Config: None
Sample time: 2 second(s).
Runtime: 2.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=17:00:13	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349918.25	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350068.59375	ram_available=2646409216	ram_percent=35.8	swap_used=1431207936	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:15	CPU0 Usage=0.0	CPU0time_system=753.3125	CPU0time_idle=349920.28125	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350070.59375	ram_available=2645979136	ram_percent=35.8	swap_used=1431277568	swap_percent=17.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=61440	
Time=17:00:17	CPU0 Usage=1.5	CPU0time_system=753.34375	CPU0time_idle=349922.28125	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350072.625	ram_available=2645291008	ram_percent=35.8	swap_used=1428414464	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=29	 read_bytes=0	 write_bytes=152576	
Time=17:00:19	CPU0 Usage=0.0	CPU0time_system=753.3125	CPU0time_idle=349924.3125	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350074.625	ram_available=2645258240	ram_percent=35.8	swap_used=1428303872	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:21	CPU0 Usage=1.5	CPU0time_system=753.34375	CPU0time_idle=349926.3125	CPU1 Usage=0.0	CPU1time_system=615.625	CPU1time_idle=350076.625	ram_available=2645086208	ram_percent=35.8	swap_used=1428369408	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=17:00:23	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349928.3125	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350078.65625	ram_available=2646822912	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=109568	
Time=17:00:25	CPU0 Usage=0.0	CPU0time_system=753.3125	CPU0time_idle=349930.34375	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350080.65625	ram_available=2646622208	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=36864	
Time=17:00:27	CPU0 Usage=1.5	CPU0time_system=753.34375	CPU0time_idle=349932.34375	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350082.6875	ram_available=2646503424	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=34816	
Time=17:00:29	CPU0 Usage=0.0	CPU0time_system=753.3125	CPU0time_idle=349934.375	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350084.6875	ram_available=2646503424	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:31	CPU0 Usage=1.5	CPU0time_system=753.34375	CPU0time_idle=349936.375	CPU1 Usage=0.0	CPU1time_system=615.625	CPU1time_idle=350086.6875	ram_available=2646503424	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:33	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349938.375	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350088.71875	ram_available=2646528000	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:35	CPU0 Usage=0.0	CPU0time_system=753.3125	CPU0time_idle=349940.40625	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350090.71875	ram_available=2646302720	ram_percent=35.8	swap_used=1428344832	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:37	CPU0 Usage=1.5	CPU0time_system=753.34375	CPU0time_idle=349942.40625	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350092.75	ram_available=2646196224	ram_percent=35.8	swap_used=1428348928	swap_percent=17.3	bytes_sent=198	 bytes_recv=198	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:39	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349944.40625	CPU1 Usage=2.3	CPU1time_system=615.625	CPU1time_idle=350094.71875	ram_available=2646196224	ram_percent=35.8	swap_used=1428348928	swap_percent=17.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:41	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349946.4375	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350096.75	ram_available=2646171648	ram_percent=35.8	swap_used=1428348928	swap_percent=17.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:43	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349948.4375	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350098.75	ram_available=2646106112	ram_percent=35.8	swap_used=1428373504	swap_percent=17.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=11	 read_bytes=16384	 write_bytes=72704	
Time=17:00:45	CPU0 Usage=0.8	CPU0time_system=753.34375	CPU0time_idle=349950.4375	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350100.78125	ram_available=2645950464	ram_percent=35.8	swap_used=1428570112	swap_percent=17.3	bytes_sent=16632	 bytes_recv=2664	 packets_sent=25	 packets_recv=33	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=62976	
Time=17:00:47	CPU0 Usage=1.5	CPU0time_system=753.375	CPU0time_idle=349952.4375	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350102.78125	ram_available=2645950464	ram_percent=35.8	swap_used=1428570112	swap_percent=17.3	bytes_sent=14441	 bytes_recv=2198	 packets_sent=21	 packets_recv=28	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=49152	
Time=17:00:49	CPU0 Usage=0.0	CPU0time_system=753.34375	CPU0time_idle=349954.4375	CPU1 Usage=0.0	CPU1time_system=615.625	CPU1time_idle=350104.78125	ram_available=2645409792	ram_percent=35.8	swap_used=1429733376	swap_percent=17.4	bytes_sent=24756	 bytes_recv=3768	 packets_sent=36	 packets_recv=48	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=17:00:51	CPU0 Usage=1.5	CPU0time_system=753.375	CPU0time_idle=349956.4375	CPU1 Usage=0.0	CPU1time_system=615.59375	CPU1time_idle=350106.8125	ram_available=2645409792	ram_percent=35.8	swap_used=1429733376	swap_percent=17.4	bytes_sent=20630	 bytes_recv=3140	 packets_sent=30	 packets_recv=40	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=17:00:53	CPU0 Usage=0.0	CPU0time_system=753.375	CPU0time_idle=349958.4375	CPU1 Usage=1.5	CPU1time_system=615.625	CPU1time_idle=350108.8125	ram_available=2645405696	ram_percent=35.8	swap_used=1429733376	swap_percent=17.4	bytes_sent=22693	 bytes_recv=3454	 packets_sent=33	 packets_recv=44	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
