Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:32	5.5	7937.40625	48138.75	1386004480	35.4	1032564736	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:34	2.3	7937.40625	48140.703125	1386024960	35.4	1032089600	24.0	524	0	1	0	0	0	0	0	7	14	262144	168960	
13:31:36	1.6	7937.4375	48142.671875	1387229184	35.4	1029156864	24.0	1056	772	3	1	0	0	0	0	0	48	0	274432	
13:31:38	0.0	7937.4375	48144.671875	1387536384	35.4	1028513792	24.0	0	192	0	0	0	0	0	0	0	4	0	36352	
13:31:40	0.8	7937.453125	48146.65625	1387429888	35.4	1028460544	24.0	0	0	0	0	0	0	0	0	0	22	0	135680	
13:31:42	1.6	7937.453125	48148.625	1387417600	35.4	1028460544	24.0	0	0	0	0	0	0	0	0	20	6	327680	18432	
13:31:44	0.0	7937.453125	48150.625	1387417600	35.4	1028460544	24.0	0	64	0	0	0	0	0	0	0	17	0	230400	
13:31:46	0.0	7937.453125	48152.625	1387474944	35.4	1028460544	24.0	0	0	0	0	0	0	0	0	0	26	0	93184	
13:31:48	0.0	7937.453125	48154.625	1387474944	35.4	1028517888	24.0	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:50	0.0	7937.453125	48156.625	1387474944	35.4	1028407296	23.9	0	0	0	0	0	0	0	0	0	5	0	24576	
13:31:52	1.6	7937.453125	48158.59375	1387491328	35.4	1028407296	23.9	0	0	0	0	0	0	0	0	44	5	720896	22016	
13:31:54	1.6	7937.46875	48160.578125	1387618304	35.4	1028161536	23.9	0	0	0	0	0	0	0	0	0	36	0	320512	
13:31:56	0.0	7937.46875	48162.578125	1387614208	35.4	1028161536	23.9	194	134	1	1	0	0	0	0	0	7	0	25600	
13:31:58	0.0	7937.46875	48164.578125	1387638784	35.4	1028087808	23.9	0	128	0	0	0	0	0	0	0	0	0	0	
13:32:00	0.0	7937.46875	48166.578125	1387630592	35.4	1028087808	23.9	42	64	1	1	0	0	0	0	0	0	0	0	
13:32:02	0.0	7937.46875	48168.578125	1387642880	35.4	1028087808	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:04	0.0	7937.46875	48170.578125	1387634688	35.4	1028145152	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:06	0.8	7937.484375	48172.5625	1387630592	35.4	1028145152	23.9	0	6231	0	0	0	0	0	0	0	0	0	0	
13:32:08	0.8	7937.484375	48174.546875	1387585536	35.4	1028206592	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:10	0.8	7937.484375	48176.53125	1387606016	35.4	1028206592	23.9	0	0	0	0	0	0	0	0	0	3	0	11264	
13:32:12	0.0	7937.484375	48178.53125	1387630592	35.4	1028046848	23.9	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:14	0.0	7937.484375	48180.53125	1387634688	35.4	1027690496	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:16	1.6	7937.515625	48182.5	1389387776	35.3	1027706880	23.9	0	0	0	0	0	0	0	0	0	3	0	12288	
13:32:18	0.0	7937.515625	48184.5	1389477888	35.3	1027534848	23.9	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:20	0.8	7937.53125	48186.484375	1389346816	35.3	1027485696	23.9	346	70	1	1	0	0	0	0	0	1	0	4096	
13:32:22	0.0	7937.53125	48188.484375	1389297664	35.3	1027485696	23.9	9380	560	6	8	0	0	0	0	0	0	0	0	
13:32:24	6.2	7937.640625	48190.359375	1393537024	35.1	1020747776	23.8	194	64	1	1	0	0	0	0	0	0	0	0	
13:32:26	1.6	7937.65625	48192.328125	1393483776	35.1	1020698624	23.8	42	192	1	1	0	0	0	0	0	2	0	12288	
13:32:28	0.0	7937.65625	48194.328125	1393385472	35.1	1020882944	23.8	152	0	0	0	0	0	0	0	0	0	0	0	
