Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:30:21	0.0	23.1	34893.91	1636052992	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:23	0.0	23.1	34895.91	1636052992	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:25	0.0	23.1	34897.91	1636052992	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:27	0.0	23.1	34899.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:29	0.0	23.1	34901.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:31	0.0	23.1	34903.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:33	0.0	23.1	34905.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:35	0.0	23.1	34907.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:37	0.0	23.1	34909.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:39	0.0	23.1	34911.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:41	0.0	23.1	34913.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:43	0.0	23.1	34915.91	1635938304	19.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
22:30:45	0.0	23.1	34917.91	1635938304	19.8	0	0.0	0	64	0	1	0	0	0	0	0	3	0	49152	
22:30:47	0.0	23.1	34919.91	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:49	0.0	23.1	34921.88	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	3	0	36864	
22:30:51	0.0	23.1	34923.88	1635938304	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:53	0.0	23.1	34925.88	1635938304	19.8	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
22:30:55	0.0	23.1	34927.88	1635946496	19.8	0	0.0	0	0	0	0	0	0	0	0	0	20	0	90112	
22:30:57	0.0	23.1	34929.88	1635946496	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:59	0.5	23.1	34931.87	1635946496	19.8	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
