Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:30:21	6.5	28.47	35050.8	1633521664	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:23	0.0	28.47	35052.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:25	0.0	28.47	35054.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:27	0.0	28.47	35056.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:29	0.0	28.47	35058.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:31	0.0	28.47	35060.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:33	0.5	28.47	35062.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
22:30:35	0.0	28.47	35064.8	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:37	8.0	28.47	35066.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	31	0	753664	
22:30:39	0.0	28.47	35068.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:41	0.0	28.47	35070.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:43	0.0	28.47	35072.64	1633558528	19.9	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
22:30:45	0.5	28.47	35074.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:47	0.0	28.48	35076.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:49	0.0	28.48	35078.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:51	0.0	28.48	35080.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:53	0.0	28.48	35082.64	1633558528	19.9	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
22:30:55	0.0	28.48	35084.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:57	0.0	28.48	35086.64	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:59	0.5	28.48	35088.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:01	0.0	28.48	35090.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:03	0.0	28.49	35092.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:05	0.0	28.49	35094.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:07	0.0	28.49	35096.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:09	0.0	28.49	35098.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:11	0.0	28.49	35100.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:13	0.0	28.49	35102.63	1633558528	19.9	0	0.0	0	0	0	0	0	0	0	0	0	8	0	32768	
22:31:15	0.0	28.49	35104.63	1633525760	19.9	0	0.0	8648	210	6	3	0	0	0	0	0	0	0	0	
22:31:17	0.0	28.49	35106.63	1633525760	19.9	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:19	0.0	28.49	35108.63	1633525760	19.9	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
22:31:21	0.0	28.49	35110.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:23	0.0	28.49	35112.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:25	0.0	28.49	35114.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:27	0.0	28.49	35116.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:29	0.0	28.49	35118.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:31	0.0	28.49	35120.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:33	0.0	28.49	35122.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:35	0.0	28.49	35124.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:37	0.0	28.49	35126.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:39	0.0	28.49	35128.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:41	0.0	28.49	35130.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:43	0.5	28.5	35132.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:45	0.5	28.5	35134.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:47	0.0	28.5	35136.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:49	0.0	28.5	35138.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:51	0.0	28.5	35140.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:53	0.0	28.5	35142.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:55	0.0	28.5	35144.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:57	0.0	28.5	35146.63	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:59	0.5	28.5	35148.62	1632706560	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:01	0.0	28.5	35150.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:03	0.0	28.5	35152.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:05	0.0	28.5	35154.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:07	0.0	28.5	35156.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:09	0.0	28.5	35158.62	1630543872	20.1	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
22:32:11	0.0	28.5	35160.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:13	0.5	28.5	35162.62	1630543872	20.1	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
22:32:15	0.0	28.5	35164.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:17	0.0	28.5	35166.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:19	0.0	28.5	35168.62	1630543872	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:21	0.0	28.5	35170.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:23	0.5	28.5	35172.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:25	0.0	28.5	35174.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:27	0.0	28.5	35176.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:29	0.0	28.5	35178.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:31	0.0	28.5	35180.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:33	0.0	28.5	35182.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:35	0.0	28.5	35184.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:37	0.0	28.5	35186.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:39	0.0	28.5	35188.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:41	0.0	28.5	35190.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:43	0.0	28.5	35192.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:45	0.0	28.5	35194.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:47	0.0	28.5	35196.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:49	0.5	28.51	35198.61	1629802496	20.1	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
22:32:51	0.0	28.51	35200.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:53	0.0	28.51	35202.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:55	0.0	28.51	35204.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:57	0.0	28.51	35206.61	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:32:59	0.5	28.51	35208.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:01	0.5	28.51	35210.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:03	0.0	28.51	35212.6	1629802496	20.1	0	0.0	8656	0	6	0	0	0	0	0	0	0	0	0	
22:33:05	0.0	28.51	35214.6	1629802496	20.1	0	0.0	0	210	0	3	0	0	0	0	0	0	0	0	
22:33:07	0.0	28.51	35216.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:09	0.0	28.51	35218.6	1629802496	20.1	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
22:33:11	0.0	28.51	35220.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:13	0.0	28.51	35222.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:15	0.0	28.51	35224.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:17	0.0	28.51	35226.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:19	0.0	28.51	35228.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:21	0.5	28.51	35230.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:23	0.0	28.51	35232.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:25	0.0	28.51	35234.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:27	0.0	28.51	35236.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:29	0.0	28.51	35238.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:31	0.0	28.51	35240.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:33	0.0	28.51	35242.6	1629802496	20.1	0	0.0	0	202	0	2	0	0	0	0	0	0	0	0	
22:33:35	0.0	28.51	35244.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:37	0.0	28.51	35246.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:39	0.0	28.51	35248.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:41	0.0	28.51	35250.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:43	0.0	28.51	35252.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:45	0.0	28.51	35254.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:47	0.0	28.51	35256.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:49	0.0	28.51	35258.6	1629802496	20.1	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:51	0.0	28.51	35260.6	1628020736	20.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:53	0.0	28.51	35262.6	1628020736	20.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:55	0.0	28.51	35264.6	1628020736	20.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:33:57	0.0	28.51	35266.6	1628020736	20.2	0	0.0	7590	0	5	0	0	0	0	0	0	0	0	0	
22:33:59	0.5	28.51	35268.59	1628020736	20.2	0	0.0	1074	210	1	3	0	0	0	0	0	0	0	0	
22:34:01	1.0	28.52	35270.58	1628045312	20.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:34:03	0.0	28.52	35272.58	1628045312	20.2	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
22:34:05	0.0	28.52	35274.58	1628045312	20.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:34:07	0.0	28.52	35276.58	1628045312	20.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
