Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
22:30:21	0.0	13.21	37315.85	1501552640	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:23	0.0	13.21	37317.85	1501552640	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:25	0.0	13.21	37319.82	1501552640	26.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	24576	
22:30:27	0.0	13.21	37321.82	1501552640	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:29	0.0	13.21	37323.82	1501560832	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:31	0.0	13.21	37325.82	1501560832	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:33	0.0	13.21	37327.83	1501560832	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:35	0.0	13.21	37329.83	1501560832	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:37	0.0	13.21	37331.83	1501560832	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:39	0.0	13.21	37333.83	1501560832	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:41	0.0	13.21	37335.83	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:43	0.0	13.21	37337.83	1501433856	26.4	0	0.0	0	128	0	2	0	0	0	0	0	0	0	0	
22:30:45	0.0	13.21	37339.83	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:47	0.0	13.21	37341.83	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:49	0.0	13.21	37343.83	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
22:30:51	0.0	13.21	37345.83	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:53	0.0	13.21	37347.83	1501433856	26.4	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
22:30:55	0.0	13.21	37349.82	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
22:30:57	0.0	13.21	37351.82	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:30:59	0.5	13.21	37353.81	1501433856	26.4	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
22:31:01	0.0	13.21	37355.81	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:03	0.0	13.21	37357.81	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:05	0.0	13.22	37359.81	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:07	0.0	13.22	37361.81	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:09	0.0	13.22	37363.81	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:11	0.0	13.22	37365.82	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:13	0.0	13.22	37367.82	1501437952	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:15	0.0	13.22	37369.82	1501405184	26.4	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
22:31:17	0.0	13.22	37371.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:19	0.0	13.22	37373.82	1501405184	26.4	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
22:31:21	0.0	13.22	37375.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:23	0.0	13.22	37377.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:25	0.0	13.22	37379.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:27	0.0	13.22	37381.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:29	0.0	13.22	37383.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:31	0.0	13.22	37385.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:33	0.0	13.22	37387.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:35	0.0	13.22	37389.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:37	0.0	13.22	37391.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:39	0.0	13.22	37393.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:41	0.0	13.22	37395.82	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:43	0.0	13.22	37397.83	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
22:31:45	0.0	13.22	37399.83	1501405184	26.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
