Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:16	CPU0 Usage=9.5	CPU0time_system=15297.82	CPU0time_idle=173218.99	ram_available=1268252672	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:18	CPU0 Usage=9.1	CPU0time_system=15297.98	CPU0time_idle=173220.79	ram_available=1268125696	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:20	CPU0 Usage=9.5	CPU0time_system=15298.16	CPU0time_idle=173222.59	ram_available=1268125696	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=49152	
Time=01:30:22	CPU0 Usage=9.5	CPU0time_system=15298.34	CPU0time_idle=173224.4	ram_available=1268125696	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:24	CPU0 Usage=9.5	CPU0time_system=15298.52	CPU0time_idle=173226.2	ram_available=1268125696	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:26	CPU0 Usage=9.5	CPU0time_system=15298.7	CPU0time_idle=173228.0	ram_available=1268125696	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:28	CPU0 Usage=9.1	CPU0time_system=15298.86	CPU0time_idle=173229.8	ram_available=1268125696	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:30	CPU0 Usage=9.1	CPU0time_system=15299.04	CPU0time_idle=173231.6	ram_available=1268133888	ram_percent=39.5	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:32	CPU0 Usage=13.5	CPU0time_system=15299.24	CPU0time_idle=173233.33	ram_available=1262702592	ram_percent=39.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:34	CPU0 Usage=9.1	CPU0time_system=15299.41	CPU0time_idle=173235.12	ram_available=1262702592	ram_percent=39.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:36	CPU0 Usage=10.0	CPU0time_system=15299.59	CPU0time_idle=173236.92	ram_available=1262702592	ram_percent=39.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:38	CPU0 Usage=10.0	CPU0time_system=15299.78	CPU0time_idle=173238.72	ram_available=1262702592	ram_percent=39.8	swap_used=26513408	swap_percent=1.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:40	CPU0 Usage=9.1	CPU0time_system=15299.94	CPU0time_idle=173240.51	ram_available=1262702592	ram_percent=39.8	swap_used=26513408	swap_percent=1.2	bytes_sent=298	 bytes_recv=434	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:42	CPU0 Usage=8.7	CPU0time_system=15300.09	CPU0time_idle=173242.3	ram_available=1262702592	ram_percent=39.8	swap_used=26513408	swap_percent=1.2	bytes_sent=74	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
