Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:16	0.0	20630.62	168258.04	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:18	0.0	20630.62	168260.04	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:20	0.0	20630.62	168262.04	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:22	0.0	20630.62	168264.04	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	20630.62	168266.04	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:26	0.0	20630.62	168268.04	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	0.0	20630.62	168270.03	1256230912	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	20630.62	168272.03	1256103936	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:32	0.0	20630.62	168274.03	1256103936	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	4	0	24576	
01:30:34	0.0	20630.62	168276.03	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.0	20630.62	168278.03	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	0.0	20630.62	168280.02	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	35	0	163840	
01:30:40	0.0	20630.62	168282.02	1256103936	40.1	38477824	1.8	0	194	0	2	0	0	0	0	0	0	0	0	
01:30:42	0.0	20630.62	168284.02	1256103936	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:44	0.0	20630.62	168286.02	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	20630.62	168288.02	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:48	0.0	20630.62	168290.02	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:50	0.0	20630.62	168292.02	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:52	0.0	20630.62	168294.01	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	20630.62	168296.01	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:56	0.5	20630.62	168298.01	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:58	0.0	20630.62	168300.01	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:00	0.5	20630.62	168302.0	1256103936	40.1	38477824	1.8	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:02	0.0	20630.62	168304.0	1256103936	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:04	0.0	20630.62	168305.99	1256103936	40.1	38477824	1.8	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:06	0.0	20630.62	168307.99	1256103936	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	0.0	20630.62	168309.99	1256071168	40.1	38477824	1.8	12904	318	6	5	0	0	0	0	0	8	0	32768	
01:31:10	0.0	20630.62	168311.99	1256071168	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:12	0.0	20630.62	168313.98	1256071168	40.1	38477824	1.8	60	60	1	1	0	0	0	0	0	0	0	0	
01:31:14	0.0	20630.62	168315.98	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:16	0.0	20630.62	168317.98	1256071168	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:18	0.0	20630.62	168319.98	1256071168	40.1	38477824	1.8	0	180	0	3	0	0	0	0	0	0	0	0	
01:31:20	0.0	20630.62	168321.98	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:22	0.0	20630.62	168323.98	1256071168	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:24	0.0	20630.62	168325.98	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	20630.62	168327.97	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.0	20630.62	168329.97	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	20630.62	168331.97	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	20630.62	168333.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	20630.62	168335.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	0.0	20630.62	168337.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	20630.62	168339.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	20630.62	168341.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	20630.62	168343.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	0.0	20630.62	168345.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	20630.62	168347.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	0.0	20630.62	168349.96	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:50	0.0	20630.62	168351.95	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.0	20630.62	168353.95	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	0.0	20630.62	168355.95	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	0.0	20630.62	168357.95	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	20630.62	168359.95	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:00	0.5	20630.63	168361.94	1256071168	40.1	38477824	1.8	14320	198	6	3	0	0	0	0	0	0	0	0	
01:32:02	0.0	20630.63	168363.94	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:04	0.0	20630.63	168365.93	1256071168	40.1	38477824	1.8	60	60	1	1	0	0	0	0	0	0	0	0	
01:32:06	0.0	20630.63	168367.93	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:08	0.0	20630.63	168369.93	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:10	0.0	20630.63	168371.93	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:12	0.0	20630.63	168373.93	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:14	0.0	20630.63	168375.92	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:16	0.0	20630.63	168377.92	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:18	0.0	20630.63	168379.92	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:20	0.0	20630.63	168381.92	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	0.0	20630.63	168383.92	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:24	0.0	20630.63	168385.92	1256071168	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:26	0.0	20630.63	168387.92	1256071168	40.1	38477824	1.8	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:28	0.0	20630.63	168389.92	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:30	0.0	20630.63	168391.91	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:32	0.0	20630.63	168393.91	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:34	0.0	20630.63	168395.91	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:36	0.0	20630.63	168397.91	1256071168	40.1	38477824	1.8	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:38	0.0	20630.63	168399.91	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:40	0.0	20630.63	168401.91	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:42	0.0	20630.63	168403.9	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:44	0.0	20630.63	168405.9	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:46	0.0	20630.63	168407.9	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:48	0.0	20630.63	168409.9	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:50	0.0	20630.63	168411.9	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:52	0.0	20630.63	168413.9	1256071168	40.1	38477824	1.8	11488	66	6	1	0	0	0	0	0	0	0	0	
01:32:54	0.0	20630.63	168415.9	1256071168	40.1	38477824	1.8	0	132	0	2	0	0	0	0	0	0	0	0	
01:32:56	0.0	20630.63	168417.89	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:58	0.0	20630.63	168419.89	1256071168	40.1	38477824	1.8	60	60	1	1	0	0	0	0	0	0	0	0	
01:33:00	0.5	20630.63	168421.88	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:02	0.0	20630.63	168423.88	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:04	0.0	20630.63	168425.87	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:06	0.0	20630.63	168427.87	1256071168	40.1	38477824	1.8	0	120	0	2	0	0	0	0	0	0	0	0	
01:33:08	0.0	20630.63	168429.87	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:10	0.0	20630.63	168431.87	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:12	0.0	20630.63	168433.87	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:14	0.0	20630.63	168435.86	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:16	0.0	20630.63	168437.86	1256071168	40.1	38477824	1.8	0	0	0	0	0	0	0	0	0	0	0	0	
