Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:16	0.0	11312.19	183528.42	1641213952	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:18	0.0	11312.19	183530.42	1641213952	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:20	0.0	11312.19	183532.42	1641213952	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	6	0	32768	
01:30:22	0.0	11312.19	183534.41	1641213952	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	0.0	11312.19	183536.41	1641213952	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:26	0.0	11312.19	183538.41	1641213952	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	0.0	11312.19	183540.4	1640648704	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	0.0	11312.19	183542.4	1640648704	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:32	0.0	11312.19	183544.4	1640648704	21.8	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
01:30:34	0.0	11312.19	183546.4	1640648704	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	0.0	11312.19	183548.39	1640648704	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	1.0	11312.2	183550.38	1639653376	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	0.0	11312.2	183552.38	1639653376	21.8	30273536	1.4	0	194	0	2	0	0	0	0	0	9	0	106496	
01:30:42	0.0	11312.2	183554.37	1639645184	21.8	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:44	0.0	11312.2	183556.37	1639645184	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:46	0.0	11312.2	183558.37	1639636992	21.8	30273536	1.4	0	0	0	0	0	0	0	0	0	38	0	188416	
01:30:48	1.0	11312.22	183560.35	1638903808	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:50	0.0	11312.22	183562.35	1638903808	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:52	0.0	11312.22	183564.35	1638887424	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:54	0.0	11312.22	183566.34	1638879232	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:56	0.0	11312.22	183568.34	1638879232	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:58	0.0	11312.22	183570.34	1638879232	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:00	0.0	11312.22	183572.33	1639006208	21.9	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:02	0.5	11312.22	183574.32	1639006208	21.9	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:04	0.0	11312.22	183576.32	1639006208	21.9	30273536	1.4	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:06	0.0	11312.22	183578.32	1639006208	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:08	0.0	11312.22	183580.32	1638973440	21.9	30273536	1.4	12904	318	6	5	0	0	0	0	0	0	0	0	
01:31:10	0.0	11312.22	183582.32	1638973440	21.9	30273536	1.4	0	60	0	1	0	0	0	0	0	2	0	24576	
01:31:12	0.0	11312.22	183584.31	1638973440	21.9	30273536	1.4	60	60	1	1	0	0	0	0	0	0	0	0	
01:31:14	0.0	11312.22	183586.31	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:16	0.0	11312.22	183588.31	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	17	0	73728	
01:31:18	0.0	11312.22	183590.3	1638973440	21.9	30273536	1.4	0	240	0	4	0	0	0	0	0	0	0	0	
01:31:20	0.0	11312.22	183592.3	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:22	0.0	11312.22	183594.3	1638973440	21.9	30273536	1.4	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:24	0.5	11312.23	183596.3	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:26	0.0	11312.23	183598.3	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	0.0	11312.23	183600.3	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	11312.23	183602.3	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	11312.23	183604.29	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	11312.23	183606.29	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	0.0	11312.23	183608.29	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	11312.23	183610.28	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	11312.23	183612.28	1638973440	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	2	0	32768	
01:31:42	0.0	11312.23	183614.28	1638981632	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	0.0	11312.23	183616.28	1638981632	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	11312.23	183618.27	1638981632	21.9	30273536	1.4	0	0	0	0	0	0	0	0	0	5	0	24576	
