Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:16	9.5	15297.82	173218.99	1268252672	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:18	9.1	15297.98	173220.79	1268125696	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:20	9.5	15298.16	173222.59	1268125696	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	49152	
01:30:22	9.5	15298.34	173224.4	1268125696	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:24	9.5	15298.52	173226.2	1268125696	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:26	9.5	15298.7	173228.0	1268125696	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:28	9.1	15298.86	173229.8	1268125696	39.5	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:30	9.1	15299.04	173231.6	1268133888	39.5	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:32	13.5	15299.24	173233.33	1262702592	39.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:34	9.1	15299.41	173235.12	1262702592	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:36	10.0	15299.59	173236.92	1262702592	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:38	10.0	15299.78	173238.72	1262702592	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:40	9.1	15299.94	173240.51	1262702592	39.8	26513408	1.2	298	434	4	5	0	0	0	0	0	0	0	0	
01:30:42	8.7	15300.09	173242.3	1262702592	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	0	0	0	
01:30:44	9.1	15300.25	173244.1	1262702592	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	6	0	24576	
01:30:46	9.5	15300.4	173245.9	1262702592	39.8	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
01:30:48	9.5	15300.57	173247.7	1262702592	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	0	0	0	
01:30:50	9.6	15300.75	173249.49	1262448640	39.8	26513408	1.2	238	180	3	2	0	0	0	0	0	8	0	49152	
01:30:52	9.5	15300.91	173251.29	1262448640	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	0	0	0	
01:30:54	9.5	15301.08	173253.09	1262448640	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	11	0	49152	
01:30:56	9.1	15301.24	173254.89	1262460928	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	5	0	24576	
01:30:58	10.1	15301.4	173256.68	1262460928	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	0	0	0	
01:31:00	8.6	15301.56	173258.48	1262469120	39.8	26513408	1.2	238	300	3	4	0	0	0	0	0	0	0	0	
01:31:02	9.1	15301.72	173260.28	1262469120	39.8	26513408	1.2	74	60	1	1	0	0	0	0	0	0	0	0	
01:31:04	10.0	15301.88	173262.08	1262469120	39.8	26513408	1.2	74	120	1	2	0	0	0	0	0	0	0	0	
01:31:06	9.1	15302.04	173263.87	1262469120	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	5	0	24576	
01:31:08	10.0	15302.2	173265.67	1262190592	39.8	26513408	1.2	12978	252	7	4	0	0	0	0	0	0	0	0	
01:31:10	9.1	15302.36	173267.47	1262190592	39.8	26513408	1.2	238	240	3	3	0	0	0	0	0	0	0	0	
01:31:12	9.1	15302.52	173269.27	1262190592	39.8	26513408	1.2	134	60	2	1	0	0	0	0	0	0	0	0	
01:31:14	9.1	15302.68	173271.06	1262190592	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	0	0	0	
01:31:16	9.5	15302.84	173272.87	1262190592	39.8	26513408	1.2	74	180	1	3	0	0	0	0	0	5	0	24576	
01:31:18	10.0	15302.99	173274.67	1262190592	39.8	26513408	1.2	74	60	1	1	0	0	0	0	0	0	0	0	
01:31:20	9.1	15303.14	173276.47	1262190592	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:22	9.5	15303.29	173278.28	1262190592	39.8	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:24	9.1	15303.44	173280.08	1262190592	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	3	0	16384	
01:31:26	10.9	15303.61	173281.88	1262198784	39.8	26513408	1.2	74	0	1	0	0	0	0	0	0	8	0	49152	
01:31:28	8.6	15303.75	173283.69	1262198784	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	9.5	15303.9	173285.5	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	8	0	32768	
01:31:32	8.1	15304.04	173287.31	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	9.5	15304.21	173289.11	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	9.0	15304.38	173290.92	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	9.0	15304.54	173292.73	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	9.5	15304.69	173294.54	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	8.6	15304.84	173296.34	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	10.0	15305.0	173298.15	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	9.1	15305.12	173299.95	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:48	10.0	15305.28	173301.75	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:50	8.1	15305.4	173303.57	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	9.0	15305.55	173305.38	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	9.1	15305.68	173307.18	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	8.6	15305.8	173308.98	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:58	10.4	15305.94	173310.78	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:00	8.6	15306.05	173312.59	1262206976	39.8	26513408	1.2	14328	132	6	2	0	0	0	0	0	0	0	0	
01:32:02	8.6	15306.16	173314.4	1262206976	39.8	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:04	8.6	15306.28	173316.21	1262206976	39.8	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
01:32:06	8.6	15306.41	173318.02	1261318144	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:08	9.5	15306.52	173319.82	1261318144	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:10	9.5	15306.64	173321.63	1261318144	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:12	9.5	15306.74	173323.43	1261318144	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:14	9.5	15306.83	173325.23	1261318144	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:16	9.6	15306.95	173327.02	1261375488	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:18	9.5	15307.05	173328.82	1261375488	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:20	8.6	15307.12	173330.63	1261375488	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	10.0	15307.24	173332.43	1261375488	39.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:25	9.5	15307.3	173334.23	1261375488	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:27	9.5	15307.38	173336.04	1261375488	39.9	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:32:29	10.0	15307.48	173337.84	1261375488	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:31	9.5	15307.58	173339.65	1261375488	39.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:33	12.6	15307.68	173341.38	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:35	10.4	15307.78	173343.18	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:37	10.0	15307.9	173344.98	1256423424	40.1	26513408	1.2	0	120	0	2	0	0	0	0	0	0	0	0	
01:32:39	9.1	15308.07	173346.77	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:41	9.1	15308.25	173348.57	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:43	10.1	15308.46	173350.36	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:45	9.1	15308.62	173352.16	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:47	10.0	15308.82	173353.96	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:49	10.1	15309.01	173355.75	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:51	9.5	15309.2	173357.55	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:53	10.1	15309.39	173359.34	1256423424	40.1	26513408	1.2	14336	132	6	2	0	0	0	0	0	0	0	0	
01:32:55	9.1	15309.56	173361.14	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:57	10.0	15309.74	173362.94	1256423424	40.1	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
01:32:59	9.6	15309.92	173364.73	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:01	10.0	15310.11	173366.53	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:03	9.5	15310.29	173368.33	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:05	9.5	15310.46	173370.13	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:07	10.0	15310.65	173371.93	1256423424	40.1	26513408	1.2	0	120	0	2	0	0	0	0	0	0	0	0	
01:33:09	9.1	15310.82	173373.73	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:11	10.1	15310.99	173375.52	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:13	10.0	15311.18	173377.33	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:15	9.1	15311.36	173379.12	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:17	9.5	15311.54	173380.92	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:19	9.5	15311.71	173382.72	1256423424	40.1	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:33:21	9.1	15311.89	173384.52	1256423424	40.1	26513408	1.2	0	253	0	1	0	0	0	0	0	0	0	0	
01:33:23	9.6	15312.07	173386.31	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:25	9.5	15312.25	173388.11	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:27	8.6	15312.4	173389.91	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:29	9.5	15312.58	173391.72	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:31	9.1	15312.76	173393.51	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:33	10.0	15312.95	173395.31	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:35	9.1	15313.13	173397.11	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:37	9.1	15313.31	173398.91	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:39	9.5	15313.49	173400.71	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:41	9.6	15313.67	173402.5	1256423424	40.1	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:33:43	9.5	15313.86	173404.3	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:45	9.6	15314.04	173406.09	1256423424	40.1	26513408	1.2	14328	198	6	3	0	0	0	0	0	0	0	0	
01:33:47	9.1	15314.21	173407.89	1256423424	40.1	26513408	1.2	0	314	0	4	0	0	0	0	0	0	0	0	
01:33:49	9.1	15314.38	173409.69	1256423424	40.1	26513408	1.2	60	60	1	1	0	0	0	0	0	0	0	0	
01:33:51	8.6	15314.54	173411.49	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:53	9.1	15314.72	173413.29	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:55	10.1	15314.92	173415.08	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:57	8.2	15315.08	173416.88	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:59	10.5	15315.27	173418.67	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:01	9.1	15315.42	173420.47	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:03	9.5	15315.61	173422.27	1256407040	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:05	9.6	15315.8	173424.06	1256407040	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:07	10.0	15315.99	173425.86	1256407040	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:09	9.6	15316.18	173427.65	1256407040	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:11	10.4	15316.38	173429.45	1256407040	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:13	8.7	15316.55	173431.24	1256407040	40.1	26513408	1.2	0	60	0	1	0	0	0	0	0	0	0	0	
01:34:15	9.5	15316.72	173433.04	1256407040	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:17	8.6	15316.88	173434.84	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:19	9.5	15317.06	173436.64	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:21	9.1	15317.23	173438.44	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:23	9.6	15317.42	173440.23	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:25	10.0	15317.61	173442.03	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:27	9.6	15317.79	173443.82	1256423424	40.1	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:29	16.6	15318.0	173445.48	1282031616	38.9	26513408	1.2	0	253	0	1	0	0	0	0	0	0	0	0	
01:34:31	27.6	15318.17	173446.92	1282031616	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:33	27.1	15318.34	173448.37	1282031616	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:35	26.8	15318.51	173449.82	1282031616	38.9	26513408	1.2	0	0	0	0	0	0	0	0	0	0	0	0	
