Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:18	0.0	506.36	115824.16	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:20	0.0	506.36	115826.16	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:22	0.0	506.36	115828.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	2	0	208896	
18:00:24	0.0	506.36	115830.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:26	0.0	506.36	115832.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:28	0.0	506.36	115834.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:30	0.0	506.36	115836.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:32	0.0	506.36	115838.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:34	0.0	506.36	115840.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:36	0.0	506.36	115842.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:38	0.0	506.36	115844.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:40	0.0	506.36	115846.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:42	0.0	506.36	115848.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:44	0.0	506.36	115850.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	3	0	53248	
18:00:46	0.0	506.36	115852.13	1603014656	21.4	880640	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:00:48	0.0	506.36	115854.13	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	43	0	249856	
18:00:50	0.0	506.36	115856.11	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
18:00:52	0.0	506.36	115858.11	1603014656	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:54	0.5	506.36	115860.1	1603018752	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:57	0.0	506.36	115862.1	1603018752	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:59	0.5	506.36	115864.09	1603018752	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:01	0.0	506.36	115866.09	1603018752	21.4	880640	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:03	0.0	506.36	115868.09	1603018752	21.4	880640	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
