Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:00:19	0.0	173.49	192499.66	1453191168	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:21	0.0	173.49	192501.66	1453191168	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:23	0.0	173.49	192503.64	1453064192	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	2	0	45056	
18:00:25	0.0	173.49	192505.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:27	0.0	173.49	192507.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:29	0.0	173.49	192509.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:31	0.0	173.49	192511.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:33	0.0	173.49	192513.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:35	0.0	173.49	192515.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:37	0.0	173.49	192517.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:39	0.0	173.49	192519.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:41	0.0	173.49	192521.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:43	0.0	173.49	192523.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:45	0.0	173.49	192525.64	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:47	0.0	173.49	192527.64	1453068288	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:00:49	0.0	173.49	192529.65	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:51	0.0	173.49	192531.65	1453068288	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:53	0.0	173.49	192533.65	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
18:00:55	0.0	173.49	192535.65	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:00:57	0.0	173.49	192537.65	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	6	0	36864	
18:00:59	0.5	173.49	192539.62	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:01	0.0	173.49	192541.63	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:03	0.0	173.49	192543.63	1453072384	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:05	0.0	173.49	192545.63	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:07	0.0	173.49	192547.63	1453072384	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:09	0.0	173.49	192549.63	1453072384	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:11	0.0	173.49	192551.63	1453072384	28.8	544768	0.0	8648	0	6	0	0	0	0	0	0	0	0	0	
18:01:13	0.0	173.49	192553.63	1453043712	28.8	544768	0.0	0	210	0	3	0	0	0	0	0	0	0	0	
18:01:15	0.0	173.49	192555.63	1453043712	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:17	0.0	173.49	192557.63	1453043712	28.8	544768	0.0	64	192	1	3	0	0	0	0	0	0	0	0	
18:01:19	0.0	173.49	192559.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:21	0.0	173.49	192561.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:23	0.0	173.49	192563.64	1453043712	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:25	0.0	173.49	192565.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:27	0.0	173.49	192567.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:29	0.0	173.49	192569.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:31	0.0	173.49	192571.64	1453043712	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:33	0.5	173.5	192573.64	1453043712	28.8	544768	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
18:01:35	0.0	173.5	192575.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:37	0.0	173.5	192577.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:39	0.0	173.5	192579.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:41	0.0	173.5	192581.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:43	0.0	173.5	192583.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:45	0.0	173.5	192585.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:47	0.0	173.5	192587.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:49	0.0	173.5	192589.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:51	0.0	173.5	192591.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:53	0.0	173.5	192593.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:55	0.0	173.5	192595.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:57	0.0	173.5	192597.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:59	0.5	173.5	192599.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:01	0.0	173.5	192601.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:03	0.0	173.5	192603.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:05	0.0	173.5	192605.64	1453043712	28.8	544768	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
18:02:07	0.0	173.5	192607.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:09	0.0	173.5	192609.64	1453043712	28.8	544768	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:11	0.0	173.5	192611.64	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:13	0.0	173.5	192613.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:15	0.0	173.5	192615.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:17	0.0	173.5	192617.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:19	0.0	173.5	192619.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:21	0.0	173.5	192621.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:23	0.0	173.5	192623.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:25	0.0	173.5	192625.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:27	0.0	173.5	192627.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:29	0.0	173.5	192629.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:31	0.0	173.5	192631.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:33	0.5	173.5	192633.65	1453043712	28.8	544768	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:35	0.0	173.5	192635.65	1453043712	28.8	544768	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
