Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:36	CPU0 Usage=10.1	CPU0time_system=40691.9375	CPU0time_idle=604243.0	ram_available=1366249472	ram_percent=36.4	swap_used=1085173760	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604245.0	ram_available=1366216704	ram_percent=36.4	swap_used=1085726720	swap_percent=25.3	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=12	 read_bytes=16384	 write_bytes=95744	
Time=01:31:40	CPU0 Usage=0.8	CPU0time_system=40691.9375	CPU0time_idle=604247.0	ram_available=1367887872	ram_percent=36.3	swap_used=1082896384	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=17	 read_bytes=589824	 write_bytes=197632	
Time=01:31:42	CPU0 Usage=0.8	CPU0time_system=40691.9375	CPU0time_idle=604249.0	ram_available=1367932928	ram_percent=36.3	swap_used=1082871808	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604251.0	ram_available=1368391680	ram_percent=36.3	swap_used=1083453440	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604253.0	ram_available=1368453120	ram_percent=36.3	swap_used=1083559936	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=66	 read_bytes=32768	 write_bytes=480256	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604255.0	ram_available=1368444928	ram_percent=36.3	swap_used=1083559936	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604257.0	ram_available=1368469504	ram_percent=36.3	swap_used=1083334656	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604259.0	ram_available=1368514560	ram_percent=36.3	swap_used=1083392000	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=40691.9375	CPU0time_idle=604261.0	ram_available=1368592384	ram_percent=36.3	swap_used=1083318272	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=51	 read_bytes=16384	 write_bytes=254464	
Time=01:31:56	CPU0 Usage=3.1	CPU0time_system=40692.0	CPU0time_idle=604262.9375	ram_available=1374720000	ram_percent=36.0	swap_used=1083330560	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=96768	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604264.9375	ram_available=1374519296	ram_percent=36.0	swap_used=1083330560	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=9	 read_bytes=16384	 write_bytes=70144	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604266.9375	ram_available=1374572544	ram_percent=36.0	swap_used=1083330560	swap_percent=25.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=18944	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604268.9375	ram_available=1374584832	ram_percent=36.0	swap_used=1083289600	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604270.9375	ram_available=1374605312	ram_percent=36.0	swap_used=1083289600	swap_percent=25.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=01:32:06	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604272.9375	ram_available=1374466048	ram_percent=36.0	swap_used=1083240448	swap_percent=25.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=28672	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604274.9375	ram_available=1374437376	ram_percent=36.0	swap_used=1083322368	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=40692.0	CPU0time_idle=604276.9375	ram_available=1374437376	ram_percent=36.0	swap_used=1083322368	swap_percent=25.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
