Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:36	CPU0 Usage=5.5	CPU0time_system=7620.25	CPU0time_idle=642169.3125	ram_available=1346560000	ram_percent=37.3	swap_used=984449024	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642171.3125	ram_available=1346088960	ram_percent=37.3	swap_used=984461312	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=75776	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642173.3125	ram_available=1346748416	ram_percent=37.3	swap_used=981409792	swap_percent=22.9	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=22528	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642175.3125	ram_available=1346650112	ram_percent=37.3	swap_used=981463040	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=47104	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642177.3125	ram_available=1346527232	ram_percent=37.3	swap_used=981393408	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=58880	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642179.3125	ram_available=1346281472	ram_percent=37.3	swap_used=981393408	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=52224	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642181.3125	ram_available=1345966080	ram_percent=37.3	swap_used=981512192	swap_percent=22.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=5	 write_count=84	 read_bytes=81920	 write_bytes=397824	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642183.3125	ram_available=1346064384	ram_percent=37.3	swap_used=981512192	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642185.3125	ram_available=1346064384	ram_percent=37.3	swap_used=981512192	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642187.3125	ram_available=1346056192	ram_percent=37.3	swap_used=981458944	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=7620.25	CPU0time_idle=642189.3125	ram_available=1346056192	ram_percent=37.3	swap_used=981458944	swap_percent=22.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
