Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.135:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.135:8080
Controller (8/4/2017 1:36:37 AM): all threads running
Controller (8/4/2017 1:36:37 AM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=12 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=976 rt_tot_sampled=976 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=3 opm=9 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=1036 rt_tot_sampled=1156 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=718 rt_tot_sampled=242 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=647 rt_tot_sampled=468 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=633 rt_tot_sampled=585 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=10 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=612 rt_tot_sampled=421 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=12 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=572 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=13 opm=9 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=567 rt_tot_sampled=500 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=15 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=553 rt_tot_sampled=460 rollbacks: n=0 %=  0.0 
et=  100.0 n_overall=16 opm=9 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=536 rt_tot_sampled=281 rollbacks: n=0 %=  0.0 
et=  110.0 n_overall=17 opm=9 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=539 rt_tot_sampled=593 rollbacks: n=1 %=  5.9 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=531 rt_tot_sampled=460 rollbacks: n=1 %=  5.3 
et=  130.0 n_overall=22 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=519 rt_tot_sampled=447 rollbacks: n=1 %=  4.5 
et=  140.0 n_overall=24 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=515 rt_tot_sampled=468 rollbacks: n=1 %=  4.2 
et=  150.0 n_overall=27 opm=10 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=498 rt_tot_sampled=364 rollbacks: n=1 %=  3.7 
et=  160.0 n_overall=30 opm=11 rt_tot_lastn_max_msec=1468 rt_tot_avg_msec=487 rt_tot_sampled=385 rollbacks: n=1 %=  3.3 
