Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:38	CPU0 Usage=44.6	CPU0time_system=67225.5	CPU0time_idle=580713.5625	ram_available=1232560128	ram_percent=42.6	swap_used=1104084992	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:40	CPU0 Usage=23.1	CPU0time_system=67225.625	CPU0time_idle=580715.1875	ram_available=1230508032	ram_percent=42.7	swap_used=1101389824	swap_percent=25.6	bytes_sent=152	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=157	 write_count=47	 read_bytes=6875648	 write_bytes=234496	
Time=01:31:42	CPU0 Usage=28.1	CPU0time_system=67225.875	CPU0time_idle=580716.625	ram_available=1232125952	ram_percent=42.6	swap_used=1101651968	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=140	 write_count=5	 read_bytes=5884928	 write_bytes=24576	
Time=01:31:44	CPU0 Usage=59.4	CPU0time_system=67226.0625	CPU0time_idle=580717.4375	ram_available=1234677760	ram_percent=42.5	swap_used=1101512704	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=59	 write_count=16	 read_bytes=2173952	 write_bytes=59392	
Time=01:31:46	CPU0 Usage=21.9	CPU0time_system=67226.1875	CPU0time_idle=580719.0	ram_available=1230290944	ram_percent=42.7	swap_used=1101410304	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=146	 write_count=0	 read_bytes=5685760	 write_bytes=0	
Time=01:31:48	CPU0 Usage=28.1	CPU0time_system=67226.3125	CPU0time_idle=580720.4375	ram_available=1230163968	ram_percent=42.7	swap_used=1101996032	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=174	 write_count=7	 read_bytes=9077760	 write_bytes=146432	
Time=01:31:50	CPU0 Usage=21.9	CPU0time_system=67226.5	CPU0time_idle=580722.0	ram_available=1228361728	ram_percent=42.8	swap_used=1101484032	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=16	 read_bytes=7404032	 write_bytes=55296	
Time=01:31:52	CPU0 Usage=26.4	CPU0time_system=67226.75	CPU0time_idle=580723.4375	ram_available=1230614528	ram_percent=42.7	swap_used=1101295616	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=131	 write_count=19	 read_bytes=5341184	 write_bytes=159744	
Time=01:31:54	CPU0 Usage=19.4	CPU0time_system=67226.9375	CPU0time_idle=580725.0625	ram_available=1229959168	ram_percent=42.7	swap_used=1101250560	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=156	 write_count=0	 read_bytes=6589952	 write_bytes=0	
Time=01:31:56	CPU0 Usage=32.3	CPU0time_system=67227.1875	CPU0time_idle=580726.4375	ram_available=1231568896	ram_percent=42.6	swap_used=1101680640	swap_percent=25.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=126	 write_count=27	 read_bytes=5059072	 write_bytes=126976	
Time=01:31:58	CPU0 Usage=28.1	CPU0time_system=67227.375	CPU0time_idle=580727.875	ram_available=1229971456	ram_percent=42.7	swap_used=1101701120	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=127	 write_count=4	 read_bytes=5442048	 write_bytes=20480	
Time=01:32:00	CPU0 Usage=28.7	CPU0time_system=67227.625	CPU0time_idle=580729.3125	ram_available=1229787136	ram_percent=42.7	swap_used=1101701120	swap_percent=25.7	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=147	 write_count=0	 read_bytes=6228480	 write_bytes=0	
Time=01:32:02	CPU0 Usage=31.2	CPU0time_system=67227.875	CPU0time_idle=580730.6875	ram_available=1230770176	ram_percent=42.7	swap_used=1101541376	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=117	 write_count=0	 read_bytes=4461568	 write_bytes=0	
Time=01:32:04	CPU0 Usage=36.5	CPU0time_system=67228.0625	CPU0time_idle=580731.9375	ram_available=1230581760	ram_percent=42.7	swap_used=1102622720	swap_percent=25.7	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=110	 write_count=1	 read_bytes=4321280	 write_bytes=4096	
