Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:36	10.1	40691.9375	604243.0	1366249472	36.4	1085173760	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:38	0.0	40691.9375	604245.0	1366216704	36.4	1085726720	25.3	6434	0	0	0	0	0	0	0	1	12	16384	95744	
01:31:40	0.8	40691.9375	604247.0	1367887872	36.3	1082896384	25.2	0	0	0	0	0	0	0	0	24	17	589824	197632	
01:31:42	0.8	40691.9375	604249.0	1367932928	36.3	1082871808	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:44	0.0	40691.9375	604251.0	1368391680	36.3	1083453440	25.2	0	0	0	0	0	0	0	0	1	0	4096	0	
01:31:46	0.0	40691.9375	604253.0	1368453120	36.3	1083559936	25.2	0	0	0	0	0	0	0	0	2	66	32768	480256	
01:31:48	0.0	40691.9375	604255.0	1368444928	36.3	1083559936	25.2	0	64	0	0	0	0	0	0	0	3	0	16384	
01:31:50	0.0	40691.9375	604257.0	1368469504	36.3	1083334656	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:52	0.0	40691.9375	604259.0	1368514560	36.3	1083392000	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:54	0.0	40691.9375	604261.0	1368592384	36.3	1083318272	25.2	0	0	0	0	0	0	0	0	1	51	16384	254464	
01:31:56	3.1	40692.0	604262.9375	1374720000	36.0	1083330560	25.2	0	0	0	0	0	0	0	0	0	12	0	96768	
01:31:58	0.0	40692.0	604264.9375	1374519296	36.0	1083330560	25.2	0	64	0	0	0	0	0	0	1	9	16384	70144	
01:32:00	0.0	40692.0	604266.9375	1374572544	36.0	1083330560	25.2	194	70	1	1	0	0	0	0	0	5	0	18944	
01:32:02	0.0	40692.0	604268.9375	1374584832	36.0	1083289600	25.2	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:04	0.0	40692.0	604270.9375	1374605312	36.0	1083289600	25.2	42	64	1	1	0	0	0	0	0	5	0	24576	
01:32:06	0.0	40692.0	604272.9375	1374466048	36.0	1083240448	25.2	0	64	0	0	0	0	0	0	0	5	0	28672	
01:32:08	0.0	40692.0	604274.9375	1374437376	36.0	1083322368	25.2	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:10	0.0	40692.0	604276.9375	1374437376	36.0	1083322368	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:12	0.0	40692.0	604278.9375	1374437376	36.0	1083322368	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:14	0.0	40692.0	604280.9375	1374412800	36.0	1083322368	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:16	0.0	40692.0	604282.9375	1374466048	36.0	1083322368	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:18	0.0	40692.0	604284.9375	1374466048	36.0	1083322368	25.2	0	6231	0	0	0	0	0	0	0	3	0	12288	
01:32:20	0.0	40692.0	604286.9375	1374466048	36.0	1083322368	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	0.0	40692.0	604288.9375	1374466048	36.0	1083322368	25.2	0	64	0	0	0	0	0	0	0	0	0	0	
01:32:24	0.0	40692.0	604290.9375	1374531584	36.0	1083322368	25.2	194	70	1	1	0	0	0	0	0	1	0	4096	
01:32:26	0.0	40692.0	604292.9375	1374527488	36.0	1083322368	25.2	9426	630	9	9	0	0	0	0	0	0	0	0	
01:32:28	0.0	40692.0	604294.9375	1374527488	36.0	1083404288	25.2	42	64	1	1	0	0	0	0	0	3	0	16384	
01:32:30	0.0	40692.0	604296.9375	1374527488	36.0	1083404288	25.2	0	0	0	0	0	0	0	0	0	22	0	75776	
01:32:32	0.0	40692.0	604298.9375	1374535680	36.0	1083314176	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:34	0.0	40692.0	604300.9375	1374547968	36.0	1083314176	25.2	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:36	0.0	40692.0	604302.9375	1374552064	36.0	1083314176	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:38	0.0	40692.0	604304.9375	1374527488	36.0	1083314176	25.2	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:40	0.0	40692.0	604306.9375	1374490624	36.0	1083244544	25.2	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:42	0.0	40692.0	604308.9375	1374560256	36.0	1082744832	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:44	0.0	40692.0	604310.9375	1374498816	36.0	1082875904	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:46	0.0	40692.0	604312.9375	1374482432	36.0	1082875904	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:48	0.0	40692.0	604314.9375	1374498816	36.0	1083060224	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:50	0.0	40692.0	604316.9375	1374515200	36.0	1083060224	25.2	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:52	0.0	40692.0	604318.9375	1374490624	36.0	1083117568	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:54	0.0	40692.0	604320.9375	1374490624	36.0	1083117568	25.2	0	0	0	0	0	0	0	0	0	1	0	512	
01:32:56	3.9	40692.0625	604322.875	1374494720	36.0	1083334656	25.2	42	64	1	1	0	0	0	0	0	0	0	0	
