Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:01:31	100.0	12357.703125	157213.28125	880672768	59.0	1345216512	31.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:01:33	100.0	12358.296875	157213.28125	874819584	59.3	1354276864	31.5	87	0	1	0	0	0	0	0	397	3	2414080	81408	
00:01:35	100.0	12358.84375	157213.28125	862785536	59.8	1372725248	32.0	87	0	1	0	0	0	0	0	92	4	1939968	36352	
00:01:38	100.0	12359.546875	157213.28125	850571264	60.4	1390501888	32.4	0	0	0	0	0	0	0	0	164	21	1943552	81920	
00:01:40	100.0	12360.0	157213.28125	846397440	60.6	1396240384	32.5	0	0	0	0	0	0	0	0	226	4	1256448	92672	
00:01:42	75.8	12361.15625	157213.765625	1153581056	46.3	1085239296	25.3	0	0	0	0	0	0	0	0	104	122	578048	1475584	
00:01:44	14.1	12361.296875	157215.484375	1153683456	46.3	1087275008	25.3	0	0	0	0	0	0	0	0	444	13	22535168	120320	
00:01:46	24.2	12361.609375	157217.0	1153728512	46.3	1087152128	25.3	0	0	0	0	0	0	0	0	74	5	3998208	24576	
00:01:48	0.8	12361.625	157218.984375	1153679360	46.3	1086984192	25.3	0	0	0	0	0	0	0	0	0	2	0	8192	
00:01:50	7.0	12361.75	157220.84375	1150898176	46.4	1086992384	25.3	0	0	0	0	0	0	0	0	3	0	73728	0	
00:01:52	18.0	12361.984375	157222.484375	1151262720	46.4	1087442944	25.3	0	6546	0	13	0	0	0	0	0	1	0	4096	
00:01:54	1.6	12362.015625	157224.453125	1151062016	46.4	1088339968	25.3	1399	14593	14	20	0	0	0	0	1	5	16384	45056	
00:01:56	10.2	12362.15625	157226.25	1151840256	46.4	1087778816	25.3	1205	18906	13	27	0	0	0	0	0	1	0	5632	
00:01:58	14.0	12362.375	157227.984375	1150799872	46.4	1088507904	25.3	1894	37413	16	48	0	0	0	0	50	146	999424	1615360	
00:02:00	0.0	12362.375	157229.984375	1150926848	46.4	1088552960	25.4	0	6482	0	12	0	0	0	0	10	68	163840	652800	
00:02:02	18.8	12362.609375	157231.609375	1151094784	46.4	1087746048	25.3	947	12226	8	12	0	0	0	0	1	6	16384	53248	
00:02:04	0.0	12362.609375	157233.609375	1151066112	46.4	1087565824	25.3	0	4380	0	8	0	0	0	0	1	4	16384	38400	
00:02:06	0.0	12362.609375	157235.609375	1151115264	46.4	1087565824	25.3	0	0	0	0	0	0	0	0	2	7	32768	126464	
00:02:08	17.2	12362.8125	157237.265625	1151471616	46.4	1087115264	25.3	0	0	0	0	0	0	0	0	13	76	212992	352256	
00:02:10	0.0	12362.8125	157239.265625	1151488000	46.4	1087246336	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:12	18.0	12363.015625	157240.90625	1151619072	46.4	1087315968	25.3	0	0	0	0	0	0	0	0	0	2	0	8192	
00:02:14	0.0	12363.015625	157242.90625	1151787008	46.4	1087111168	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:16	0.0	12363.015625	157244.90625	1151770624	46.4	1087057920	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:18	17.2	12363.25	157246.5625	1151836160	46.4	1087057920	25.3	194	6301	1	18	0	0	0	0	0	3	0	12288	
00:02:20	0.8	12363.265625	157248.546875	1162002432	45.9	1086988288	25.3	9426	630	9	9	0	0	0	0	0	0	0	0	
00:02:22	5.5	12363.34375	157250.4375	1162100736	45.9	1086992384	25.3	0	0	0	0	0	0	0	0	0	3	0	12288	
00:02:24	11.7	12363.453125	157252.203125	1162121216	45.9	1086775296	25.3	42	64	1	1	0	0	0	0	0	0	0	0	
00:02:26	0.0	12363.453125	157254.203125	1162031104	45.9	1086783488	25.3	0	64	0	1	0	0	0	0	0	0	0	0	
00:02:28	17.2	12363.640625	157255.859375	1162092544	45.9	1086976000	25.3	0	0	0	0	0	0	0	0	0	1	0	4096	
00:02:30	0.0	12363.640625	157257.859375	1162207232	45.9	1086935040	25.3	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:32	3.9	12363.703125	157259.78125	1162285056	45.9	1086873600	25.3	0	0	0	0	0	0	0	0	1	10	16384	65536	
00:02:34	37.5	12364.28125	157261.03125	1150578688	46.4	1096687616	25.5	0	0	0	0	0	0	0	0	606	2	15179776	8192	
00:02:36	66.4	12364.28125	157261.703125	1159778304	46.0	1090420736	25.4	0	0	0	0	0	0	0	0	1	0	4096	0	
00:02:38	17.2	12364.546875	157263.359375	1159766016	46.0	1090420736	25.4	0	0	0	0	0	0	0	0	0	3	0	16384	
00:02:40	0.8	12364.546875	157265.34375	1159720960	46.0	1090646016	25.4	129	64	2	1	0	0	0	0	2	17	32768	114176	
00:02:42	1.6	12364.5625	157267.328125	1159790592	46.0	1090543616	25.4	174	0	2	0	0	0	0	0	25	112	753664	1790976	
00:02:44	17.2	12364.78125	157268.984375	1159872512	46.0	1090543616	25.4	87	0	1	0	0	0	0	0	0	2	0	4608	
00:02:46	0.0	12364.78125	157270.984375	1160056832	46.0	1090424832	25.4	194	70	1	1	0	0	0	0	0	2	0	8192	
00:02:48	5.5	12364.875	157272.875	1160318976	46.0	1089941504	25.4	87	0	1	0	0	0	0	0	0	3	0	12288	
00:02:50	11.7	12365.0	157274.640625	1160417280	46.0	1090138112	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:02:52	0.0	12365.0	157276.640625	1160511488	45.9	1090260992	25.4	42	64	1	1	0	0	0	0	1	3	16384	36864	
00:02:54	17.2	12365.25	157278.296875	1160724480	45.9	1090260992	25.4	0	64	0	1	0	0	0	0	0	1	0	4096	
00:02:56	0.0	12365.25	157280.296875	1160790016	45.9	1090142208	25.4	46	0	1	0	0	0	0	0	0	0	0	0	
00:02:58	5.5	12365.328125	157282.1875	1161015296	45.9	1089560576	25.4	0	64	0	1	0	0	0	0	1	23	16384	107520	
00:03:00	13.2	12365.484375	157283.9375	1161363456	45.9	1089560576	25.4	0	0	0	0	0	0	0	0	1	3	16384	36864	
00:03:02	0.0	12365.484375	157285.9375	1161482240	45.9	1089478656	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:04	18.8	12365.796875	157287.5625	1160855552	45.9	1089355776	25.4	13408	1335	17	13	0	0	0	0	1	3	16384	36864	
00:03:06	0.8	12365.8125	157289.546875	1159647232	46.0	1089458176	25.4	13408	1335	17	13	0	0	0	0	8	31	131072	316928	
00:03:08	6.2	12365.90625	157291.421875	1159557120	46.0	1089622016	25.4	5500	0	11	0	0	0	0	0	8	68	131072	344064	
00:03:10	11.7	12366.046875	157293.1875	1159696384	46.0	1089212416	25.4	15254	140	19	2	0	0	0	0	0	0	0	0	
00:03:12	3.9	12366.078125	157295.109375	1164550144	45.8	1082703872	25.2	152	0	1	0	0	0	0	0	2	8	32768	83968	
00:03:14	17.2	12366.265625	157296.765625	1164664832	45.8	1082556416	25.2	5348	0	10	0	0	0	0	0	0	4	0	16384	
00:03:16	0.0	12366.265625	157298.765625	1164705792	45.8	1082621952	25.2	302	64	4	1	0	0	0	0	0	0	0	0	
00:03:18	3.1	12366.328125	157300.703125	1165107200	45.7	1082798080	25.2	0	6231	0	17	0	0	0	0	0	0	0	0	
00:03:20	14.8	12366.515625	157302.40625	1165234176	45.7	1082507264	25.2	0	64	0	1	0	0	0	0	0	1	0	4096	
00:03:22	0.0	12366.515625	157304.40625	1165348864	45.7	1082507264	25.2	0	64	0	1	0	0	0	0	0	0	0	0	
00:03:24	8.6	12366.625	157306.234375	1168277504	45.6	1082396672	25.2	152	0	1	0	0	0	0	0	0	2	0	8192	
00:03:26	8.6	12366.75	157308.0625	1167728640	45.6	1082339328	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
00:03:28	0.0	12366.75	157310.0625	1167519744	45.6	1082339328	25.2	0	0	0	0	0	0	0	0	0	0	0	0	
