Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:01:31	CPU0 Usage=100.0	CPU0time_system=12357.703125	CPU0time_idle=157213.28125	ram_available=880672768	ram_percent=59.0	swap_used=1345216512	swap_percent=31.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:01:33	CPU0 Usage=100.0	CPU0time_system=12358.296875	CPU0time_idle=157213.28125	ram_available=874819584	ram_percent=59.3	swap_used=1354276864	swap_percent=31.5	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=397	 write_count=3	 read_bytes=2414080	 write_bytes=81408	
Time=00:01:35	CPU0 Usage=100.0	CPU0time_system=12358.84375	CPU0time_idle=157213.28125	ram_available=862785536	ram_percent=59.8	swap_used=1372725248	swap_percent=32.0	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=92	 write_count=4	 read_bytes=1939968	 write_bytes=36352	
Time=00:01:38	CPU0 Usage=100.0	CPU0time_system=12359.546875	CPU0time_idle=157213.28125	ram_available=850571264	ram_percent=60.4	swap_used=1390501888	swap_percent=32.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=164	 write_count=21	 read_bytes=1943552	 write_bytes=81920	
Time=00:01:40	CPU0 Usage=100.0	CPU0time_system=12360.0	CPU0time_idle=157213.28125	ram_available=846397440	ram_percent=60.6	swap_used=1396240384	swap_percent=32.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=226	 write_count=4	 read_bytes=1256448	 write_bytes=92672	
Time=00:01:42	CPU0 Usage=75.8	CPU0time_system=12361.15625	CPU0time_idle=157213.765625	ram_available=1153581056	ram_percent=46.3	swap_used=1085239296	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=104	 write_count=122	 read_bytes=578048	 write_bytes=1475584	
Time=00:01:44	CPU0 Usage=14.1	CPU0time_system=12361.296875	CPU0time_idle=157215.484375	ram_available=1153683456	ram_percent=46.3	swap_used=1087275008	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=444	 write_count=13	 read_bytes=22535168	 write_bytes=120320	
Time=00:01:46	CPU0 Usage=24.2	CPU0time_system=12361.609375	CPU0time_idle=157217.0	ram_available=1153728512	ram_percent=46.3	swap_used=1087152128	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=74	 write_count=5	 read_bytes=3998208	 write_bytes=24576	
Time=00:01:48	CPU0 Usage=0.8	CPU0time_system=12361.625	CPU0time_idle=157218.984375	ram_available=1153679360	ram_percent=46.3	swap_used=1086984192	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:01:50	CPU0 Usage=7.0	CPU0time_system=12361.75	CPU0time_idle=157220.84375	ram_available=1150898176	ram_percent=46.4	swap_used=1086992384	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=0	 read_bytes=73728	 write_bytes=0	
Time=00:01:52	CPU0 Usage=18.0	CPU0time_system=12361.984375	CPU0time_idle=157222.484375	ram_available=1151262720	ram_percent=46.4	swap_used=1087442944	swap_percent=25.3	bytes_sent=0	 bytes_recv=6546	 packets_sent=0	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:01:54	CPU0 Usage=1.6	CPU0time_system=12362.015625	CPU0time_idle=157224.453125	ram_available=1151062016	ram_percent=46.4	swap_used=1088339968	swap_percent=25.3	bytes_sent=1399	 bytes_recv=14593	 packets_sent=14	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=5	 read_bytes=16384	 write_bytes=45056	
Time=00:01:56	CPU0 Usage=10.2	CPU0time_system=12362.15625	CPU0time_idle=157226.25	ram_available=1151840256	ram_percent=46.4	swap_used=1087778816	swap_percent=25.3	bytes_sent=1205	 bytes_recv=18906	 packets_sent=13	 packets_recv=27	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=00:01:58	CPU0 Usage=14.0	CPU0time_system=12362.375	CPU0time_idle=157227.984375	ram_available=1150799872	ram_percent=46.4	swap_used=1088507904	swap_percent=25.3	bytes_sent=1894	 bytes_recv=37413	 packets_sent=16	 packets_recv=48	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=50	 write_count=146	 read_bytes=999424	 write_bytes=1615360	
Time=00:02:00	CPU0 Usage=0.0	CPU0time_system=12362.375	CPU0time_idle=157229.984375	ram_available=1150926848	ram_percent=46.4	swap_used=1088552960	swap_percent=25.4	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=68	 read_bytes=163840	 write_bytes=652800	
Time=00:02:02	CPU0 Usage=18.8	CPU0time_system=12362.609375	CPU0time_idle=157231.609375	ram_available=1151094784	ram_percent=46.4	swap_used=1087746048	swap_percent=25.3	bytes_sent=947	 bytes_recv=12226	 packets_sent=8	 packets_recv=12	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=6	 read_bytes=16384	 write_bytes=53248	
Time=00:02:04	CPU0 Usage=0.0	CPU0time_system=12362.609375	CPU0time_idle=157233.609375	ram_available=1151066112	ram_percent=46.4	swap_used=1087565824	swap_percent=25.3	bytes_sent=0	 bytes_recv=4380	 packets_sent=0	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=4	 read_bytes=16384	 write_bytes=38400	
Time=00:02:06	CPU0 Usage=0.0	CPU0time_system=12362.609375	CPU0time_idle=157235.609375	ram_available=1151115264	ram_percent=46.4	swap_used=1087565824	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=7	 read_bytes=32768	 write_bytes=126464	
Time=00:02:08	CPU0 Usage=17.2	CPU0time_system=12362.8125	CPU0time_idle=157237.265625	ram_available=1151471616	ram_percent=46.4	swap_used=1087115264	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=13	 write_count=76	 read_bytes=212992	 write_bytes=352256	
Time=00:02:10	CPU0 Usage=0.0	CPU0time_system=12362.8125	CPU0time_idle=157239.265625	ram_available=1151488000	ram_percent=46.4	swap_used=1087246336	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:12	CPU0 Usage=18.0	CPU0time_system=12363.015625	CPU0time_idle=157240.90625	ram_available=1151619072	ram_percent=46.4	swap_used=1087315968	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:02:14	CPU0 Usage=0.0	CPU0time_system=12363.015625	CPU0time_idle=157242.90625	ram_available=1151787008	ram_percent=46.4	swap_used=1087111168	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:16	CPU0 Usage=0.0	CPU0time_system=12363.015625	CPU0time_idle=157244.90625	ram_available=1151770624	ram_percent=46.4	swap_used=1087057920	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:18	CPU0 Usage=17.2	CPU0time_system=12363.25	CPU0time_idle=157246.5625	ram_available=1151836160	ram_percent=46.4	swap_used=1087057920	swap_percent=25.3	bytes_sent=194	 bytes_recv=6301	 packets_sent=1	 packets_recv=18	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:20	CPU0 Usage=0.8	CPU0time_system=12363.265625	CPU0time_idle=157248.546875	ram_available=1162002432	ram_percent=45.9	swap_used=1086988288	swap_percent=25.3	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:22	CPU0 Usage=5.5	CPU0time_system=12363.34375	CPU0time_idle=157250.4375	ram_available=1162100736	ram_percent=45.9	swap_used=1086992384	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:24	CPU0 Usage=11.7	CPU0time_system=12363.453125	CPU0time_idle=157252.203125	ram_available=1162121216	ram_percent=45.9	swap_used=1086775296	swap_percent=25.3	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:26	CPU0 Usage=0.0	CPU0time_system=12363.453125	CPU0time_idle=157254.203125	ram_available=1162031104	ram_percent=45.9	swap_used=1086783488	swap_percent=25.3	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:28	CPU0 Usage=17.2	CPU0time_system=12363.640625	CPU0time_idle=157255.859375	ram_available=1162092544	ram_percent=45.9	swap_used=1086976000	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=00:02:30	CPU0 Usage=0.0	CPU0time_system=12363.640625	CPU0time_idle=157257.859375	ram_available=1162207232	ram_percent=45.9	swap_used=1086935040	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:02:32	CPU0 Usage=3.9	CPU0time_system=12363.703125	CPU0time_idle=157259.78125	ram_available=1162285056	ram_percent=45.9	swap_used=1086873600	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=10	 read_bytes=16384	 write_bytes=65536	
Time=00:02:34	CPU0 Usage=37.5	CPU0time_system=12364.28125	CPU0time_idle=157261.03125	ram_available=1150578688	ram_percent=46.4	swap_used=1096687616	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=606	 write_count=2	 read_bytes=15179776	 write_bytes=8192	
Time=00:02:36	CPU0 Usage=66.4	CPU0time_system=12364.28125	CPU0time_idle=157261.703125	ram_available=1159778304	ram_percent=46.0	swap_used=1090420736	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=00:02:38	CPU0 Usage=17.2	CPU0time_system=12364.546875	CPU0time_idle=157263.359375	ram_available=1159766016	ram_percent=46.0	swap_used=1090420736	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=00:02:40	CPU0 Usage=0.8	CPU0time_system=12364.546875	CPU0time_idle=157265.34375	ram_available=1159720960	ram_percent=46.0	swap_used=1090646016	swap_percent=25.4	bytes_sent=129	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=17	 read_bytes=32768	 write_bytes=114176	
Time=00:02:42	CPU0 Usage=1.6	CPU0time_system=12364.5625	CPU0time_idle=157267.328125	ram_available=1159790592	ram_percent=46.0	swap_used=1090543616	swap_percent=25.4	bytes_sent=174	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=25	 write_count=112	 read_bytes=753664	 write_bytes=1790976	
Time=00:02:44	CPU0 Usage=17.2	CPU0time_system=12364.78125	CPU0time_idle=157268.984375	ram_available=1159872512	ram_percent=46.0	swap_used=1090543616	swap_percent=25.4	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=4608	
Time=00:02:46	CPU0 Usage=0.0	CPU0time_system=12364.78125	CPU0time_idle=157270.984375	ram_available=1160056832	ram_percent=46.0	swap_used=1090424832	swap_percent=25.4	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=00:02:48	CPU0 Usage=5.5	CPU0time_system=12364.875	CPU0time_idle=157272.875	ram_available=1160318976	ram_percent=46.0	swap_used=1089941504	swap_percent=25.4	bytes_sent=87	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=00:02:50	CPU0 Usage=11.7	CPU0time_system=12365.0	CPU0time_idle=157274.640625	ram_available=1160417280	ram_percent=46.0	swap_used=1090138112	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
