Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:39	CPU0 Usage=16.4	CPU0time_system=55860.765625	CPU0time_idle=98350.640625	ram_available=1093783552	ram_percent=49.1	swap_used=1189994496	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:41	CPU0 Usage=26.6	CPU0time_system=55861.09375	CPU0time_idle=98352.109375	ram_available=1092993024	ram_percent=49.1	swap_used=1189982208	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=117	 write_count=49	 read_bytes=1880064	 write_bytes=404480	
Time=00:00:43	CPU0 Usage=10.2	CPU0time_system=55861.15625	CPU0time_idle=98353.90625	ram_available=1095389184	ram_percent=49.0	swap_used=1187340288	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=90	 write_count=31	 read_bytes=1138688	 write_bytes=453120	
Time=00:00:45	CPU0 Usage=28.9	CPU0time_system=55861.46875	CPU0time_idle=98355.328125	ram_available=1094877184	ram_percent=49.0	swap_used=1187467264	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=80	 write_count=9	 read_bytes=1375232	 write_bytes=86016	
Time=00:00:47	CPU0 Usage=14.1	CPU0time_system=55861.59375	CPU0time_idle=98357.046875	ram_available=1093873664	ram_percent=49.1	swap_used=1187561472	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=78	 write_count=15	 read_bytes=1056256	 write_bytes=94720	
Time=00:00:49	CPU0 Usage=14.8	CPU0time_system=55861.703125	CPU0time_idle=98358.75	ram_available=1093353472	ram_percent=49.1	swap_used=1187434496	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=104	 write_count=4	 read_bytes=2056192	 write_bytes=107520	
Time=00:00:51	CPU0 Usage=26.6	CPU0time_system=55861.984375	CPU0time_idle=98360.21875	ram_available=1094098944	ram_percent=49.0	swap_used=1187414016	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=82	 write_count=28	 read_bytes=1504256	 write_bytes=224768	
Time=00:00:53	CPU0 Usage=14.1	CPU0time_system=55862.078125	CPU0time_idle=98361.9375	ram_available=1092837376	ram_percent=49.1	swap_used=1187954688	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=85	 write_count=24	 read_bytes=1528320	 write_bytes=313344	
Time=00:00:55	CPU0 Usage=17.2	CPU0time_system=55862.21875	CPU0time_idle=98363.59375	ram_available=1093312512	ram_percent=49.1	swap_used=1187819520	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=58	 write_count=3	 read_bytes=1449984	 write_bytes=36864	
Time=00:00:57	CPU0 Usage=25.8	CPU0time_system=55862.484375	CPU0time_idle=98365.078125	ram_available=1092509696	ram_percent=49.1	swap_used=1187790848	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=64	 write_count=3	 read_bytes=953856	 write_bytes=36864	
Time=00:00:59	CPU0 Usage=22.7	CPU0time_system=55862.6875	CPU0time_idle=98366.625	ram_available=1090199552	ram_percent=49.2	swap_used=1189371904	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=83	 write_count=0	 read_bytes=1829376	 write_bytes=0	
