Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
00:00:41	48.4	38121.1875	119610.765625	1213853696	43.5	1187364864	27.7	0	0	0	0	0	0	0	0	0	0	0	0	
00:00:43	25.6	38121.421875	119612.265625	1214021632	43.5	1187672064	27.7	0	0	0	0	0	0	0	0	1373	7	45991424	208896	
00:00:45	16.4	38121.640625	119613.9375	1215410176	43.4	1185439744	27.6	0	0	0	0	0	0	0	0	485	29	21384704	225792	
00:00:47	32.0	38122.09375	119615.296875	1214676992	43.4	1185140736	27.6	0	0	0	0	0	0	0	0	300	0	13980160	0	
00:00:49	14.8	38122.234375	119617.0	1213968384	43.5	1185058816	27.6	0	0	0	0	0	0	0	0	71	1	1397248	29184	
00:00:51	24.2	38122.546875	119618.515625	1213190144	43.5	1185619968	27.6	0	0	0	0	0	0	0	0	63	7	1121792	103936	
00:00:53	13.3	38122.65625	119620.25	1213079552	43.5	1185660928	27.6	0	0	0	0	0	0	0	0	62	0	881152	0	
00:00:55	16.4	38122.828125	119621.921875	1214050304	43.5	1185112064	27.6	0	0	0	0	0	0	0	0	71	0	1322496	0	
00:00:57	33.6	38123.171875	119623.25	1213382656	43.5	1184956416	27.6	0	0	0	0	0	0	0	0	79	22	2109952	156160	
00:00:59	14.8	38123.296875	119624.953125	1211793408	43.6	1186553856	27.6	0	0	0	0	0	0	0	0	72	0	1390080	0	
00:01:01	38.3	38123.703125	119626.1875	1212465152	43.5	1185533952	27.6	6434	64	12	1	0	0	0	0	95	11	2545664	131072	
00:01:03	14.8	38123.8125	119627.890625	1218465792	43.2	1186332672	27.6	18753	3565	27	19	0	0	0	0	94	107	1880576	1158144	
00:01:05	17.2	38123.921875	119629.546875	1217466368	43.3	1186951168	27.6	12363	1079	13	9	0	0	0	0	65	6	1261568	46080	
00:01:07	35.2	38124.34375	119630.84375	1215950848	43.4	1185914880	27.6	19790	19985	36	36	0	0	0	0	83	61	1678848	665600	
00:01:09	30.5	38124.8125	119632.234375	1202991104	44.0	1199087616	27.9	947	18708	8	24	0	0	0	0	64	227	25598976	13444096	
00:01:11	7.8	38124.90625	119634.078125	1203126272	44.0	1199730688	27.9	0	0	0	0	0	0	0	0	16	121	644096	6689280	
00:01:13	39.8	38125.578125	119635.28125	1202028544	44.0	1244594176	29.0	0	4380	0	8	0	0	0	0	51	747	44339712	46145024	
00:01:15	24.0	38126.03125	119636.8125	1155534848	46.2	1250066432	29.1	0	0	0	0	0	0	0	0	12	102	45412352	6299648	
00:01:17	32.0	38126.5	119638.171875	1144467456	46.7	1261641728	29.4	0	0	0	0	0	0	0	0	27	271	24966144	15126016	
00:01:19	32.8	38127.140625	119639.515625	1143111680	46.8	1263304704	29.4	0	0	0	0	0	0	0	0	84	804	52846592	52468736	
00:01:21	50.0	38128.109375	119640.53125	1080565760	49.7	1321680896	30.8	0	0	0	0	0	0	0	0	26	176	70017536	10447872	
00:01:23	46.9	38128.8125	119641.609375	1032175616	51.9	1370734592	31.9	0	0	0	0	0	0	0	0	70	122	45806592	7645184	
00:01:25	29.7	38129.0	119643.015625	1019994112	52.5	1379897344	32.1	0	0	0	0	0	0	0	0	255	2	3023872	8704	
00:01:27	19.5	38129.15625	119644.625	1015308288	52.7	1385070592	32.3	0	6231	0	17	0	0	0	0	89	6	1128448	32768	
00:01:29	26.6	38129.4375	119646.09375	1010511872	52.9	1392189440	32.4	9426	630	9	9	0	0	0	0	258	23	2007552	188928	
00:01:31	13.3	38129.625	119647.828125	1004519424	53.2	1397760000	32.6	149	0	1	0	0	0	0	0	225	0	1588224	0	
00:01:33	36.7	38130.046875	119649.09375	995151872	53.6	1406484480	32.8	191	64	2	1	0	0	0	0	210	23	1975296	445952	
00:01:35	12.5	38130.15625	119650.84375	989659136	53.9	1411862528	32.9	149	64	1	1	0	0	0	0	327	108	1999872	1281024	
00:01:37	46.1	38130.53125	119651.921875	972742656	54.7	1428156416	33.3	0	0	0	0	0	0	0	0	270	9	3210240	65536	
00:01:39	51.6	38131.125	119652.890625	957177856	55.4	1442349056	33.6	149	0	1	0	0	0	0	0	198	27	3309056	139776	
00:01:41	45.3	38131.5625	119653.984375	939376640	56.2	1460051968	34.0	0	0	0	0	0	0	0	0	244	0	3347968	0	
00:01:43	37.5	38132.125	119655.234375	931217408	56.6	1469104128	34.2	0	0	0	0	0	0	0	0	257	15	2486784	47104	
00:01:45	64.8	38132.875	119655.9375	910356480	57.6	1489158144	34.7	0	0	0	0	0	0	0	0	232	0	2635776	0	
00:01:47	30.5	38133.328125	119657.328125	907567104	57.7	1492242432	34.8	149	0	1	0	0	0	0	0	339	1	1274880	4096	
