Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:41	CPU0 Usage=48.4	CPU0time_system=38121.1875	CPU0time_idle=119610.765625	ram_available=1213853696	ram_percent=43.5	swap_used=1187364864	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:43	CPU0 Usage=25.6	CPU0time_system=38121.421875	CPU0time_idle=119612.265625	ram_available=1214021632	ram_percent=43.5	swap_used=1187672064	swap_percent=27.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1373	 write_count=7	 read_bytes=45991424	 write_bytes=208896	
Time=00:00:45	CPU0 Usage=16.4	CPU0time_system=38121.640625	CPU0time_idle=119613.9375	ram_available=1215410176	ram_percent=43.4	swap_used=1185439744	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=485	 write_count=29	 read_bytes=21384704	 write_bytes=225792	
Time=00:00:47	CPU0 Usage=32.0	CPU0time_system=38122.09375	CPU0time_idle=119615.296875	ram_available=1214676992	ram_percent=43.4	swap_used=1185140736	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=300	 write_count=0	 read_bytes=13980160	 write_bytes=0	
Time=00:00:49	CPU0 Usage=14.8	CPU0time_system=38122.234375	CPU0time_idle=119617.0	ram_available=1213968384	ram_percent=43.5	swap_used=1185058816	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=71	 write_count=1	 read_bytes=1397248	 write_bytes=29184	
Time=00:00:51	CPU0 Usage=24.2	CPU0time_system=38122.546875	CPU0time_idle=119618.515625	ram_available=1213190144	ram_percent=43.5	swap_used=1185619968	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=63	 write_count=7	 read_bytes=1121792	 write_bytes=103936	
Time=00:00:53	CPU0 Usage=13.3	CPU0time_system=38122.65625	CPU0time_idle=119620.25	ram_available=1213079552	ram_percent=43.5	swap_used=1185660928	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=62	 write_count=0	 read_bytes=881152	 write_bytes=0	
Time=00:00:55	CPU0 Usage=16.4	CPU0time_system=38122.828125	CPU0time_idle=119621.921875	ram_available=1214050304	ram_percent=43.5	swap_used=1185112064	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=71	 write_count=0	 read_bytes=1322496	 write_bytes=0	
Time=00:00:57	CPU0 Usage=33.6	CPU0time_system=38123.171875	CPU0time_idle=119623.25	ram_available=1213382656	ram_percent=43.5	swap_used=1184956416	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=79	 write_count=22	 read_bytes=2109952	 write_bytes=156160	
Time=00:00:59	CPU0 Usage=14.8	CPU0time_system=38123.296875	CPU0time_idle=119624.953125	ram_available=1211793408	ram_percent=43.6	swap_used=1186553856	swap_percent=27.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=72	 write_count=0	 read_bytes=1390080	 write_bytes=0	
Time=00:01:01	CPU0 Usage=38.3	CPU0time_system=38123.703125	CPU0time_idle=119626.1875	ram_available=1212465152	ram_percent=43.5	swap_used=1185533952	swap_percent=27.6	bytes_sent=6434	 bytes_recv=64	 packets_sent=12	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=95	 write_count=11	 read_bytes=2545664	 write_bytes=131072	
