Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.105:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.105:8080
Controller (7/19/2017 7:35:23 PM): all threads running
Controller (7/19/2017 7:35:23 PM): all threads connected - issuing Start
et=   10.0 n_overall=2 opm=11 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1934 rt_tot_sampled=1934 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=4 opm=11 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1421 rt_tot_sampled=909 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=5 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1475 rt_tot_sampled=1692 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=7 opm=10 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1532 rt_tot_sampled=1674 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=9 opm=10 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1416 rt_tot_sampled=1011 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=11 opm=10 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1386 rt_tot_sampled=1250 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=13 opm=11 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1370 rt_tot_sampled=1279 rollbacks: n=0 %=  0.0 
et=   80.0 n_overall=15 opm=11 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1350 rt_tot_sampled=1222 rollbacks: n=0 %=  0.0 
et=   90.0 n_overall=16 opm=10 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1339 rt_tot_sampled=1174 rollbacks: n=1 %=  6.3 
et=  100.0 n_overall=17 opm=10 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1339 rt_tot_sampled=1336 rollbacks: n=1 %=  5.9 
et=  110.0 n_overall=18 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1359 rt_tot_sampled=1711 rollbacks: n=1 %=  5.6 
et=  120.0 n_overall=19 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1332 rt_tot_sampled=841 rollbacks: n=1 %=  5.3 
et=  130.0 n_overall=20 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1317 rt_tot_sampled=1028 rollbacks: n=1 %=  5.0 
et=  140.0 n_overall=21 opm=8 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1326 rt_tot_sampled=1508 rollbacks: n=1 %=  4.8 
et=  150.0 n_overall=23 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1337 rt_tot_sampled=1457 rollbacks: n=1 %=  4.3 
et=  160.0 n_overall=25 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1335 rt_tot_sampled=1303 rollbacks: n=1 %=  4.0 
et=  170.0 n_overall=26 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1314 rt_tot_sampled=788 rollbacks: n=1 %=  3.8 
et=  180.0 n_overall=29 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1346 rt_tot_sampled=1627 rollbacks: n=1 %=  3.4 
et=  190.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1311 rt_tot_sampled=795 rollbacks: n=1 %=  3.2 
et=  200.0 n_overall=31 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1311 rt_tot_sampled=-2147483648 rollbacks: n=1 %=  3.2 
et=  210.0 n_overall=33 opm=9 rt_tot_lastn_max_msec=2973 rt_tot_avg_msec=1319 rt_tot_sampled=1445 rollbacks: n=1 %=  3.0 
