Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
09:00:19	0.0	416.93	674077.86	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:21	0.0	416.93	674079.85	1497878528	28.6	6696960	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
09:00:23	0.0	416.93	674081.84	1497878528	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	6	0	32768	
09:00:25	0.0	416.93	674083.84	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:27	0.0	416.93	674085.84	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:29	0.0	416.93	674087.84	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:31	0.0	416.93	674089.84	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:33	0.0	416.93	674091.83	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:35	0.0	416.93	674093.83	1497878528	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:37	0.0	416.93	674095.82	1497886720	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	111	0	532480	
09:00:39	0.0	416.93	674097.82	1497886720	28.6	6696960	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
09:00:41	0.0	416.93	674099.81	1497886720	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:43	0.0	416.93	674101.79	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	9	0	57344	
09:00:45	0.0	416.93	674103.79	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:47	0.0	416.93	674105.79	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:49	0.0	416.93	674107.79	1497759744	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:00:51	0.0	416.93	674109.78	1497759744	28.6	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
09:00:53	0.0	416.93	674111.78	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:55	0.0	416.93	674113.78	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:00:57	0.0	416.93	674115.78	1497759744	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:00:59	1.0	416.93	674117.76	1497759744	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:01	0.0	416.93	674119.76	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:03	0.0	416.93	674121.75	1497759744	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:05	0.0	416.93	674123.75	1497759744	28.6	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
09:01:07	0.0	416.93	674125.75	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:09	0.0	416.93	674127.75	1497759744	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:11	0.0	416.94	674129.74	1497735168	28.6	6696960	0.3	11480	198	6	3	0	0	0	0	0	0	0	0	
09:01:13	0.0	416.94	674131.74	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	10	0	40960	
09:01:15	0.0	416.94	674133.74	1497735168	28.6	6696960	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
09:01:17	0.0	416.94	674135.74	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:19	0.0	416.94	674137.74	1497735168	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:21	0.0	416.94	674139.73	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:23	0.0	416.94	674141.73	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:25	0.0	416.94	674143.73	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:27	0.0	416.94	674145.73	1497735168	28.6	6696960	0.3	0	180	0	3	0	0	0	0	0	0	0	0	
09:01:29	0.0	416.94	674147.73	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:31	0.0	416.94	674149.72	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:33	0.0	416.94	674151.72	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:35	0.0	416.94	674153.72	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:37	0.0	416.94	674155.72	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:39	0.0	416.94	674157.71	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:41	0.0	416.94	674159.71	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:43	0.0	416.94	674161.71	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:45	0.0	416.94	674163.71	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:47	0.0	416.94	674165.71	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:49	0.0	416.94	674167.71	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:51	0.0	416.94	674169.7	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:53	0.0	416.94	674171.7	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:55	0.0	416.94	674173.7	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:01:57	0.0	416.94	674175.7	1497735168	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:01:59	0.5	416.94	674177.69	1497735168	28.6	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
09:02:01	0.0	416.94	674179.69	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:03	0.0	416.94	674181.69	1497735168	28.6	6696960	0.3	10328	253	4	1	0	0	0	0	0	0	0	0	
09:02:05	0.0	416.94	674183.68	1497735168	28.6	6696960	0.3	2568	198	2	3	0	0	0	0	0	0	0	0	
09:02:07	0.0	416.94	674185.68	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:09	0.0	416.94	674187.67	1497735168	28.6	6696960	0.3	60	60	1	1	0	0	0	0	0	0	0	0	
09:02:11	0.0	416.94	674189.67	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:13	0.0	416.94	674191.67	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
09:02:15	0.0	416.94	674193.67	1497735168	28.6	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
