Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:22	4.6	131862.6875	686289.3125	1226326016	42.9	1111826432	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	0.0	131862.6875	686291.3125	1226301440	42.9	1111826432	25.9	0	0	0	0	0	0	0	0	0	24	0	282112	
01:31:26	0.0	131862.6875	686293.3125	1228148736	42.8	1108946944	25.8	0	0	0	0	0	0	0	0	0	14	0	66048	
01:31:28	0.0	131862.6875	686295.3125	1228144640	42.8	1108946944	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
01:31:30	0.0	131862.6875	686297.3125	1228177408	42.8	1108914176	25.8	0	0	0	0	0	0	0	0	0	14	0	43008	
01:31:32	0.0	131862.6875	686299.3125	1228193792	42.8	1108758528	25.8	0	0	0	0	0	0	0	0	1	83	16384	517632	
01:31:34	0.0	131862.6875	686301.3125	1228173312	42.8	1108787200	25.8	0	0	0	0	0	0	0	0	0	3	0	17408	
01:31:36	0.0	131862.6875	686303.3125	1228070912	42.8	1108787200	25.8	0	0	0	0	0	0	0	0	0	18	0	75776	
01:31:38	0.0	131862.6875	686305.3125	1228120064	42.8	1108815872	25.8	0	0	0	0	0	0	0	0	0	8	0	44544	
01:31:40	0.0	131862.6875	686307.3125	1228075008	42.8	1108844544	25.8	0	708	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	131862.6875	686309.3125	1227685888	42.8	1109110784	25.8	1228	1016	3	2	0	0	0	0	0	18	0	73728	
01:31:44	0.0	131862.6875	686311.3125	1227661312	42.8	1109139456	25.8	1014	0	2	0	0	0	0	0	0	5	0	20480	
01:31:46	0.0	131862.6875	686313.3125	1227718656	42.8	1109139456	25.8	684	778	2	1	0	0	0	0	0	0	0	0	
01:31:48	0.0	131862.6875	686315.3125	1227620352	42.8	1109139456	25.8	524	0	1	0	0	0	0	0	0	3	0	16384	
01:31:50	0.0	131862.6875	686317.3125	1227542528	42.8	1109168128	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:52	0.0	131862.6875	686319.3125	1227509760	42.8	1109278720	25.8	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:54	0.0	131862.6875	686321.3125	1227096064	42.8	1109282816	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:56	0.8	131862.6875	686323.3125	1227091968	42.8	1109311488	25.8	0	6231	0	0	0	0	0	0	0	0	0	0	
01:31:58	0.0	131862.6875	686325.3125	1227091968	42.8	1109397504	25.8	0	0	0	0	0	0	0	0	0	3	0	16384	
01:32:00	0.0	131862.6875	686327.3125	1226985472	42.9	1109426176	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:02	0.0	131862.6875	686329.3125	1227067392	42.8	1109643264	25.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:04	0.0	131862.6875	686331.3125	1227051008	42.8	1109671936	25.8	0	0	0	0	0	0	0	0	0	8	0	32768	
01:32:06	0.0	131862.6875	686333.3125	1227304960	42.8	1109508096	25.8	0	0	0	0	0	0	0	0	0	1	0	512	
01:32:08	0.0	131862.6875	686335.3125	1227284480	42.8	1109200896	25.8	0	0	0	0	0	0	0	0	0	4	0	13824	
01:32:10	0.0	131862.6875	686337.3125	1227354112	42.8	1109200896	25.8	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:12	0.0	131862.6875	686339.3125	1227354112	42.8	1109012480	25.8	9426	630	9	9	0	0	0	0	0	0	0	0	
01:32:14	3.1	131862.75	686341.25	1232588800	42.6	1101918208	25.7	42	64	1	1	0	0	0	0	0	0	0	0	
01:32:16	3.1	131862.8125	686343.1875	1237733376	42.4	1101660160	25.7	0	128	0	0	0	0	0	0	0	1	0	208896	
01:32:18	0.0	131862.8125	686345.1875	1237729280	42.4	1101660160	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:20	16.3	131862.9375	686346.875	1237712896	42.4	1101660160	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:22	0.0	131862.9375	686348.875	1237307392	42.4	1101664256	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:24	0.0	131862.9375	686350.875	1237307392	42.4	1101664256	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:26	0.0	131862.9375	686352.875	1237172224	42.4	1101664256	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:28	0.0	131862.9375	686354.875	1237356544	42.4	1101373440	25.6	0	64	0	0	0	0	0	0	0	0	0	0	
01:32:30	0.0	131862.9375	686356.875	1237233664	42.4	1101373440	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:32	0.0	131862.9375	686358.875	1237233664	42.4	1101373440	25.6	0	64	0	0	0	0	0	0	0	0	0	0	
01:32:34	0.0	131862.9375	686360.875	1237307392	42.4	1101373440	25.6	0	128	0	0	0	0	0	0	0	0	0	0	
01:32:36	0.0	131862.9375	686362.875	1237307392	42.4	1101402112	25.6	194	70	1	1	0	0	0	0	0	0	0	0	
