Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:23	CPU0 Usage=0.0	CPU0time_system=12250.625	CPU0time_idle=809939.1875	ram_available=1411850240	ram_percent=34.2	swap_used=971354112	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:25	CPU0 Usage=0.0	CPU0time_system=12250.625	CPU0time_idle=809941.1875	ram_available=1411903488	ram_percent=34.2	swap_used=971407360	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=60928	
Time=01:31:27	CPU0 Usage=0.8	CPU0time_system=12250.625	CPU0time_idle=809943.1875	ram_available=1413107712	ram_percent=34.2	swap_used=968671232	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=51712	
Time=01:31:29	CPU0 Usage=3.1	CPU0time_system=12250.6875	CPU0time_idle=809945.125	ram_available=1415565312	ram_percent=34.1	swap_used=968601600	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:31	CPU0 Usage=0.0	CPU0time_system=12250.6875	CPU0time_idle=809947.125	ram_available=1414541312	ram_percent=34.1	swap_used=968708096	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=51712	
Time=01:31:33	CPU0 Usage=15.0	CPU0time_system=12250.75	CPU0time_idle=809948.8125	ram_available=1414647808	ram_percent=34.1	swap_used=968482816	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=108032	
Time=01:31:35	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809950.8125	ram_available=1414594560	ram_percent=34.1	swap_used=968482816	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:37	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809952.8125	ram_available=1414619136	ram_percent=34.1	swap_used=968482816	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=71680	
Time=01:31:39	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809954.8125	ram_available=1414615040	ram_percent=34.1	swap_used=968536064	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:41	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809956.8125	ram_available=1414635520	ram_percent=34.1	swap_used=968536064	swap_percent=22.6	bytes_sent=1228	 bytes_recv=952	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=21	 read_bytes=0	 write_bytes=74240	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809958.8125	ram_available=1414627328	ram_percent=34.1	swap_used=968720384	swap_percent=22.6	bytes_sent=0	 bytes_recv=772	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:45	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809960.8125	ram_available=1414631424	ram_percent=34.1	swap_used=968720384	swap_percent=22.6	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:47	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809962.8125	ram_available=1414631424	ram_percent=34.1	swap_used=968720384	swap_percent=22.6	bytes_sent=718	 bytes_recv=778	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:49	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809964.8125	ram_available=1414660096	ram_percent=34.1	swap_used=968773632	swap_percent=22.6	bytes_sent=490	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:51	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809966.8125	ram_available=1414660096	ram_percent=34.1	swap_used=968798208	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:53	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809968.8125	ram_available=1414610944	ram_percent=34.1	swap_used=968876032	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=53760	
Time=01:31:55	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809970.8125	ram_available=1414610944	ram_percent=34.1	swap_used=969007104	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=77824	
Time=01:31:57	CPU0 Usage=0.8	CPU0time_system=12250.75	CPU0time_idle=809972.8125	ram_available=1414627328	ram_percent=34.1	swap_used=969031680	swap_percent=22.6	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=36864	
Time=01:31:59	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809974.8125	ram_available=1414418432	ram_percent=34.1	swap_used=968994816	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:01	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809976.8125	ram_available=1414418432	ram_percent=34.1	swap_used=968994816	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=01:32:03	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809978.8125	ram_available=1414340608	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:05	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809980.8125	ram_available=1414340608	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:07	CPU0 Usage=0.8	CPU0time_system=12250.75	CPU0time_idle=809982.8125	ram_available=1414340608	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:09	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809984.8125	ram_available=1414340608	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:11	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809986.8125	ram_available=1414340608	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:13	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809988.8125	ram_available=1414381568	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:15	CPU0 Usage=0.0	CPU0time_system=12250.75	CPU0time_idle=809990.8125	ram_available=1414381568	ram_percent=34.1	swap_used=969048064	swap_percent=22.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
