Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:22	CPU0 Usage=4.6	CPU0time_system=131862.6875	CPU0time_idle=686289.3125	ram_available=1226326016	ram_percent=42.9	swap_used=1111826432	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:24	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686291.3125	ram_available=1226301440	ram_percent=42.9	swap_used=1111826432	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=282112	
Time=01:31:26	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686293.3125	ram_available=1228148736	ram_percent=42.8	swap_used=1108946944	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=01:31:28	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686295.3125	ram_available=1228144640	ram_percent=42.8	swap_used=1108946944	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:31:30	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686297.3125	ram_available=1228177408	ram_percent=42.8	swap_used=1108914176	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=43008	
Time=01:31:32	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686299.3125	ram_available=1228193792	ram_percent=42.8	swap_used=1108758528	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=83	 read_bytes=16384	 write_bytes=517632	
Time=01:31:34	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686301.3125	ram_available=1228173312	ram_percent=42.8	swap_used=1108787200	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=17408	
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686303.3125	ram_available=1228070912	ram_percent=42.8	swap_used=1108787200	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=75776	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686305.3125	ram_available=1228120064	ram_percent=42.8	swap_used=1108815872	swap_percent=25.8	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=44544	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686307.3125	ram_available=1228075008	ram_percent=42.8	swap_used=1108844544	swap_percent=25.8	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686309.3125	ram_available=1227685888	ram_percent=42.8	swap_used=1109110784	swap_percent=25.8	bytes_sent=1228	 bytes_recv=1016	 packets_sent=3	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=73728	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686311.3125	ram_available=1227661312	ram_percent=42.8	swap_used=1109139456	swap_percent=25.8	bytes_sent=1014	 bytes_recv=0	 packets_sent=2	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686313.3125	ram_available=1227718656	ram_percent=42.8	swap_used=1109139456	swap_percent=25.8	bytes_sent=684	 bytes_recv=778	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=131862.6875	CPU0time_idle=686315.3125	ram_available=1227620352	ram_percent=42.8	swap_used=1109139456	swap_percent=25.8	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
