Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:22	0.8	5448.0	213257.734375	1447292928	32.6	936812544	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	1.6	5448.015625	213259.703125	1447362560	32.6	936755200	21.8	1121	18903	11	13	0	0	0	0	1	16	16384	70656	
01:31:26	0.8	5448.03125	213261.6875	1448923136	32.5	933875712	21.7	0	0	0	0	0	0	0	0	0	4	0	35840	
01:31:28	0.0	5448.03125	213263.6875	1448943616	32.5	933875712	21.7	0	6482	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	5448.03125	213265.6875	1448853504	32.5	934109184	21.8	304	0	0	0	0	0	0	0	0	86	0	397824	
01:31:32	0.0	5448.03125	213267.6875	1448939520	32.5	934080512	21.8	152	0	0	0	0	0	0	0	0	4	0	108032	
01:31:34	0.8	5448.046875	213269.671875	1452298240	32.4	934100992	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:36	0.0	5448.046875	213271.671875	1452056576	32.4	934105088	21.8	152	0	0	0	0	0	0	0	1	16	16384	54272	
01:31:38	0.0	5448.046875	213273.671875	1451966464	32.4	934105088	21.8	0	0	0	0	0	0	0	0	0	20	0	106496	
01:31:40	0.0	5448.046875	213275.671875	1451954176	32.4	934002688	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	5448.046875	213277.671875	1451917312	32.4	934002688	21.8	0	64	0	0	0	0	0	0	0	0	0	0	
01:31:44	0.0	5448.046875	213279.671875	1451884544	32.4	933949440	21.7	152	0	0	0	0	0	0	0	0	0	0	0	
01:31:46	0.0	5448.046875	213281.671875	1451876352	32.4	933949440	21.7	194	70	1	1	0	0	0	0	0	0	0	0	
01:31:48	0.0	5448.046875	213283.671875	1451876352	32.4	934002688	21.8	0	0	0	0	0	0	0	0	0	9	0	52224	
01:31:50	0.0	5448.046875	213285.671875	1451900928	32.4	934027264	21.8	0	0	0	0	0	0	0	0	0	3	0	12288	
01:31:52	0.0	5448.046875	213287.671875	1451900928	32.4	934158336	21.8	0	0	0	0	0	0	0	0	0	5	0	20480	
01:31:54	0.0	5448.046875	213289.671875	1451905024	32.4	934076416	21.8	0	0	0	0	0	0	0	0	0	1	0	4608	
01:31:56	0.0	5448.046875	213291.671875	1451905024	32.4	934076416	21.8	0	64	0	0	0	0	0	0	0	11	0	57344	
