Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:22	CPU0 Usage=26.4	CPU0time_system=38569.15625	CPU0time_idle=175218.265625	ram_available=1424863232	ram_percent=33.6	swap_used=1038004224	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:24	CPU0 Usage=1.6	CPU0time_system=38569.171875	CPU0time_idle=175220.234375	ram_available=1423499264	ram_percent=33.7	swap_used=1038835712	swap_percent=24.2	bytes_sent=12277	 bytes_recv=513	 packets_sent=4	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=71680	
Time=01:31:26	CPU0 Usage=0.8	CPU0time_system=38569.171875	CPU0time_idle=175222.21875	ram_available=1425469440	ram_percent=33.6	swap_used=1035907072	swap_percent=24.1	bytes_sent=6434	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=210944	
Time=01:31:28	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175224.21875	ram_available=1425588224	ram_percent=33.6	swap_used=1035907072	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:30	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175226.21875	ram_available=1425563648	ram_percent=33.6	swap_used=1035907072	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:32	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175228.21875	ram_available=1425608704	ram_percent=33.6	swap_used=1035845632	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=363520	
Time=01:31:34	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175230.21875	ram_available=1425645568	ram_percent=33.6	swap_used=1035853824	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=19456	
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175232.21875	ram_available=1425637376	ram_percent=33.6	swap_used=1035882496	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175234.21875	ram_available=1425637376	ram_percent=33.6	swap_used=1035964416	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:40	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175236.21875	ram_available=1425637376	ram_percent=33.6	swap_used=1035993088	swap_percent=24.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175238.21875	ram_available=1425637376	ram_percent=33.6	swap_used=1036206080	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175240.21875	ram_available=1425641472	ram_percent=33.6	swap_used=1036251136	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=17	 read_bytes=16384	 write_bytes=123904	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175242.21875	ram_available=1425666048	ram_percent=33.6	swap_used=1036144640	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=48128	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175244.21875	ram_available=1425666048	ram_percent=33.6	swap_used=1036173312	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=32	 read_bytes=0	 write_bytes=143360	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175246.21875	ram_available=1425666048	ram_percent=33.6	swap_used=1036173312	swap_percent=24.1	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=38569.171875	CPU0time_idle=175248.21875	ram_available=1425711104	ram_percent=33.6	swap_used=1036263424	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=01:31:54	CPU0 Usage=0.8	CPU0time_system=38569.1875	CPU0time_idle=175250.203125	ram_available=1428049920	ram_percent=33.5	swap_used=1036292096	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175252.203125	ram_available=1427730432	ram_percent=33.5	swap_used=1036324864	swap_percent=24.1	bytes_sent=149	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175254.203125	ram_available=1427714048	ram_percent=33.5	swap_used=1036353536	swap_percent=24.1	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175256.203125	ram_available=1427615744	ram_percent=33.5	swap_used=1036353536	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175258.203125	ram_available=1427460096	ram_percent=33.5	swap_used=1036357632	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175260.203125	ram_available=1427501056	ram_percent=33.5	swap_used=1036304384	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:32:06	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175262.203125	ram_available=1427505152	ram_percent=33.5	swap_used=1036251136	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:08	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175264.203125	ram_available=1427525632	ram_percent=33.5	swap_used=1036251136	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:10	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175266.203125	ram_available=1427509248	ram_percent=33.5	swap_used=1036251136	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:12	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175268.203125	ram_available=1427496960	ram_percent=33.5	swap_used=1036279808	swap_percent=24.1	bytes_sent=9426	 bytes_recv=630	 packets_sent=9	 packets_recv=9	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:14	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175270.203125	ram_available=1427496960	ram_percent=33.5	swap_used=1036308480	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:16	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175272.203125	ram_available=1427488768	ram_percent=33.5	swap_used=1036337152	swap_percent=24.1	bytes_sent=42	 bytes_recv=6295	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=1536	
Time=01:32:18	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175274.203125	ram_available=1427505152	ram_percent=33.5	swap_used=1035907072	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=70144	
Time=01:32:20	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175276.203125	ram_available=1427501056	ram_percent=33.5	swap_used=1035907072	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=01:32:22	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175278.203125	ram_available=1427513344	ram_percent=33.5	swap_used=1035857920	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:24	CPU0 Usage=0.0	CPU0time_system=38569.1875	CPU0time_idle=175280.203125	ram_available=1427509248	ram_percent=33.5	swap_used=1035804672	swap_percent=24.1	bytes_sent=245	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
