Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:26	3.9	78944.125	733168.125	1281376256	40.3	1102786560	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:28	4.0	78944.1875	733170.0	1290416128	39.9	1092812800	25.4	0	0	0	0	0	0	0	0	10	1	372736	4096	
01:31:30	5.3	78944.25	733171.9375	1288704000	40.0	1092788224	25.4	0	0	0	0	0	0	0	0	53	16	1728512	59392	
01:31:32	0.0	78944.25	733173.9375	1288867840	40.0	1092354048	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:34	0.0	78944.25	733175.9375	1288982528	40.0	1092157440	25.4	0	0	0	0	0	0	0	0	0	6	0	101888	
01:31:36	0.0	78944.25	733177.9375	1289027584	40.0	1092157440	25.4	0	0	0	0	0	0	0	0	0	14	0	51200	
01:31:38	0.0	78944.25	733179.9375	1289281536	40.0	1091596288	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	3.1	78944.3125	733181.875	1288753152	40.0	1092231168	25.4	864	708	1	2	0	0	0	0	1	2	4096	9728	
01:31:42	0.0	78944.3125	733183.875	1288634368	40.0	1092472832	25.4	948	1824	3	4	0	0	0	0	0	2	0	11776	
01:31:44	0.0	78944.3125	733185.875	1289019392	40.0	1092517888	25.4	0	1550	0	3	0	0	0	0	0	50	0	283136	
01:31:46	0.0	78944.3125	733187.875	1289019392	40.0	1092517888	25.4	692	1516	0	3	0	0	0	0	0	8	0	40960	
01:31:48	0.0	78944.3125	733189.875	1288990720	40.0	1092743168	25.4	0	1022	0	2	0	0	0	0	0	42	0	213504	
01:31:50	0.0	78944.3125	733191.875	1288990720	40.0	1092771840	25.4	194	70	1	1	0	0	0	0	0	8	0	36864	
01:31:52	0.0	78944.3125	733193.875	1289093120	40.0	1092800512	25.4	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:54	7.2	78944.4375	733195.6875	1311879168	38.9	1092538368	25.4	42	64	1	1	0	0	0	0	0	3	0	16384	
01:31:56	0.0	78944.4375	733197.6875	1311674368	38.9	1092476928	25.4	0	6231	0	0	0	0	0	0	0	2	0	2097152	
01:31:58	0.0	78944.4375	733199.6875	1312321536	38.9	1092509696	25.4	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:32:00	0.0	78944.4375	733201.6875	1314258944	38.8	1092464640	25.4	0	0	0	0	0	0	0	0	0	3	0	2101248	
01:32:02	0.0	78944.4375	733203.6875	1315966976	38.7	1092464640	25.4	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:32:04	0.0	78944.4375	733205.6875	1317232640	38.6	1092472832	25.4	0	0	0	0	0	0	0	0	0	5	0	2109440	
01:32:06	0.0	78944.4375	733207.6875	1319030784	38.6	1092501504	25.4	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:32:08	0.0	78944.4375	733209.6875	1320792064	38.5	1092530176	25.4	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:32:10	0.0	78944.4375	733211.6875	1322033152	38.4	1092538368	25.4	0	0	0	0	0	0	0	0	0	17	0	2156544	
01:32:12	0.0	78944.4375	733213.6875	1323786240	38.3	1092542464	25.4	0	0	0	0	0	0	0	0	0	2	0	2097152	
01:32:14	0.0	78944.4375	733215.6875	1325592576	38.3	1092542464	25.4	194	70	1	1	0	0	0	0	0	2	0	2097152	
01:32:16	0.0	78944.4375	733217.6875	1327452160	38.2	1092464640	25.4	9426	822	9	10	0	0	0	0	0	5	0	2113536	
01:32:18	0.0	78944.4375	733219.6875	1329422336	38.1	1092333568	25.4	0	0	0	0	0	0	0	0	0	20	0	2159104	
01:32:20	0.0	78944.4375	733221.6875	1330356224	38.0	1092177920	25.4	42	64	1	1	0	0	0	0	0	2	0	1052672	
