Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:21	CPU0 Usage=5.4	CPU0time_system=65010.03125	CPU0time_idle=151793.78125	ram_available=1306120192	ram_percent=39.2	swap_used=1057177600	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:23	CPU0 Usage=2.3	CPU0time_system=65010.046875	CPU0time_idle=151795.734375	ram_available=1304715264	ram_percent=39.2	swap_used=1057722368	swap_percent=24.6	bytes_sent=0	 bytes_recv=6610	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=31	 read_bytes=0	 write_bytes=293888	
Time=01:31:25	CPU0 Usage=0.0	CPU0time_system=65010.046875	CPU0time_idle=151797.734375	ram_available=1306656768	ram_percent=39.1	swap_used=1054814208	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=01:31:27	CPU0 Usage=0.0	CPU0time_system=65010.046875	CPU0time_idle=151799.734375	ram_available=1306681344	ram_percent=39.1	swap_used=1054732288	swap_percent=24.6	bytes_sent=0	 bytes_recv=6482	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=38912	
Time=01:31:29	CPU0 Usage=0.0	CPU0time_system=65010.046875	CPU0time_idle=151801.734375	ram_available=1306718208	ram_percent=39.1	swap_used=1054777344	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=69120	
Time=01:31:31	CPU0 Usage=0.0	CPU0time_system=65010.046875	CPU0time_idle=151803.734375	ram_available=1306718208	ram_percent=39.1	swap_used=1055834112	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=41	 read_bytes=0	 write_bytes=217600	
Time=01:31:33	CPU0 Usage=0.8	CPU0time_system=65010.0625	CPU0time_idle=151805.71875	ram_available=1310007296	ram_percent=39.0	swap_used=1055883264	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=45	 read_bytes=0	 write_bytes=242688	
Time=01:31:35	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151807.71875	ram_available=1309962240	ram_percent=39.0	swap_used=1055936512	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=50176	
Time=01:31:37	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151809.71875	ram_available=1309937664	ram_percent=39.0	swap_used=1055989760	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=40960	
Time=01:31:39	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151811.71875	ram_available=1309904896	ram_percent=39.0	swap_used=1056018432	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=36	 read_bytes=0	 write_bytes=167936	
Time=01:31:41	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151813.71875	ram_available=1309921280	ram_percent=39.0	swap_used=1055440896	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20480	
Time=01:31:43	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151815.71875	ram_available=1309802496	ram_percent=39.0	swap_used=1055444992	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=01:31:45	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151817.71875	ram_available=1309659136	ram_percent=39.0	swap_used=1055334400	swap_percent=24.6	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=01:31:47	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151819.71875	ram_available=1309642752	ram_percent=39.0	swap_used=1055334400	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:49	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151821.71875	ram_available=1309646848	ram_percent=39.0	swap_used=1055322112	swap_percent=24.6	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:51	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151823.71875	ram_available=1309421568	ram_percent=39.0	swap_used=1055281152	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:53	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151825.71875	ram_available=1309409280	ram_percent=39.0	swap_used=1055285248	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:55	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151827.71875	ram_available=1309409280	ram_percent=39.0	swap_used=1055252480	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:57	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151829.71875	ram_available=1309405184	ram_percent=39.0	swap_used=1055264768	swap_percent=24.6	bytes_sent=0	 bytes_recv=128	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:59	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151831.71875	ram_available=1309384704	ram_percent=39.0	swap_used=1055268864	swap_percent=24.6	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:01	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151833.71875	ram_available=1309401088	ram_percent=39.0	swap_used=1055268864	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:03	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151835.71875	ram_available=1309286400	ram_percent=39.0	swap_used=1055272960	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:05	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151837.71875	ram_available=1309286400	ram_percent=39.0	swap_used=1055272960	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:07	CPU0 Usage=0.0	CPU0time_system=65010.0625	CPU0time_idle=151839.71875	ram_available=1309290496	ram_percent=39.0	swap_used=1054998528	swap_percent=24.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
