Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:23	0.0	12250.625	809939.1875	1411850240	34.2	971354112	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:25	0.0	12250.625	809941.1875	1411903488	34.2	971407360	22.6	0	0	0	0	0	0	0	0	0	9	0	60928	
01:31:27	0.8	12250.625	809943.1875	1413107712	34.2	968671232	22.6	0	0	0	0	0	0	0	0	0	9	0	51712	
01:31:29	3.1	12250.6875	809945.125	1415565312	34.1	968601600	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	12250.6875	809947.125	1414541312	34.1	968708096	22.6	0	0	0	0	0	0	0	0	0	17	0	51712	
01:31:33	15.0	12250.75	809948.8125	1414647808	34.1	968482816	22.6	0	0	0	0	0	0	0	0	0	4	0	108032	
01:31:35	0.0	12250.75	809950.8125	1414594560	34.1	968482816	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:37	0.0	12250.75	809952.8125	1414619136	34.1	968482816	22.6	0	0	0	0	0	0	0	0	0	18	0	71680	
01:31:39	0.0	12250.75	809954.8125	1414615040	34.1	968536064	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	12250.75	809956.8125	1414635520	34.1	968536064	22.6	1228	952	3	2	0	0	0	0	0	21	0	74240	
01:31:43	0.0	12250.75	809958.8125	1414627328	34.1	968720384	22.6	0	772	0	0	0	0	0	0	0	0	0	0	
01:31:45	0.0	12250.75	809960.8125	1414631424	34.1	968720384	22.6	1014	0	2	0	0	0	0	0	0	1	0	4096	
01:31:47	0.0	12250.75	809962.8125	1414631424	34.1	968720384	22.6	718	778	2	1	0	0	0	0	0	3	0	12288	
01:31:49	0.0	12250.75	809964.8125	1414660096	34.1	968773632	22.6	490	0	1	0	0	0	0	0	0	0	0	0	
01:31:51	0.0	12250.75	809966.8125	1414660096	34.1	968798208	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:31:53	0.0	12250.75	809968.8125	1414610944	34.1	968876032	22.6	0	0	0	0	0	0	0	0	0	12	0	53760	
01:31:55	0.0	12250.75	809970.8125	1414610944	34.1	969007104	22.6	0	0	0	0	0	0	0	0	0	16	0	77824	
01:31:57	0.8	12250.75	809972.8125	1414627328	34.1	969031680	22.6	0	6231	0	0	0	0	0	0	0	6	0	36864	
01:31:59	0.0	12250.75	809974.8125	1414418432	34.1	968994816	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	0.0	12250.75	809976.8125	1414418432	34.1	968994816	22.6	0	0	0	0	0	0	0	0	0	4	0	20480	
01:32:03	0.0	12250.75	809978.8125	1414340608	34.1	969048064	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:05	0.0	12250.75	809980.8125	1414340608	34.1	969048064	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:07	0.8	12250.75	809982.8125	1414340608	34.1	969048064	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:09	0.0	12250.75	809984.8125	1414340608	34.1	969048064	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:11	0.0	12250.75	809986.8125	1414340608	34.1	969048064	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
01:32:13	0.0	12250.75	809988.8125	1414381568	34.1	969048064	22.6	9426	630	9	9	0	0	0	0	0	3	0	12288	
01:32:15	0.0	12250.75	809990.8125	1414381568	34.1	969048064	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:32:17	0.0	12250.75	809992.8125	1414381568	34.1	969048064	22.6	246	128	3	2	0	0	0	0	0	1	0	4096	
01:32:19	0.0	12250.75	809994.8125	1413672960	34.2	969052160	22.6	0	0	0	0	0	0	0	0	0	14	0	45568	
01:32:21	0.0	12250.75	809996.8125	1413668864	34.2	968998912	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:23	0.0	12250.75	809998.8125	1413668864	34.2	969052160	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:25	0.0	12250.75	810000.8125	1413668864	34.2	969052160	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:27	0.0	12250.75	810002.8125	1413677056	34.2	968892416	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:29	0.0	12250.75	810004.8125	1413677056	34.2	968654848	22.6	0	64	0	0	0	0	0	0	0	0	0	0	
01:32:31	0.0	12250.75	810006.8125	1413677056	34.2	968654848	22.6	0	0	0	0	0	0	0	0	0	4	0	10240	
01:32:33	0.0	12250.75	810008.8125	1413677056	34.2	968708096	22.6	0	64	0	0	0	0	0	0	0	3	0	16384	
01:32:35	0.0	12250.75	810010.8125	1415725056	34.1	968699904	22.6	0	128	0	0	0	0	0	0	0	0	0	0	
01:32:37	0.0	12250.75	810012.8125	1415450624	34.1	968699904	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:32:39	0.0	12250.75	810014.8125	1415376896	34.1	968753152	22.6	236	390	2	2	0	0	0	0	0	0	0	0	
01:32:41	0.0	12250.75	810016.8125	1415417856	34.1	968753152	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:43	0.0	12250.75	810018.8125	1415409664	34.1	968806400	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:32:45	0.0	12250.75	810020.8125	1415446528	34.1	968806400	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:32:47	0.0	12250.75	810022.8125	1415430144	34.1	968937472	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:49	0.0	12250.75	810024.8125	1415507968	34.1	968347648	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:51	0.0	12250.75	810026.8125	1415507968	34.1	968347648	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:53	0.0	12250.75	810028.8125	1415491584	34.1	968400896	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:55	0.0	12250.75	810030.8125	1415507968	34.1	968355840	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:57	0.0	12250.75	810032.8125	1415516160	34.1	968306688	22.6	0	6231	0	0	0	0	0	0	0	0	0	0	
01:32:59	0.0	12250.75	810034.8125	1415004160	34.1	968249344	22.5	0	64	0	0	0	0	0	0	0	0	0	0	
01:33:01	3.9	12250.8125	810036.75	1415057408	34.1	968249344	22.5	0	6738	0	0	0	0	0	0	0	0	0	0	
01:33:03	0.8	12250.8125	810038.75	1413898240	34.1	968265728	22.5	1399	12494	13	15	0	0	0	0	0	8	0	95744	
01:33:05	0.8	12250.8125	810040.75	1413914624	34.1	968265728	22.5	8322	6750	1	2	0	0	0	0	0	1	0	5632	
01:33:07	0.0	12250.8125	810042.75	1413914624	34.1	968593408	22.6	0	6482	0	0	0	0	0	0	0	82	0	360960	
01:33:09	0.0	12250.8125	810044.75	1413926912	34.1	968646656	22.6	42	64	1	1	0	0	0	0	0	3	0	16384	
01:33:11	0.0	12250.8125	810046.75	1413947392	34.1	968572928	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:13	0.0	12250.8125	810048.75	1413947392	34.1	968622080	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:15	0.0	12250.8125	810050.75	1413947392	34.1	968622080	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:17	0.0	12250.8125	810052.75	1413959680	34.1	968622080	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:19	0.0	12250.8125	810054.75	1413959680	34.1	968671232	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:33:21	0.0	12250.8125	810056.75	1413959680	34.1	968671232	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:23	0.0	12250.8125	810058.75	1413959680	34.1	968671232	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:25	0.0	12250.8125	810060.75	1413971968	34.1	968671232	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:27	0.0	12250.8125	810062.75	1413988352	34.1	968663040	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:33:29	0.0	12250.8125	810064.75	1413996544	34.1	968617984	22.6	194	70	1	1	0	0	0	0	0	6	0	28672	
01:33:31	0.0	12250.8125	810066.75	1413971968	34.1	968617984	22.6	0	0	0	0	0	0	0	0	0	1	0	512	
01:33:33	0.0	12250.8125	810068.75	1413984256	34.1	968617984	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:35	0.0	12250.8125	810070.75	1413988352	34.1	968617984	22.6	42	64	1	1	0	0	0	0	0	3	0	10240	
01:33:37	0.0	12250.8125	810072.75	1413955584	34.1	969687040	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:39	0.0	12250.8125	810074.75	1413926912	34.1	969687040	22.6	0	0	0	0	0	0	0	0	0	3	0	12288	
01:33:41	0.0	12250.8125	810076.75	1415585792	34.1	969670656	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:43	0.0	12250.8125	810078.75	1415012352	34.1	969621504	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:45	0.0	12250.8125	810080.75	1414885376	34.1	969547776	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:47	0.0	12250.8125	810082.75	1414840320	34.1	969547776	22.6	0	257	0	0	0	0	0	0	0	0	0	0	
01:33:49	0.0	12250.8125	810084.75	1414848512	34.1	968785920	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:51	0.0	12250.8125	810086.75	1414844416	34.1	968785920	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:53	0.0	12250.8125	810088.75	1414791168	34.1	968785920	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
01:33:55	0.0	12250.8125	810090.75	1414791168	34.1	968785920	22.6	8338	140	1	2	0	0	0	0	0	0	0	0	
01:33:57	3.9	12250.875	810092.6875	1414807552	34.1	968785920	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:33:59	0.0	12250.875	810094.6875	1414823936	34.1	968642560	22.6	42	6295	1	1	0	0	0	0	0	0	0	0	
01:34:01	0.0	12250.875	810096.6875	1414791168	34.1	968642560	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:03	0.0	12250.875	810098.6875	1414758400	34.1	968691712	22.6	0	0	0	0	0	0	0	0	0	1	0	2560	
01:34:05	0.0	12250.875	810100.6875	1414754304	34.1	968691712	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:34:07	0.0	12250.875	810102.6875	1414754304	34.1	968691712	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:09	0.0	12250.875	810104.6875	1414754304	34.1	968744960	22.6	0	0	0	0	0	0	0	0	0	20	0	70144	
01:34:11	0.0	12250.875	810106.6875	1414778880	34.1	968503296	22.6	0	0	0	0	0	0	0	0	0	3	0	16384	
01:34:13	0.0	12250.875	810108.6875	1414799360	34.1	968458240	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:15	0.0	12250.875	810110.6875	1414799360	34.1	968458240	22.6	0	0	0	0	0	0	0	0	0	1	0	4096	
01:34:17	0.0	12250.875	810112.6875	1414799360	34.1	968458240	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:19	0.0	12250.875	810114.6875	1414795264	34.1	968462336	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:21	0.0	12250.875	810116.6875	1414807552	34.1	968462336	22.6	194	70	1	1	0	0	0	0	0	3	0	12288	
01:34:23	0.0	12250.875	810118.6875	1414807552	34.1	968511488	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:25	0.0	12250.875	810120.6875	1414807552	34.1	968511488	22.6	0	64	0	0	0	0	0	0	0	0	0	0	
01:34:27	0.0	12250.875	810122.6875	1414803456	34.1	968511488	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:34:29	0.0	12250.875	810124.6875	1414819840	34.1	968560640	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:31	0.0	12250.875	810126.6875	1414823936	34.1	968560640	22.6	0	0	0	0	0	0	0	0	0	1	0	512	
01:34:33	0.0	12250.875	810128.6875	1414828032	34.1	968609792	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:35	0.0	12250.875	810130.6875	1414848512	34.1	968609792	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:37	0.0	12250.875	810132.6875	1414836224	34.1	968609792	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:39	0.0	12250.875	810134.6875	1414836224	34.1	968794112	22.6	0	128	0	0	0	0	0	0	0	0	0	0	
01:34:41	0.0	12250.875	810136.6875	1414774784	34.1	968794112	22.6	0	64	0	0	0	0	0	0	0	0	0	0	
01:34:43	0.0	12250.875	810138.6875	1414795264	34.1	968847360	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:45	0.0	12250.875	810140.6875	1414828032	34.1	968773632	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
01:34:47	0.0	12250.875	810142.6875	1416200192	34.0	968798208	22.6	8338	140	1	2	0	0	0	0	0	0	0	0	
01:34:49	0.0	12250.875	810144.6875	1416110080	34.0	968171520	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:51	0.0	12250.875	810146.6875	1416110080	34.0	968171520	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:53	0.0	12250.875	810148.6875	1416028160	34.0	968171520	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:55	0.0	12250.875	810150.6875	1416028160	34.0	968171520	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:57	0.0	12250.875	810152.6875	1416052736	34.0	968093696	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:34:59	0.0	12250.875	810154.6875	1415348224	34.1	968155136	22.5	0	6231	0	0	0	0	0	0	0	29	0	133120	
01:35:01	0.0	12250.875	810156.6875	1415376896	34.1	968155136	22.5	96	192	1	1	0	0	0	0	0	0	0	0	
01:35:03	0.0	12250.875	810158.6875	1415393280	34.1	968204288	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:05	0.0	12250.875	810160.6875	1415430144	34.1	968204288	22.5	0	0	0	0	0	0	0	0	0	3	0	20480	
01:35:07	0.0	12250.875	810162.6875	1415438336	34.1	968142848	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:09	0.0	12250.875	810164.6875	1415446528	34.1	968192000	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:35:11	0.0	12250.875	810166.6875	1415467008	34.1	968192000	22.5	194	70	1	1	0	0	0	0	0	0	0	0	
01:35:13	0.0	12250.875	810168.6875	1415491584	34.1	968241152	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:15	0.0	12250.875	810170.6875	1415491584	34.1	968241152	22.5	0	0	0	0	0	0	0	0	0	3	0	12288	
01:35:17	0.0	12250.875	810172.6875	1415528448	34.1	968220672	22.5	42	64	1	1	0	0	0	0	0	0	0	0	
01:35:19	0.0	12250.875	810174.6875	1415532544	34.1	968220672	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
01:35:21	0.0	12250.875	810176.6875	1415532544	34.1	968220672	22.5	0	0	0	0	0	0	0	0	0	4	0	16384	
01:35:23	0.0	12250.875	810178.6875	1415544832	34.1	968175616	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:25	0.0	12250.875	810180.6875	1415544832	34.1	968175616	22.5	0	0	0	0	0	0	0	0	0	3	0	12288	
01:35:27	0.0	12250.8125	810182.6875	1415499776	34.1	968175616	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:29	0.0	12250.8125	810184.6875	1415512064	34.1	968179712	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:31	0.0	12250.8125	810186.6875	1415532544	34.1	968179712	22.5	0	0	0	0	0	0	0	0	0	7	0	24064	
01:35:33	0.0	12250.8125	810188.6875	1415528448	34.1	968228864	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:35	0.0	12250.8125	810190.6875	1415520256	34.1	968228864	22.5	194	70	1	1	0	0	0	0	0	3	0	12288	
01:35:37	0.0	12250.8125	810192.6875	1415520256	34.1	969351168	22.6	8338	140	1	2	0	0	0	0	0	0	0	0	
01:35:39	0.0	12250.8125	810194.6875	1415528448	34.1	969404416	22.6	0	0	0	0	0	0	0	0	0	1	0	3072	
01:35:41	0.0	12250.8125	810196.6875	1415499776	34.1	969359360	22.6	42	64	1	1	0	0	0	0	0	1	0	4096	
01:35:43	0.0	12250.8125	810198.6875	1415471104	34.1	969412608	22.6	0	256	0	0	0	0	0	0	0	0	0	0	
01:35:45	0.0	12250.8125	810200.6875	1415499776	34.1	969412608	22.6	0	0	0	0	0	0	0	0	0	3	0	16384	
01:35:47	0.0	12250.8125	810202.6875	1415499776	34.1	969412608	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:49	0.0	12250.8125	810204.6875	1415352320	34.1	968769536	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:51	0.0	12250.8125	810206.6875	1416544256	34.0	968708096	22.6	152	0	0	0	0	0	0	0	0	1	0	4096	
01:35:53	0.0	12250.8125	810208.6875	1416482816	34.0	968761344	22.6	152	0	0	0	0	0	0	0	0	0	0	0	
01:35:55	0.0	12250.8125	810210.6875	1416482816	34.0	968761344	22.6	152	0	0	0	0	0	0	0	0	3	0	12288	
01:35:57	0.0	12250.8125	810212.6875	1416495104	34.0	968761344	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:35:59	0.0	12250.8125	810214.6875	1416216576	34.0	968859648	22.6	152	0	0	0	0	0	0	0	0	0	0	0	
01:36:01	0.0	12250.8125	810216.6875	1416171520	34.0	968859648	22.6	0	6231	0	0	0	0	0	0	0	0	0	0	
01:36:03	0.0	12250.8125	810218.6875	1416138752	34.0	968859648	22.6	194	134	1	1	0	0	0	0	0	0	0	0	
01:36:05	0.0	12250.8125	810220.6875	1416155136	34.0	968773632	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:07	0.0	12250.8125	810222.6875	1416155136	34.0	968773632	22.6	152	0	0	0	0	0	0	0	0	0	0	0	
01:36:09	0.0	12250.8125	810224.6875	1416155136	34.0	968904704	22.6	42	64	1	1	0	0	0	0	0	0	0	0	
01:36:11	0.0	12250.8125	810226.6875	1416155136	34.0	968904704	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:13	0.0	12250.8125	810228.6875	1416183808	34.0	968904704	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:15	0.0	12250.8125	810230.6875	1416192000	34.0	968855552	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:17	0.0	12250.8125	810232.6875	1416192000	34.0	968855552	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:19	0.0	12250.8125	810234.6875	1416151040	34.0	968855552	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:21	0.0	12250.8125	810236.6875	1416130560	34.0	968855552	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:23	0.0	12250.8125	810238.6875	1416171520	34.0	968908800	22.6	152	0	0	0	0	0	0	0	0	0	0	0	
01:36:25	0.0	12250.8125	810240.6875	1416138752	34.0	968880128	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
01:36:27	0.0	12250.8125	810242.6875	1416134656	34.0	968880128	22.6	194	70	1	1	0	0	0	0	0	0	0	0	
01:36:29	0.0	12250.8125	810244.6875	1416085504	34.0	968880128	22.6	8322	140	1	2	0	0	0	0	0	0	0	0	
01:36:31	0.0	12250.8125	810246.6875	1416085504	34.0	968880128	22.6	0	708	0	0	0	0	0	0	0	0	0	0	
