Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:26	CPU0 Usage=3.9	CPU0time_system=78944.125	CPU0time_idle=733168.125	ram_available=1281376256	ram_percent=40.3	swap_used=1102786560	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:28	CPU0 Usage=4.0	CPU0time_system=78944.1875	CPU0time_idle=733170.0	ram_available=1290416128	ram_percent=39.9	swap_used=1092812800	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=10	 write_count=1	 read_bytes=372736	 write_bytes=4096	
Time=01:31:30	CPU0 Usage=5.3	CPU0time_system=78944.25	CPU0time_idle=733171.9375	ram_available=1288704000	ram_percent=40.0	swap_used=1092788224	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=53	 write_count=16	 read_bytes=1728512	 write_bytes=59392	
Time=01:31:32	CPU0 Usage=0.0	CPU0time_system=78944.25	CPU0time_idle=733173.9375	ram_available=1288867840	ram_percent=40.0	swap_used=1092354048	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:34	CPU0 Usage=0.0	CPU0time_system=78944.25	CPU0time_idle=733175.9375	ram_available=1288982528	ram_percent=40.0	swap_used=1092157440	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=101888	
Time=01:31:36	CPU0 Usage=0.0	CPU0time_system=78944.25	CPU0time_idle=733177.9375	ram_available=1289027584	ram_percent=40.0	swap_used=1092157440	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=51200	
Time=01:31:38	CPU0 Usage=0.0	CPU0time_system=78944.25	CPU0time_idle=733179.9375	ram_available=1289281536	ram_percent=40.0	swap_used=1091596288	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:40	CPU0 Usage=3.1	CPU0time_system=78944.3125	CPU0time_idle=733181.875	ram_available=1288753152	ram_percent=40.0	swap_used=1092231168	swap_percent=25.4	bytes_sent=864	 bytes_recv=708	 packets_sent=1	 packets_recv=2	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=2	 read_bytes=4096	 write_bytes=9728	
Time=01:31:42	CPU0 Usage=0.0	CPU0time_system=78944.3125	CPU0time_idle=733183.875	ram_available=1288634368	ram_percent=40.0	swap_used=1092472832	swap_percent=25.4	bytes_sent=948	 bytes_recv=1824	 packets_sent=3	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=11776	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=78944.3125	CPU0time_idle=733185.875	ram_available=1289019392	ram_percent=40.0	swap_used=1092517888	swap_percent=25.4	bytes_sent=0	 bytes_recv=1550	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=50	 read_bytes=0	 write_bytes=283136	
Time=01:31:46	CPU0 Usage=0.0	CPU0time_system=78944.3125	CPU0time_idle=733187.875	ram_available=1289019392	ram_percent=40.0	swap_used=1092517888	swap_percent=25.4	bytes_sent=692	 bytes_recv=1516	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=40960	
