Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:31:22	26.4	38569.15625	175218.265625	1424863232	33.6	1038004224	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:24	1.6	38569.171875	175220.234375	1423499264	33.7	1038835712	24.2	12277	513	4	5	0	0	0	0	0	3	0	71680	
01:31:26	0.8	38569.171875	175222.21875	1425469440	33.6	1035907072	24.1	6434	0	0	0	0	0	0	0	0	16	0	210944	
01:31:28	0.0	38569.171875	175224.21875	1425588224	33.6	1035907072	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:30	0.0	38569.171875	175226.21875	1425563648	33.6	1035907072	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:32	0.0	38569.171875	175228.21875	1425608704	33.6	1035845632	24.1	0	0	0	0	0	0	0	0	0	54	0	363520	
01:31:34	0.0	38569.171875	175230.21875	1425645568	33.6	1035853824	24.1	0	0	0	0	0	0	0	0	0	1	0	19456	
01:31:36	0.0	38569.171875	175232.21875	1425637376	33.6	1035882496	24.1	0	0	0	0	0	0	0	0	0	2	0	8192	
01:31:38	0.0	38569.171875	175234.21875	1425637376	33.6	1035964416	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:40	0.0	38569.171875	175236.21875	1425637376	33.6	1035993088	24.1	0	64	0	0	0	0	0	0	0	0	0	0	
01:31:42	0.0	38569.171875	175238.21875	1425637376	33.6	1036206080	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:44	0.0	38569.171875	175240.21875	1425641472	33.6	1036251136	24.1	0	0	0	0	0	0	0	0	1	17	16384	123904	
01:31:46	0.0	38569.171875	175242.21875	1425666048	33.6	1036144640	24.1	194	70	1	1	0	0	0	0	0	10	0	48128	
01:31:48	0.0	38569.171875	175244.21875	1425666048	33.6	1036173312	24.1	0	0	0	0	0	0	0	0	0	32	0	143360	
