Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:30	4.6	76766.9375	630066.75	1254289408	41.6	1104199680	25.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:32	2.4	76766.9375	630068.6875	1252663296	41.7	1104240640	25.7	0	0	0	0	0	0	0	0	21	82	819200	446464	
18:01:34	0.0	76766.9375	630070.6875	1255682048	41.5	1101471744	25.7	0	0	0	0	0	0	0	0	0	20	0	84480	
18:01:36	0.0	76766.9375	630072.6875	1255673856	41.5	1101471744	25.7	0	0	0	0	0	0	0	0	0	8	0	45056	
18:01:38	0.0	76766.9375	630074.6875	1255706624	41.5	1101438976	25.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:40	0.8	76766.9375	630076.6875	1255723008	41.5	1101471744	25.7	0	6231	0	0	0	0	0	0	28	34	442368	360960	
18:01:42	0.0	76766.9375	630078.6875	1255743488	41.5	1101463552	25.7	0	0	0	0	0	0	0	0	0	13	0	43520	
18:01:44	0.0	76766.9375	630080.6875	1255751680	41.5	1101385728	25.6	0	0	0	0	0	0	0	0	0	3	0	16384	
18:01:46	3.1	76767.0	630082.625	1259311104	41.3	1101348864	25.6	0	0	0	0	0	0	0	0	0	5	0	24576	
18:01:48	0.0	76767.0	630084.625	1258954752	41.4	1101291520	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:50	0.0	76766.9375	630086.625	1258913792	41.4	1101291520	25.6	0	0	0	0	0	0	0	0	43	9	704512	56832	
18:01:52	0.0	76766.9375	630088.625	1258819584	41.4	1101295616	25.6	0	0	0	0	0	0	0	0	0	22	0	219648	
18:01:54	0.0	76766.9375	630090.625	1258811392	41.4	1101250560	25.6	194	70	1	1	0	0	0	0	0	4	0	9216	
18:01:56	0.0	76766.9375	630092.625	1258811392	41.4	1101250560	25.6	0	0	0	0	0	0	0	0	0	1	0	4096	
18:01:58	0.0	76766.9375	630094.625	1258631168	41.4	1101332480	25.6	42	64	1	1	0	0	0	0	0	0	0	0	
18:02:00	0.0	76766.9375	630096.625	1258631168	41.4	1101332480	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:02	0.0	76766.9375	630098.625	1258659840	41.4	1101389824	25.6	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:04	0.0	76766.9375	630100.625	1258614784	41.4	1101393920	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:06	0.0	76766.9375	630102.625	1258532864	41.4	1101451264	25.7	0	0	0	0	0	0	0	0	0	8	0	40448	
18:02:08	0.0	76766.9375	630104.625	1258528768	41.4	1101451264	25.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:10	0.0	76766.9375	630106.625	1258541056	41.4	1101451264	25.7	0	0	0	0	0	0	0	0	0	2	0	12288	
18:02:12	0.0	76766.9375	630108.625	1259548672	41.3	1101508608	25.7	0	257	0	0	0	0	0	0	0	5	0	1069056	
18:02:14	0.0	76766.9375	630110.625	1259565056	41.3	1101332480	25.6	0	64	0	0	0	0	0	0	0	0	0	0	
18:02:16	0.0	76766.9375	630112.625	1259589632	41.3	1100808192	25.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:18	0.0	76766.9375	630114.625	1259618304	41.3	1100808192	25.6	194	70	1	1	0	0	0	0	0	3	0	12288	
18:02:20	3.9	76767.0	630116.5625	1263857664	41.1	1093767168	25.5	9426	630	9	9	0	0	0	0	0	0	0	0	
18:02:22	0.0	76767.0	630118.5625	1263779840	41.1	1093713920	25.5	0	64	0	0	0	0	0	0	0	1	0	4096	
18:02:24	0.0	76767.0	630120.5625	1263902720	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:26	0.0	76767.0	630122.5625	1264005120	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:28	0.0	76767.0	630124.5625	1264005120	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:30	0.0	76767.0	630126.5625	1264001024	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:32	0.0	76767.0	630128.5625	1264001024	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:34	0.0	76767.0	630130.5625	1264099328	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	1	0	512	
18:02:36	0.0	76767.0	630132.5625	1264201728	41.1	1093394432	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:38	0.0	76767.0	630134.5625	1264250880	41.1	1093341184	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:40	0.8	76767.0	630136.5625	1264279552	41.1	1093263360	25.5	0	6231	0	0	0	0	0	0	0	0	0	0	
18:02:42	0.0	76767.0	630138.5625	1264345088	41.1	1093447680	25.5	0	192	0	0	0	0	0	0	0	0	0	0	
18:02:44	0.0	76767.0	630140.5625	1264345088	41.1	1093447680	25.5	194	70	1	1	0	0	0	0	0	0	0	0	
18:02:46	0.0	76767.0	630142.5625	1264340992	41.1	1093447680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	0.0	76767.0	630144.5625	1264340992	41.1	1093447680	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
18:02:50	0.0	76767.0	630146.5625	1264410624	41.1	1093447680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:52	0.0	76767.0	630148.5625	1266315264	41.0	1093517312	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:54	0.0	76767.0	630150.5625	1266360320	41.0	1093447680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:56	0.0	76767.0	630152.5625	1266356224	41.0	1093447680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:58	0.0	76767.0	630154.5625	1266376704	41.0	1093447680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:00	0.0	76767.0	630156.5625	1266380800	41.0	1093447680	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:02	3.9	76767.0625	630158.5	1266384896	41.0	1093447680	25.5	0	6482	0	0	0	0	0	0	0	0	0	0	
18:03:04	1.6	76767.0625	630160.4375	1264549888	41.1	1093685248	25.5	1205	12552	12	14	0	0	0	0	0	0	0	0	
18:03:06	0.0	76767.0625	630162.4375	1264582656	41.1	1093738496	25.5	0	6610	0	0	0	0	0	0	0	1	0	5632	
18:03:08	0.0	76767.0625	630164.4375	1264578560	41.1	1093836800	25.5	0	6482	0	0	0	0	0	0	1	47	16384	258560	
18:03:10	3.1	76767.125	630166.375	1264373760	41.1	1093799936	25.5	9721	19241	14	17	0	0	0	0	0	0	0	0	
18:03:12	0.0	76767.125	630168.375	1264390144	41.1	1093984256	25.5	0	6610	0	0	0	0	0	0	0	4	0	30208	
18:03:14	0.0	76767.125	630170.375	1264418816	41.1	1094164480	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
18:03:16	0.0	76767.125	630172.375	1264525312	41.1	1093640192	25.5	42	6546	1	1	0	0	0	0	0	0	0	0	
18:03:18	0.0	76767.125	630174.375	1264525312	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	40	0	217600	
18:03:20	0.0	76767.125	630176.375	1264525312	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:22	0.0	76767.125	630178.375	1264578560	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
18:03:24	0.0	76767.125	630180.375	1264578560	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:26	0.0	76767.125	630182.375	1264582656	41.1	1093640192	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:28	0.0	76767.125	630184.375	1264615424	41.1	1093558272	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:30	0.0	76767.125	630186.375	1264660480	41.1	1093496832	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:32	0.0	76767.125	630188.375	1264660480	41.1	1093496832	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:34	0.0	76767.125	630190.375	1264660480	41.1	1093496832	25.5	0	0	0	0	0	0	0	0	0	1	0	512	
18:03:36	0.0	76767.125	630192.375	1264680960	41.1	1093550080	25.5	194	70	1	1	0	0	0	0	0	9	0	34816	
18:03:38	0.0	76767.125	630194.375	1264738304	41.1	1093550080	25.5	0	256	0	0	0	0	0	0	0	0	0	0	
18:03:40	0.0	76767.125	630196.375	1264766976	41.1	1093443584	25.5	42	64	1	1	0	0	0	0	0	3	0	12288	
18:03:42	0.0	76767.125	630198.375	1264816128	41.1	1093390336	25.5	0	6231	0	0	0	0	0	0	0	0	0	0	
18:03:44	0.0	76767.125	630200.375	1264816128	41.1	1093390336	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:46	0.0	76767.125	630202.375	1264869376	41.1	1093365760	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:48	0.0	76767.125	630204.375	1264881664	41.1	1093242880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:50	0.0	76767.125	630206.375	1264898048	41.1	1093242880	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:52	0.0	76767.125	630208.375	1264926720	41.1	1093373952	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:54	0.0	76767.125	630210.375	1265057792	41.1	1093246976	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:56	0.0	76767.125	630212.375	1264959488	41.1	1093251072	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:58	0.0	76767.125	630214.375	1264619520	41.1	1093201920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:00	0.0	76767.125	630216.375	1264623616	41.1	1093201920	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:02	0.0	76767.125	630218.375	1264635904	41.1	1093332992	25.5	8322	140	1	2	0	0	0	0	0	0	0	0	
18:04:04	0.0	76767.125	630220.375	1264623616	41.1	1093332992	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:06	0.0	76767.125	630222.375	1264541696	41.1	1093386240	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
18:04:08	0.0	76767.125	630224.375	1264553984	41.1	1093386240	25.5	0	0	0	0	0	0	0	0	0	18	0	61952	
18:04:10	0.0	76767.125	630226.375	1264566272	41.1	1093386240	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:12	0.0	76767.125	630228.375	1264381952	41.1	1093758976	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:14	0.0	76767.125	630230.375	1264394240	41.1	1093758976	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
18:04:16	0.0	76767.125	630232.375	1264443392	41.1	1093226496	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:18	0.0	76767.125	630234.375	1264439296	41.1	1093226496	25.5	0	0	0	0	0	0	0	0	0	6	0	81920	
18:04:20	0.0	76767.125	630236.375	1264443392	41.1	1093226496	25.5	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:22	0.0	76767.125	630238.375	1264443392	41.1	1093279744	25.5	0	0	0	0	0	0	0	0	0	3	0	16384	
18:04:24	0.0	76767.125	630240.375	1264443392	41.1	1093279744	25.5	0	64	0	0	0	0	0	0	1	3	16384	37376	
18:04:26	0.0	76767.125	630242.375	1264455680	41.1	1093279744	25.5	194	70	1	1	0	0	0	0	0	1	0	4096	
18:04:28	0.0	76767.125	630244.375	1264476160	41.1	1093234688	25.5	0	0	0	0	0	0	0	0	0	1	0	4096	
18:04:30	0.0	76767.125	630246.375	1264476160	41.1	1093234688	25.5	42	64	1	1	0	0	0	0	0	0	0	0	
18:04:32	0.0	76767.125	630248.375	1264480256	41.1	1093287936	25.5	0	0	0	0	0	0	0	0	0	3	0	12288	
18:04:34	0.0	76767.125	630250.375	1264488448	41.1	1093283840	25.5	0	257	0	0	0	0	0	0	0	1	0	512	
18:04:36	0.0	76767.125	630252.375	1264488448	41.1	1093337088	25.5	0	256	0	0	0	0	0	0	0	0	0	0	
