Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:33	CPU0 Usage=3.9	CPU0time_system=46382.1875	CPU0time_idle=656941.375	ram_available=1392910336	ram_percent=35.1	swap_used=1095802880	swap_percent=25.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:35	CPU0 Usage=3.1	CPU0time_system=46382.25	CPU0time_idle=656943.3125	ram_available=1399058432	ram_percent=34.8	swap_used=1088765952	swap_percent=25.4	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=613	 write_count=2	 read_bytes=3837952	 write_bytes=139776	
Time=18:01:37	CPU0 Usage=0.0	CPU0time_system=46382.1875	CPU0time_idle=656945.3125	ram_available=1402265600	ram_percent=34.7	swap_used=1086472192	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=504	 write_count=18	 read_bytes=15492608	 write_bytes=79872	
Time=18:01:39	CPU0 Usage=0.0	CPU0time_system=46382.1875	CPU0time_idle=656947.3125	ram_available=1402474496	ram_percent=34.7	swap_used=1086386176	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=440	 write_count=0	 read_bytes=23590912	 write_bytes=0	
Time=18:01:41	CPU0 Usage=0.0	CPU0time_system=46382.1875	CPU0time_idle=656949.3125	ram_available=1401315328	ram_percent=34.7	swap_used=1086595072	swap_percent=25.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=363	 write_count=17	 read_bytes=17811456	 write_bytes=114688	
Time=18:01:43	CPU0 Usage=6.2	CPU0time_system=46382.3125	CPU0time_idle=656951.1875	ram_available=1400397824	ram_percent=34.8	swap_used=1086427136	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=389	 write_count=1	 read_bytes=21116928	 write_bytes=50688	
Time=18:01:45	CPU0 Usage=0.0	CPU0time_system=46382.3125	CPU0time_idle=656953.1875	ram_available=1400565760	ram_percent=34.8	swap_used=1086418944	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=0	 read_bytes=1554432	 write_bytes=0	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=46382.3125	CPU0time_idle=656955.1875	ram_available=1400434688	ram_percent=34.8	swap_used=1086328832	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:01:49	CPU0 Usage=13.2	CPU0time_system=46382.375	CPU0time_idle=656956.9375	ram_available=1397555200	ram_percent=34.9	swap_used=1086390272	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=1	 read_bytes=589824	 write_bytes=4096	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=46382.375	CPU0time_idle=656958.9375	ram_available=1397555200	ram_percent=34.9	swap_used=1086390272	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:53	CPU0 Usage=0.0	CPU0time_system=46382.375	CPU0time_idle=656960.9375	ram_available=1397633024	ram_percent=34.9	swap_used=1086574592	swap_percent=25.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=7	 read_bytes=16384	 write_bytes=64512	
