Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:30	CPU0 Usage=4.6	CPU0time_system=76766.9375	CPU0time_idle=630066.75	ram_available=1254289408	ram_percent=41.6	swap_used=1104199680	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:32	CPU0 Usage=2.4	CPU0time_system=76766.9375	CPU0time_idle=630068.6875	ram_available=1252663296	ram_percent=41.7	swap_used=1104240640	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=21	 write_count=82	 read_bytes=819200	 write_bytes=446464	
Time=18:01:34	CPU0 Usage=0.0	CPU0time_system=76766.9375	CPU0time_idle=630070.6875	ram_available=1255682048	ram_percent=41.5	swap_used=1101471744	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=84480	
Time=18:01:36	CPU0 Usage=0.0	CPU0time_system=76766.9375	CPU0time_idle=630072.6875	ram_available=1255673856	ram_percent=41.5	swap_used=1101471744	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=45056	
Time=18:01:38	CPU0 Usage=0.0	CPU0time_system=76766.9375	CPU0time_idle=630074.6875	ram_available=1255706624	ram_percent=41.5	swap_used=1101438976	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:40	CPU0 Usage=0.8	CPU0time_system=76766.9375	CPU0time_idle=630076.6875	ram_available=1255723008	ram_percent=41.5	swap_used=1101471744	swap_percent=25.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=28	 write_count=34	 read_bytes=442368	 write_bytes=360960	
Time=18:01:42	CPU0 Usage=0.0	CPU0time_system=76766.9375	CPU0time_idle=630078.6875	ram_available=1255743488	ram_percent=41.5	swap_used=1101463552	swap_percent=25.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=43520	
Time=18:01:44	CPU0 Usage=0.0	CPU0time_system=76766.9375	CPU0time_idle=630080.6875	ram_available=1255751680	ram_percent=41.5	swap_used=1101385728	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:01:46	CPU0 Usage=3.1	CPU0time_system=76767.0	CPU0time_idle=630082.625	ram_available=1259311104	ram_percent=41.3	swap_used=1101348864	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=24576	
Time=18:01:48	CPU0 Usage=0.0	CPU0time_system=76767.0	CPU0time_idle=630084.625	ram_available=1258954752	ram_percent=41.4	swap_used=1101291520	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=76766.9375	CPU0time_idle=630086.625	ram_available=1258913792	ram_percent=41.4	swap_used=1101291520	swap_percent=25.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=43	 write_count=9	 read_bytes=704512	 write_bytes=56832	
