Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:31	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700665.5625	ram_available=1472688128	ram_percent=31.4	swap_used=967520256	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:33	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700667.5625	ram_available=1472724992	ram_percent=31.4	swap_used=967557120	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=40448	
Time=18:01:35	CPU0 Usage=0.8	CPU0time_system=8392.625	CPU0time_idle=700669.5625	ram_available=1473470464	ram_percent=31.4	swap_used=964866048	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=64000	
Time=18:01:37	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700671.5625	ram_available=1473531904	ram_percent=31.4	swap_used=964669440	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:39	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700673.5625	ram_available=1473335296	ram_percent=31.4	swap_used=964558848	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=55296	
Time=18:01:41	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700675.5625	ram_available=1473462272	ram_percent=31.4	swap_used=964558848	swap_percent=22.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=8	 read_bytes=32768	 write_bytes=173568	
Time=18:01:43	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700677.5625	ram_available=1473454080	ram_percent=31.4	swap_used=964612096	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:45	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700679.5625	ram_available=1473462272	ram_percent=31.4	swap_used=964612096	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=100352	
Time=18:01:47	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700681.5625	ram_available=1473462272	ram_percent=31.4	swap_used=964665344	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:49	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700683.5625	ram_available=1473462272	ram_percent=31.4	swap_used=964665344	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:51	CPU0 Usage=0.0	CPU0time_system=8392.625	CPU0time_idle=700685.5625	ram_available=1473462272	ram_percent=31.4	swap_used=964665344	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
