Total number of Threads to be Spawned across multiple servers are n_threads: 1
target= 192.168.1.130:8080  n_threads= 1  ramp_rate= 5  run_time= 60  db_size= 10mb  warmup_time= 5  think_time= 5
pct_newcustomers= 10  n_searches= 10  search_batch_size= 5  n_line_items= 5  virt_dir= ds2  page_type= jsp  windows_perf_host=  detailed_view= Y linux_perf_host= 

Using .NET DateTime for measuring response time

Not generating Windows Performance Monitor Counters
Thread 0: created for User 0
Thread 0: connected to 192.168.1.130:8080
Controller (7/17/2017 1:35:18 AM): all threads running
Controller (7/17/2017 1:35:18 AM): all threads connected - issuing Start
et=   10.0 n_overall=4 opm=23 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=445 rt_tot_sampled=445 rollbacks: n=0 %=  0.0 
et=   20.0 n_overall=5 opm=14 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=431 rt_tot_sampled=375 rollbacks: n=0 %=  0.0 
et=   30.0 n_overall=8 opm=15 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=359 rt_tot_sampled=239 rollbacks: n=0 %=  0.0 
et=   40.0 n_overall=11 opm=16 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=338 rt_tot_sampled=283 rollbacks: n=0 %=  0.0 
et=   50.0 n_overall=15 opm=17 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=305 rt_tot_sampled=214 rollbacks: n=0 %=  0.0 
et=   60.0 n_overall=16 opm=15 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=306 rt_tot_sampled=321 rollbacks: n=0 %=  0.0 
et=   70.0 n_overall=17 opm=14 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=298 rt_tot_sampled=172 rollbacks: n=1 %=  5.9 
et=   80.0 n_overall=19 opm=14 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=292 rt_tot_sampled=243 rollbacks: n=1 %=  5.3 
et=   90.0 n_overall=22 opm=14 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=292 rt_tot_sampled=294 rollbacks: n=1 %=  4.5 
et=  100.0 n_overall=24 opm=14 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=288 rt_tot_sampled=239 rollbacks: n=1 %=  4.2 
et=  110.0 n_overall=26 opm=14 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=286 rt_tot_sampled=257 rollbacks: n=1 %=  3.8 
et=  120.0 n_overall=28 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=277 rt_tot_sampled=165 rollbacks: n=1 %=  3.6 
et=  130.0 n_overall=30 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=279 rt_tot_sampled=314 rollbacks: n=1 %=  3.3 
et=  140.0 n_overall=31 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=282 rt_tot_sampled=346 rollbacks: n=2 %=  6.5 
et=  150.0 n_overall=32 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=281 rt_tot_sampled=247 rollbacks: n=2 %=  6.3 
et=  160.0 n_overall=35 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=276 rt_tot_sampled=223 rollbacks: n=2 %=  5.7 
et=  170.0 n_overall=37 opm=13 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=274 rt_tot_sampled=248 rollbacks: n=2 %=  5.4 
et=  180.0 n_overall=38 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=274 rt_tot_sampled=258 rollbacks: n=3 %=  7.9 
et=  190.0 n_overall=39 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=271 rt_tot_sampled=163 rollbacks: n=3 %=  7.7 
et=  200.0 n_overall=41 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=266 rt_tot_sampled=162 rollbacks: n=3 %=  7.3 
et=  210.0 n_overall=42 opm=11 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=263 rt_tot_sampled=171 rollbacks: n=3 %=  7.1 
et=  220.0 n_overall=46 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=265 rt_tot_sampled=282 rollbacks: n=3 %=  6.5 
et=  230.0 n_overall=48 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=264 rt_tot_sampled=252 rollbacks: n=3 %=  6.3 
et=  240.0 n_overall=50 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=263 rt_tot_sampled=217 rollbacks: n=3 %=  6.0 
et=  250.0 n_overall=51 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=264 rt_tot_sampled=322 rollbacks: n=3 %=  5.9 
et=  260.0 n_overall=54 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=259 rt_tot_sampled=180 rollbacks: n=3 %=  5.6 
et=  270.0 n_overall=55 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=260 rt_tot_sampled=330 rollbacks: n=3 %=  5.5 
et=  280.0 n_overall=58 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=259 rt_tot_sampled=238 rollbacks: n=3 %=  5.2 
et=  290.0 n_overall=59 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=256 rt_tot_sampled=87 rollbacks: n=3 %=  5.1 
et=  300.0 n_overall=62 opm=12 rt_tot_lastn_max_msec=910 rt_tot_avg_msec=256 rt_tot_sampled=252 rollbacks: n=3 %=  4.8 
Stats reset
