Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
01:30:17	0.0	10257.22	172727.52	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:19	0.0	10257.22	172729.52	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:21	0.0	10257.22	172731.51	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	14	0	98304	
01:30:23	0.0	10257.22	172733.51	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:25	0.0	10257.22	172735.51	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:27	0.0	10257.22	172737.51	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:29	0.0	10257.22	172739.51	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:31	0.0	10257.22	172741.51	1563983872	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:33	0.0	10257.22	172743.5	1563992064	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:35	0.0	10257.22	172745.5	1563992064	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:30:37	0.0	10257.22	172747.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:39	0.0	10257.22	172749.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:41	0.0	10257.22	172751.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:43	0.0	10257.22	172753.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:45	0.0	10257.22	172755.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	4	0	16384	
01:30:47	0.0	10257.22	172757.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:49	0.0	10257.22	172759.5	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:51	0.0	10257.22	172761.49	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
01:30:53	0.0	10257.22	172763.49	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:55	0.0	10257.22	172765.49	1563992064	25.4	0	0.0	0	0	0	0	0	0	0	0	0	19	0	81920	
01:30:57	0.0	10257.22	172767.48	1563996160	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:30:59	0.5	10257.22	172769.47	1563996160	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:01	0.0	10257.22	172771.47	1563996160	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:03	0.0	10257.22	172773.47	1563996160	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:05	0.0	10257.22	172775.47	1563996160	25.4	0	0.0	0	120	0	2	0	0	0	0	0	0	0	0	
01:31:07	0.0	10257.22	172777.46	1563996160	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:09	0.0	10257.22	172779.46	1563996160	25.4	0	0.0	12912	0	6	0	0	0	0	0	0	0	0	0	
01:31:11	0.0	10257.22	172781.46	1563836416	25.4	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
01:31:13	0.0	10257.22	172783.46	1563836416	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:15	0.0	10257.22	172785.46	1563836416	25.4	0	0.0	60	120	1	2	0	0	0	0	0	0	0	0	
01:31:17	0.0	10257.22	172787.46	1563836416	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:19	0.0	10257.22	172789.46	1563836416	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:21	0.0	10257.22	172791.46	1563836416	25.4	0	0.0	0	60	0	1	0	0	0	0	0	0	0	0	
01:31:23	0.0	10257.22	172793.45	1563836416	25.4	0	0.0	0	420	0	7	0	0	0	0	0	0	0	0	
01:31:25	0.0	10257.22	172795.45	1563836416	25.4	0	0.0	0	360	0	6	0	0	0	0	0	0	0	0	
01:31:27	0.0	10257.22	172797.45	1563836416	25.4	0	0.0	0	300	0	5	0	0	0	0	0	0	0	0	
01:31:29	0.0	10257.22	172799.45	1563836416	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:31	0.0	10257.22	172801.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:33	0.0	10257.22	172803.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:35	0.0	10257.22	172805.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:37	0.0	10257.22	172807.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:39	0.0	10257.22	172809.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:41	0.0	10257.22	172811.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:43	0.0	10257.22	172813.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:45	0.0	10257.22	172815.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:47	0.0	10257.22	172817.44	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:49	0.0	10257.22	172819.43	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:51	0.0	10257.22	172821.43	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:53	0.0	10257.22	172823.43	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:55	0.0	10257.22	172825.43	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:57	0.0	10257.22	172827.43	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:31:59	0.0	10257.22	172829.42	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:01	0.0	10257.22	172831.42	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:03	0.0	10257.22	172833.42	1563852800	25.4	0	0.0	14344	0	6	0	0	0	0	0	0	0	0	0	
01:32:05	0.0	10257.22	172835.41	1563852800	25.4	0	0.0	0	198	0	3	0	0	0	0	0	0	0	0	
01:32:07	0.0	10257.22	172837.41	1563852800	25.4	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
01:32:09	0.0	10257.22	172839.41	1563852800	25.4	0	0.0	60	60	1	1	0	0	0	0	0	0	0	0	
