Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:30:17	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172727.52	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:19	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172729.52	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:21	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172731.51	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=98304	
Time=01:30:23	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172733.51	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:25	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172735.51	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:27	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172737.51	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:29	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172739.51	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:31	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172741.51	ram_available=1563983872	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:33	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172743.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:35	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172745.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:37	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172747.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:39	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172749.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:41	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172751.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:43	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172753.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:45	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172755.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16384	
Time=01:30:47	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172757.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:49	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172759.5	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:30:51	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172761.49	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=01:30:53	CPU0 Usage=0.0	CPU0time_system=10257.22	CPU0time_idle=172763.49	ram_available=1563992064	ram_percent=25.4	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
