Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=00:00:19	CPU0 Usage=0.5	CPU0time_system=16.21	CPU0time_idle=39576.88	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:21	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39578.87	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:23	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39580.87	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=60	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:25	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39582.86	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=180	 packets_sent=0	 packets_recv=3	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:27	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39584.86	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:29	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39586.86	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:31	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39588.86	ram_available=1687281664	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:33	CPU0 Usage=0.0	CPU0time_system=16.22	CPU0time_idle=39590.86	ram_available=1687289856	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=24	 read_bytes=0	 write_bytes=180224	
Time=00:00:35	CPU0 Usage=0.5	CPU0time_system=16.23	CPU0time_idle=39592.84	ram_available=1686110208	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:37	CPU0 Usage=0.0	CPU0time_system=16.23	CPU0time_idle=39594.84	ram_available=1686151168	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=00:00:39	CPU0 Usage=0.0	CPU0time_system=16.23	CPU0time_idle=39596.82	ram_available=1686151168	ram_percent=19.6	swap_used=0	swap_percent=0.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=57344	
