Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:01:22	1.6	2500.09375	40843.609375	1164165120	45.8	1053573120	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:24	17.2	2500.3125	40845.265625	1164001280	45.8	1053642752	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:26	0.0	2500.3125	40847.265625	1165328384	45.7	1051193344	24.5	42	64	1	1	0	0	0	0	0	20	0	110080	
12:01:28	0.8	2500.328125	40849.25	1165291520	45.7	1051115520	24.5	0	0	0	0	0	0	0	0	0	1	0	3584	
12:01:30	17.2	2500.5625	40850.90625	1165094912	45.7	1051725824	24.5	0	0	0	0	0	0	0	0	0	6	0	59904	
12:01:32	0.0	2500.5625	40852.90625	1165156352	45.7	1051643904	24.5	0	0	0	0	0	0	0	0	0	1	0	51200	
12:01:34	16.4	2500.8125	40854.578125	1165180928	45.7	1051684864	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:36	0.0	2500.8125	40856.578125	1165180928	45.7	1051533312	24.5	0	0	0	0	0	0	0	0	0	3	0	28672	
12:01:38	0.0	2500.8125	40858.578125	1165160448	45.7	1051537408	24.5	0	6231	0	17	0	0	0	0	0	0	0	0	
12:01:40	17.2	2501.046875	40860.234375	1165156352	45.7	1051500544	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:42	0.0	2501.046875	40862.234375	1167966208	45.6	1051463680	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:44	12.5	2501.1875	40863.984375	1167847424	45.6	1051533312	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:46	3.9	2501.234375	40865.90625	1167814656	45.6	1051398144	24.5	194	70	1	1	0	0	0	0	0	3	0	16384	
12:01:48	0.0	2501.234375	40867.90625	1167831040	45.6	1051320320	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:50	17.2	2501.421875	40869.5625	1167880192	45.6	1051303936	24.5	42	64	1	1	0	0	0	0	0	18	0	88576	
12:01:52	0.0	2501.421875	40871.5625	1167880192	45.6	1051336704	24.5	0	0	0	0	0	0	0	0	0	4	0	18432	
12:01:54	4.7	2501.46875	40873.46875	1167904768	45.6	1051398144	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:56	12.5	2501.625	40875.21875	1167810560	45.6	1051500544	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:58	0.0	2501.625	40877.21875	1167872000	45.6	1051553792	24.5	0	0	0	0	0	0	0	0	0	1	0	512	
12:02:00	17.2	2501.8125	40878.875	1167814656	45.6	1051602944	24.5	0	0	0	0	0	0	0	0	0	2	0	8192	
12:02:02	0.0	2501.8125	40880.875	1167794176	45.6	1051643904	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:04	0.0	2501.8125	40882.875	1167757312	45.6	1051672576	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:06	18.0	2502.078125	40884.515625	1167863808	45.6	1051365376	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:08	0.0	2502.078125	40886.515625	1167810560	45.6	1051365376	24.5	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:10	18.0	2502.328125	40888.15625	1168191488	45.6	1051463680	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
12:02:12	0.0	2502.328125	40890.15625	1168138240	45.6	1051492352	24.5	9426	6018	9	19	0	0	0	0	0	3	0	12288	
12:02:14	0.0	2502.328125	40892.15625	1168105472	45.6	1051586560	24.5	1086	2308	2	5	0	0	0	0	0	0	0	0	
12:02:16	17.8	2502.53125	40893.8125	1167785984	45.6	1051746304	24.5	27920	7036	37	36	0	0	0	0	0	0	0	0	
12:02:18	1.6	2502.5625	40895.78125	1166090240	45.7	1052020736	24.5	4182	6546	8	13	0	0	0	0	0	1	0	5632	
12:02:20	18.8	2502.84375	40897.40625	1165639680	45.7	1052188672	24.5	29925	3283	36	20	0	0	0	0	2	81	32768	377856	
12:02:22	0.0	2502.84375	40899.40625	1165705216	45.7	1052217344	24.5	27578	2082	30	17	0	0	0	0	0	3	0	16384	
12:02:24	0.8	2502.84375	40901.390625	1165701120	45.7	1052389376	24.5	2114	0	4	0	0	0	0	0	0	4	0	30208	
12:02:26	17.2	2503.0625	40903.046875	1165725696	45.7	1052418048	24.5	42	64	1	1	0	0	0	0	0	0	0	0	
12:02:28	0.0	2503.0625	40905.046875	1165787136	45.7	1052225536	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:30	9.4	2503.234375	40906.859375	1165733888	45.7	1052160000	24.5	0	0	0	0	0	0	0	0	2	54	32768	245760	
12:02:32	7.8	2503.34375	40908.703125	1166397440	45.7	1052131328	24.5	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:34	0.0	2503.34375	40910.703125	1166397440	45.7	1052131328	24.5	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:36	17.2	2503.578125	40912.359375	1166397440	45.7	1052061696	24.5	194	70	1	1	0	0	0	0	0	0	0	0	
12:02:38	0.0	2503.578125	40914.359375	1166417920	45.7	1052061696	24.5	0	6231	0	17	0	0	0	0	0	8	0	32768	
12:02:40	8.5	2503.640625	40916.203125	1170558976	45.5	1038049280	24.2	0	0	0	0	0	0	0	0	1	18	16384	111616	
12:02:42	15.6	2503.859375	40917.890625	1171091456	45.5	1037963264	24.2	42	64	1	1	0	0	0	0	0	3	0	16384	
12:02:44	0.0	2503.859375	40919.890625	1171111936	45.5	1037963264	24.2	0	0	0	0	0	0	0	0	1	19	16384	77824	
12:02:46	17.2	2504.078125	40921.546875	1171152896	45.5	1037975552	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:48	0.0	2504.078125	40923.546875	1173225472	45.4	1037905920	24.2	0	0	0	0	0	0	0	0	0	6	0	25088	
12:02:50	0.0	2504.078125	40925.546875	1173221376	45.4	1037934592	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:52	16.4	2504.296875	40927.21875	1173172224	45.4	1037979648	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:54	0.0	2504.296875	40929.21875	1173241856	45.4	1037963264	24.2	0	2084	0	4	0	0	0	0	0	3	0	16384	
12:02:56	18.8	2504.53125	40930.84375	1172799488	45.4	1038102528	24.2	1121	17913	11	25	0	0	0	0	0	0	0	0	
12:02:58	0.0	2504.53125	40932.84375	1172844544	45.4	1037959168	24.2	0	5388	0	10	0	0	0	0	2	82	32768	382976	
12:03:00	0.0	2504.53125	40934.84375	1172848640	45.4	1037959168	24.2	0	2084	0	4	0	0	0	0	0	0	0	0	
12:03:02	16.4	2504.828125	40936.515625	1172451328	45.4	1037955072	24.2	8668	4538	6	10	0	0	0	0	0	0	0	0	
12:03:04	0.0	2504.828125	40938.515625	1172426752	45.4	1037955072	24.2	0	0	0	0	0	0	0	0	0	4	0	20480	
12:03:06	16.4	2505.0625	40940.1875	1172434944	45.4	1037901824	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
12:03:08	0.0	2505.0625	40942.1875	1172054016	45.4	1037922304	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:03:10	0.0	2505.0625	40944.1875	1172099072	45.4	1037922304	24.2	0	0	0	0	0	0	0	0	0	11	0	49152	
12:03:12	16.4	2505.265625	40945.859375	1171943424	45.4	1037885440	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:14	0.0	2505.265625	40947.859375	1171935232	45.4	1037807616	24.2	0	0	0	0	0	0	0	0	0	3	0	12288	
12:03:16	7.8	2505.359375	40949.703125	1172213760	45.4	1037840384	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:18	8.6	2505.46875	40951.53125	1172234240	45.4	1037709312	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:20	0.0	2505.46875	40953.53125	1172230144	45.4	1037725696	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:22	17.2	2505.6875	40955.1875	1172234240	45.4	1037778944	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:24	0.0	2505.6875	40957.1875	1172254720	45.4	1037819904	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
12:03:26	3.1	2505.734375	40959.125	1172361216	45.4	1037713408	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
12:03:28	13.3	2505.90625	40960.859375	1172344832	45.4	1037463552	24.2	0	0	0	0	0	0	0	0	0	5	0	18432	
12:03:30	0.0	2505.90625	40962.859375	1172324352	45.4	1037398016	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:32	16.4	2506.15625	40964.53125	1172303872	45.4	1037406208	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
12:03:34	0.0	2506.15625	40966.53125	1172348928	45.4	1037434880	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:36	0.0	2506.15625	40968.53125	1172258816	45.4	1037369344	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:38	17.2	2506.40625	40970.1875	1172291584	45.4	1037275136	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:40	0.0	2506.40625	40972.1875	1172279296	45.4	1037303808	24.2	0	6231	0	17	0	0	0	0	0	0	0	0	
12:03:42	16.4	2506.578125	40973.859375	1172312064	45.4	1037287424	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:44	0.0	2506.578125	40975.859375	1172336640	45.4	1037373440	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:46	0.0	2506.578125	40977.859375	1172377600	45.4	1037242368	24.2	0	64	0	1	0	0	0	0	0	0	0	0	
12:03:48	16.4	2506.78125	40979.53125	1172393984	45.4	1037201408	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:50	0.0	2506.78125	40981.53125	1172426752	45.4	1037131776	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:52	16.4	2507.0	40983.203125	1172418560	45.4	1037131776	24.2	8862	210	7	3	0	0	0	0	0	0	0	0	
12:03:54	0.0	2507.0	40985.203125	1173651456	45.3	1036886016	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:56	0.0	2507.0	40987.203125	1173626880	45.3	1036697600	24.1	42	64	1	1	0	0	0	0	0	0	0	0	
12:03:58	16.4	2507.140625	40988.875	1173647360	45.3	1036767232	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:00	0.0	2507.140625	40990.875	1173667840	45.3	1036857344	24.1	0	0	0	0	0	0	0	0	0	19	0	66560	
12:04:02	9.4	2507.296875	40992.6875	1173659648	45.3	1036890112	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:04	7.8	2507.40625	40994.53125	1173635072	45.3	1036775424	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:06	0.0	2507.40625	40996.53125	1173704704	45.3	1036718080	24.1	0	0	0	0	0	0	0	0	0	10	0	95744	
12:04:08	16.4	2507.671875	40998.203125	1173712896	45.3	1036689408	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:10	0.0	2507.671875	41000.203125	1173762048	45.3	1036689408	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:12	3.9	2507.71875	41002.125	1173716992	45.3	1036693504	24.1	0	0	0	0	0	0	0	0	0	17	0	58368	
12:04:14	12.5	2507.875	41003.875	1173729280	45.3	1036713984	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:16	0.0	2507.875	41005.875	1173721088	45.3	1036713984	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:18	16.4	2508.109375	41007.546875	1173725184	45.3	1036750848	24.1	194	70	1	1	0	0	0	0	0	1	0	4096	
12:04:20	0.0	2508.109375	41009.546875	1173958656	45.3	1036779520	24.1	0	192	0	3	0	0	0	0	0	0	0	0	
12:04:22	0.0	2508.109375	41011.546875	1173819392	45.3	1036783616	24.1	0	0	0	0	0	0	0	0	0	3	0	16384	
12:04:24	16.4	2508.359375	41013.21875	1173827584	45.3	1036734464	24.1	42	64	1	1	0	0	0	0	0	0	0	0	
12:04:26	0.0	2508.359375	41015.21875	1173823488	45.3	1036734464	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:28	16.4	2508.53125	41016.890625	1173852160	45.3	1036505088	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
12:04:30	0.0	2508.53125	41018.890625	1173913600	45.3	1036529664	24.1	96	64	2	1	0	0	0	0	0	0	0	0	
12:04:32	0.0	2508.53125	41020.890625	1173917696	45.3	1036537856	24.1	0	0	0	0	0	0	0	0	0	4	0	13824	
12:04:34	16.4	2508.765625	41022.5625	1173913600	45.3	1036611584	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:36	0.0	2508.765625	41024.5625	1173884928	45.3	1036640256	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:38	17.1	2508.96875	41026.234375	1173889024	45.3	1036673024	24.1	0	0	0	0	0	0	0	0	0	1	0	4096	
12:04:40	0.0	2508.96875	41028.234375	1173917696	45.3	1036701696	24.1	0	6231	0	17	0	0	0	0	0	4	0	16384	
12:04:42	0.0	2508.96875	41030.234375	1173921792	45.3	1036701696	24.1	0	0	0	0	0	0	0	0	0	3	0	12288	
12:04:44	16.4	2509.21875	41031.90625	1173897216	45.3	1036722176	24.1	8652	140	6	2	0	0	0	0	0	0	0	0	
12:04:46	0.0	2509.21875	41033.90625	1173889024	45.3	1036722176	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:48	9.4	2509.359375	41035.71875	1174016000	45.3	1036775424	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:50	7.0	2509.421875	41037.578125	1173942272	45.3	1036783616	24.1	0	64	0	1	0	0	0	0	0	0	0	0	
12:04:52	0.0	2509.421875	41039.578125	1173929984	45.3	1036812288	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:54	18.0	2509.59375	41041.21875	1173897216	45.3	1037004800	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:56	0.0	2509.59375	41043.21875	1173852160	45.3	1037033472	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:58	4.7	2509.671875	41045.125	1175064576	45.3	1037115392	24.2	0	0	0	0	0	0	0	0	0	31	0	165888	
12:05:00	13.3	2509.8125	41046.859375	1174990848	45.3	1037733888	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:02	0.0	2509.8125	41048.859375	1174929408	45.3	1037733888	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:04	18.0	2510.046875	41050.5	1174958080	45.3	1037557760	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
12:05:06	0.0	2510.046875	41052.5	1174990848	45.3	1037172736	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:08	0.0	2510.046875	41054.5	1174749184	45.3	1037180928	24.2	194	70	1	1	0	0	0	0	0	0	0	0	
12:05:10	17.2	2510.3125	41056.15625	1174745088	45.3	1037172736	24.2	42	128	1	2	0	0	0	0	0	1	0	4096	
12:05:12	0.0	2510.3125	41058.15625	1174790144	45.3	1037201408	24.2	0	0	0	0	0	0	0	0	0	1	0	512	
12:05:14	17.2	2510.578125	41059.8125	1174740992	45.3	1037172736	24.2	42	64	1	1	0	0	0	0	0	3	0	16384	
12:05:16	0.0	2510.578125	41061.8125	1174745088	45.3	1037172736	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:18	0.0	2510.578125	41063.8125	1174753280	45.3	1037201408	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:20	17.2	2510.796875	41065.46875	1174749184	45.3	1037201408	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:05:22	0.0	2510.796875	41067.46875	1174745088	45.3	1037230080	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:24	16.4	2511.015625	41069.140625	1174802432	45.3	1037299712	24.2	0	0	0	0	0	0	0	0	0	3	0	16384	
12:05:26	0.0	2511.015625	41071.140625	1175027712	45.3	1037307904	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:28	0.0	2511.015625	41073.140625	1174990848	45.3	1037307904	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:30	17.2	2511.21875	41074.796875	1175003136	45.3	1037385728	24.2	0	0	0	0	0	0	0	0	0	1	0	4096	
12:05:32	0.0	2511.21875	41076.796875	1174974464	45.3	1037250560	24.2	0	0	0	0	0	0	0	0	0	5	0	19456	
12:05:34	6.2	2511.28125	41078.671875	1174990848	45.3	1037246464	24.2	8652	210	6	3	0	0	0	0	0	3	0	12288	
12:05:36	10.2	2511.390625	41080.46875	1174867968	45.3	1037135872	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:38	0.0	2511.390625	41082.46875	1174876160	45.3	1037135872	24.2	42	64	1	1	0	0	0	0	0	0	0	0	
12:05:40	16.4	2511.59375	41084.140625	1174925312	45.3	1037012992	24.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:42	0.0	2511.59375	41086.140625	1174917120	45.3	1037041664	24.2	0	6231	0	17	0	0	0	0	0	0	0	0	
12:05:44	4.7	2511.640625	41088.046875	1175023616	45.3	1036976128	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:46	12.5	2511.796875	41089.796875	1174921216	45.3	1036943360	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:48	0.0	2511.796875	41091.796875	1174921216	45.3	1036972032	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:50	16.4	2512.0625	41093.46875	1175007232	45.3	1036906496	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:52	0.0	2512.0625	41095.46875	1174999040	45.3	1036906496	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:54	0.0	2512.0625	41097.46875	1174999040	45.3	1036906496	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:56	17.2	2512.34375	41099.125	1175007232	45.3	1036910592	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:58	0.0	2512.34375	41101.125	1175007232	45.3	1036931072	24.1	194	70	1	1	0	0	0	0	0	0	0	0	
12:06:00	16.4	2512.609375	41102.796875	1174962176	45.3	1036771328	24.1	0	0	0	0	0	0	0	0	0	0	0	0	
