Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:35	10.2	5471.71875	37237.9375	1148465152	46.5	1122656256	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:37	11.7	5471.875	37239.703125	1148850176	46.5	1122680832	26.1	0	0	0	0	0	0	0	0	0	16	0	226304	
12:00:39	6.2	5471.953125	37241.578125	1150455808	46.4	1119834112	26.1	0	0	0	0	0	0	0	0	0	5	0	13312	
12:00:41	0.8	5471.96875	37243.5625	1150418944	46.4	1119698944	26.1	0	0	0	0	0	0	0	0	0	13	0	61952	
12:00:43	13.3	5472.171875	37245.296875	1150578688	46.4	1119670272	26.1	0	0	0	0	0	0	0	0	0	4	0	24576	
12:00:45	7.0	5472.28125	37247.15625	1150615552	46.4	1119686656	26.1	0	0	0	0	0	0	0	0	27	6	442368	70656	
12:00:47	2.3	5472.3125	37249.109375	1150672896	46.4	1119662080	26.1	0	0	0	0	0	0	0	0	0	79	0	579584	
12:00:49	16.4	5472.546875	37250.78125	1150685184	46.4	1119608832	26.1	0	0	0	0	0	0	0	0	0	11	0	64000	
12:00:51	0.0	5472.546875	37252.78125	1150713856	46.4	1119703040	26.1	0	6231	0	17	0	0	0	0	0	2	0	8192	
12:00:53	11.7	5472.671875	37254.546875	1150746624	46.4	1119576064	26.1	0	0	0	0	0	0	0	0	0	4	0	17920	
12:00:55	5.5	5472.75	37256.4375	1150750720	46.4	1119612928	26.1	0	0	0	0	0	0	0	0	45	7	737280	28672	
12:00:57	0.0	5472.75	37258.4375	1154146304	46.2	1119621120	26.1	0	0	0	0	0	0	0	0	3	18	102400	230912	
12:00:59	18.0	5473.03125	37260.078125	1154158592	46.2	1119584256	26.1	194	70	1	1	0	0	0	0	0	7	0	25600	
12:01:01	0.0	5473.03125	37262.078125	1154158592	46.2	1119633408	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:03	11.7	5473.15625	37263.84375	1154072576	46.2	1119715328	26.1	42	64	1	1	0	0	0	0	0	4	0	20480	
12:01:05	5.5	5473.25	37265.734375	1154088960	46.2	1119813632	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:07	0.0	5473.25	37267.734375	1154043904	46.2	1119805440	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:09	18.6	5473.40625	37269.375	1154043904	46.2	1119817728	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:11	0.0	5473.40625	37271.375	1153961984	46.3	1119862784	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:13	9.4	5473.5625	37273.1875	1154105344	46.2	1119809536	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:15	7.8	5473.609375	37275.03125	1153961984	46.3	1119866880	26.1	0	0	0	0	0	0	0	0	0	3	0	16384	
12:01:17	0.0	5473.609375	37277.03125	1153953792	46.3	1119809536	26.1	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:19	12.5	5473.734375	37278.78125	1154121728	46.2	1119215616	26.1	0	0	0	0	0	0	0	0	0	5	0	24576	
12:01:21	6.2	5473.84375	37280.65625	1154138112	46.2	1118801920	26.1	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:23	0.0	5473.84375	37282.65625	1154244608	46.2	1118646272	26.1	194	70	1	1	0	0	0	0	0	0	0	0	
12:01:25	17.2	5474.015625	37284.3125	1154248704	46.2	1118781440	26.1	13774	630	17	9	0	0	0	0	0	3	0	16384	
12:01:27	0.0	5474.015625	37286.3125	1154244608	46.2	1118773248	26.1	2086	0	4	0	0	0	0	0	0	0	0	0	
12:01:29	14.1	5474.125	37288.03125	1153007616	46.3	1118953472	26.1	6595	14764	24	23	0	0	0	0	0	20	0	96768	
12:01:31	5.5	5474.15625	37289.921875	1153015808	46.3	1118932992	26.1	5434	6610	10	14	0	0	0	0	0	3	0	9728	
12:01:33	0.8	5474.171875	37291.90625	1152868352	46.3	1119145984	26.1	3033	16624	12	20	0	0	0	0	1	50	16384	254464	
12:01:35	18.0	5474.421875	37293.546875	1152868352	46.3	1118961664	26.1	947	14438	8	18	0	0	0	0	0	5	0	30208	
12:01:37	0.0	5474.421875	37295.546875	1152880640	46.3	1118978048	26.1	0	4398	0	8	0	0	0	0	0	5	0	30208	
12:01:39	11.7	5474.546875	37297.3125	1152901120	46.3	1118965760	26.1	0	0	0	0	0	0	0	0	0	3	0	12288	
