Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:01:22	CPU0 Usage=1.6	CPU0time_system=2500.09375	CPU0time_idle=40843.609375	ram_available=1164165120	ram_percent=45.8	swap_used=1053573120	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:24	CPU0 Usage=17.2	CPU0time_system=2500.3125	CPU0time_idle=40845.265625	ram_available=1164001280	ram_percent=45.8	swap_used=1053642752	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:26	CPU0 Usage=0.0	CPU0time_system=2500.3125	CPU0time_idle=40847.265625	ram_available=1165328384	ram_percent=45.7	swap_used=1051193344	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=110080	
Time=12:01:28	CPU0 Usage=0.8	CPU0time_system=2500.328125	CPU0time_idle=40849.25	ram_available=1165291520	ram_percent=45.7	swap_used=1051115520	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=3584	
Time=12:01:30	CPU0 Usage=17.2	CPU0time_system=2500.5625	CPU0time_idle=40850.90625	ram_available=1165094912	ram_percent=45.7	swap_used=1051725824	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=59904	
Time=12:01:32	CPU0 Usage=0.0	CPU0time_system=2500.5625	CPU0time_idle=40852.90625	ram_available=1165156352	ram_percent=45.7	swap_used=1051643904	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=51200	
Time=12:01:34	CPU0 Usage=16.4	CPU0time_system=2500.8125	CPU0time_idle=40854.578125	ram_available=1165180928	ram_percent=45.7	swap_used=1051684864	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:36	CPU0 Usage=0.0	CPU0time_system=2500.8125	CPU0time_idle=40856.578125	ram_available=1165180928	ram_percent=45.7	swap_used=1051533312	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=28672	
Time=12:01:38	CPU0 Usage=0.0	CPU0time_system=2500.8125	CPU0time_idle=40858.578125	ram_available=1165160448	ram_percent=45.7	swap_used=1051537408	swap_percent=24.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:40	CPU0 Usage=17.2	CPU0time_system=2501.046875	CPU0time_idle=40860.234375	ram_available=1165156352	ram_percent=45.7	swap_used=1051500544	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:42	CPU0 Usage=0.0	CPU0time_system=2501.046875	CPU0time_idle=40862.234375	ram_available=1167966208	ram_percent=45.6	swap_used=1051463680	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:44	CPU0 Usage=12.5	CPU0time_system=2501.1875	CPU0time_idle=40863.984375	ram_available=1167847424	ram_percent=45.6	swap_used=1051533312	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:46	CPU0 Usage=3.9	CPU0time_system=2501.234375	CPU0time_idle=40865.90625	ram_available=1167814656	ram_percent=45.6	swap_used=1051398144	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:01:48	CPU0 Usage=0.0	CPU0time_system=2501.234375	CPU0time_idle=40867.90625	ram_available=1167831040	ram_percent=45.6	swap_used=1051320320	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:01:50	CPU0 Usage=17.2	CPU0time_system=2501.421875	CPU0time_idle=40869.5625	ram_available=1167880192	ram_percent=45.6	swap_used=1051303936	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=18	 read_bytes=0	 write_bytes=88576	
Time=12:01:52	CPU0 Usage=0.0	CPU0time_system=2501.421875	CPU0time_idle=40871.5625	ram_available=1167880192	ram_percent=45.6	swap_used=1051336704	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=18432	
Time=12:01:54	CPU0 Usage=4.7	CPU0time_system=2501.46875	CPU0time_idle=40873.46875	ram_available=1167904768	ram_percent=45.6	swap_used=1051398144	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:56	CPU0 Usage=12.5	CPU0time_system=2501.625	CPU0time_idle=40875.21875	ram_available=1167810560	ram_percent=45.6	swap_used=1051500544	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:01:58	CPU0 Usage=0.0	CPU0time_system=2501.625	CPU0time_idle=40877.21875	ram_available=1167872000	ram_percent=45.6	swap_used=1051553792	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=12:02:00	CPU0 Usage=17.2	CPU0time_system=2501.8125	CPU0time_idle=40878.875	ram_available=1167814656	ram_percent=45.6	swap_used=1051602944	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:02:02	CPU0 Usage=0.0	CPU0time_system=2501.8125	CPU0time_idle=40880.875	ram_available=1167794176	ram_percent=45.6	swap_used=1051643904	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:04	CPU0 Usage=0.0	CPU0time_system=2501.8125	CPU0time_idle=40882.875	ram_available=1167757312	ram_percent=45.6	swap_used=1051672576	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:06	CPU0 Usage=18.0	CPU0time_system=2502.078125	CPU0time_idle=40884.515625	ram_available=1167863808	ram_percent=45.6	swap_used=1051365376	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:08	CPU0 Usage=0.0	CPU0time_system=2502.078125	CPU0time_idle=40886.515625	ram_available=1167810560	ram_percent=45.6	swap_used=1051365376	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:10	CPU0 Usage=18.0	CPU0time_system=2502.328125	CPU0time_idle=40888.15625	ram_available=1168191488	ram_percent=45.6	swap_used=1051463680	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:12	CPU0 Usage=0.0	CPU0time_system=2502.328125	CPU0time_idle=40890.15625	ram_available=1168138240	ram_percent=45.6	swap_used=1051492352	swap_percent=24.5	bytes_sent=9426	 bytes_recv=6018	 packets_sent=9	 packets_recv=19	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:14	CPU0 Usage=0.0	CPU0time_system=2502.328125	CPU0time_idle=40892.15625	ram_available=1168105472	ram_percent=45.6	swap_used=1051586560	swap_percent=24.5	bytes_sent=1086	 bytes_recv=2308	 packets_sent=2	 packets_recv=5	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:16	CPU0 Usage=17.8	CPU0time_system=2502.53125	CPU0time_idle=40893.8125	ram_available=1167785984	ram_percent=45.6	swap_used=1051746304	swap_percent=24.5	bytes_sent=27920	 bytes_recv=7036	 packets_sent=37	 packets_recv=36	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:18	CPU0 Usage=1.6	CPU0time_system=2502.5625	CPU0time_idle=40895.78125	ram_available=1166090240	ram_percent=45.7	swap_used=1052020736	swap_percent=24.5	bytes_sent=4182	 bytes_recv=6546	 packets_sent=8	 packets_recv=13	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=12:02:20	CPU0 Usage=18.8	CPU0time_system=2502.84375	CPU0time_idle=40897.40625	ram_available=1165639680	ram_percent=45.7	swap_used=1052188672	swap_percent=24.5	bytes_sent=29925	 bytes_recv=3283	 packets_sent=36	 packets_recv=20	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=81	 read_bytes=32768	 write_bytes=377856	
Time=12:02:22	CPU0 Usage=0.0	CPU0time_system=2502.84375	CPU0time_idle=40899.40625	ram_available=1165705216	ram_percent=45.7	swap_used=1052217344	swap_percent=24.5	bytes_sent=27578	 bytes_recv=2082	 packets_sent=30	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:24	CPU0 Usage=0.8	CPU0time_system=2502.84375	CPU0time_idle=40901.390625	ram_available=1165701120	ram_percent=45.7	swap_used=1052389376	swap_percent=24.5	bytes_sent=2114	 bytes_recv=0	 packets_sent=4	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=30208	
Time=12:02:26	CPU0 Usage=17.2	CPU0time_system=2503.0625	CPU0time_idle=40903.046875	ram_available=1165725696	ram_percent=45.7	swap_used=1052418048	swap_percent=24.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:28	CPU0 Usage=0.0	CPU0time_system=2503.0625	CPU0time_idle=40905.046875	ram_available=1165787136	ram_percent=45.7	swap_used=1052225536	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:30	CPU0 Usage=9.4	CPU0time_system=2503.234375	CPU0time_idle=40906.859375	ram_available=1165733888	ram_percent=45.7	swap_used=1052160000	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=54	 read_bytes=32768	 write_bytes=245760	
Time=12:02:32	CPU0 Usage=7.8	CPU0time_system=2503.34375	CPU0time_idle=40908.703125	ram_available=1166397440	ram_percent=45.7	swap_used=1052131328	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:34	CPU0 Usage=0.0	CPU0time_system=2503.34375	CPU0time_idle=40910.703125	ram_available=1166397440	ram_percent=45.7	swap_used=1052131328	swap_percent=24.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:36	CPU0 Usage=17.2	CPU0time_system=2503.578125	CPU0time_idle=40912.359375	ram_available=1166397440	ram_percent=45.7	swap_used=1052061696	swap_percent=24.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:38	CPU0 Usage=0.0	CPU0time_system=2503.578125	CPU0time_idle=40914.359375	ram_available=1166417920	ram_percent=45.7	swap_used=1052061696	swap_percent=24.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=32768	
Time=12:02:40	CPU0 Usage=8.5	CPU0time_system=2503.640625	CPU0time_idle=40916.203125	ram_available=1170558976	ram_percent=45.5	swap_used=1038049280	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=18	 read_bytes=16384	 write_bytes=111616	
Time=12:02:42	CPU0 Usage=15.6	CPU0time_system=2503.859375	CPU0time_idle=40917.890625	ram_available=1171091456	ram_percent=45.5	swap_used=1037963264	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:44	CPU0 Usage=0.0	CPU0time_system=2503.859375	CPU0time_idle=40919.890625	ram_available=1171111936	ram_percent=45.5	swap_used=1037963264	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=19	 read_bytes=16384	 write_bytes=77824	
Time=12:02:46	CPU0 Usage=17.2	CPU0time_system=2504.078125	CPU0time_idle=40921.546875	ram_available=1171152896	ram_percent=45.5	swap_used=1037975552	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:02:48	CPU0 Usage=0.0	CPU0time_system=2504.078125	CPU0time_idle=40923.546875	ram_available=1173225472	ram_percent=45.4	swap_used=1037905920	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=25088	
Time=12:02:50	CPU0 Usage=0.0	CPU0time_system=2504.078125	CPU0time_idle=40925.546875	ram_available=1173221376	ram_percent=45.4	swap_used=1037934592	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:52	CPU0 Usage=16.4	CPU0time_system=2504.296875	CPU0time_idle=40927.21875	ram_available=1173172224	ram_percent=45.4	swap_used=1037979648	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:02:54	CPU0 Usage=0.0	CPU0time_system=2504.296875	CPU0time_idle=40929.21875	ram_available=1173241856	ram_percent=45.4	swap_used=1037963264	swap_percent=24.2	bytes_sent=0	 bytes_recv=2084	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=12:02:56	CPU0 Usage=18.8	CPU0time_system=2504.53125	CPU0time_idle=40930.84375	ram_available=1172799488	ram_percent=45.4	swap_used=1038102528	swap_percent=24.2	bytes_sent=1121	 bytes_recv=17913	 packets_sent=11	 packets_recv=25	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:02:58	CPU0 Usage=0.0	CPU0time_system=2504.53125	CPU0time_idle=40932.84375	ram_available=1172844544	ram_percent=45.4	swap_used=1037959168	swap_percent=24.2	bytes_sent=0	 bytes_recv=5388	 packets_sent=0	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2	 write_count=82	 read_bytes=32768	 write_bytes=382976	
Time=12:03:00	CPU0 Usage=0.0	CPU0time_system=2504.53125	CPU0time_idle=40934.84375	ram_available=1172848640	ram_percent=45.4	swap_used=1037959168	swap_percent=24.2	bytes_sent=0	 bytes_recv=2084	 packets_sent=0	 packets_recv=4	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:02	CPU0 Usage=16.4	CPU0time_system=2504.828125	CPU0time_idle=40936.515625	ram_available=1172451328	ram_percent=45.4	swap_used=1037955072	swap_percent=24.2	bytes_sent=8668	 bytes_recv=4538	 packets_sent=6	 packets_recv=10	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:04	CPU0 Usage=0.0	CPU0time_system=2504.828125	CPU0time_idle=40938.515625	ram_available=1172426752	ram_percent=45.4	swap_used=1037955072	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=12:03:06	CPU0 Usage=16.4	CPU0time_system=2505.0625	CPU0time_idle=40940.1875	ram_available=1172434944	ram_percent=45.4	swap_used=1037901824	swap_percent=24.2	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:08	CPU0 Usage=0.0	CPU0time_system=2505.0625	CPU0time_idle=40942.1875	ram_available=1172054016	ram_percent=45.4	swap_used=1037922304	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:03:10	CPU0 Usage=0.0	CPU0time_system=2505.0625	CPU0time_idle=40944.1875	ram_available=1172099072	ram_percent=45.4	swap_used=1037922304	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=49152	
Time=12:03:12	CPU0 Usage=16.4	CPU0time_system=2505.265625	CPU0time_idle=40945.859375	ram_available=1171943424	ram_percent=45.4	swap_used=1037885440	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:14	CPU0 Usage=0.0	CPU0time_system=2505.265625	CPU0time_idle=40947.859375	ram_available=1171935232	ram_percent=45.4	swap_used=1037807616	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=12:03:16	CPU0 Usage=7.8	CPU0time_system=2505.359375	CPU0time_idle=40949.703125	ram_available=1172213760	ram_percent=45.4	swap_used=1037840384	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:18	CPU0 Usage=8.6	CPU0time_system=2505.46875	CPU0time_idle=40951.53125	ram_available=1172234240	ram_percent=45.4	swap_used=1037709312	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:20	CPU0 Usage=0.0	CPU0time_system=2505.46875	CPU0time_idle=40953.53125	ram_available=1172230144	ram_percent=45.4	swap_used=1037725696	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:22	CPU0 Usage=17.2	CPU0time_system=2505.6875	CPU0time_idle=40955.1875	ram_available=1172234240	ram_percent=45.4	swap_used=1037778944	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:24	CPU0 Usage=0.0	CPU0time_system=2505.6875	CPU0time_idle=40957.1875	ram_available=1172254720	ram_percent=45.4	swap_used=1037819904	swap_percent=24.2	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:26	CPU0 Usage=3.1	CPU0time_system=2505.734375	CPU0time_idle=40959.125	ram_available=1172361216	ram_percent=45.4	swap_used=1037713408	swap_percent=24.2	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:03:28	CPU0 Usage=13.3	CPU0time_system=2505.90625	CPU0time_idle=40960.859375	ram_available=1172344832	ram_percent=45.4	swap_used=1037463552	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=18432	
Time=12:03:30	CPU0 Usage=0.0	CPU0time_system=2505.90625	CPU0time_idle=40962.859375	ram_available=1172324352	ram_percent=45.4	swap_used=1037398016	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
