Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:35	CPU0 Usage=10.2	CPU0time_system=5471.71875	CPU0time_idle=37237.9375	ram_available=1148465152	ram_percent=46.5	swap_used=1122656256	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:37	CPU0 Usage=11.7	CPU0time_system=5471.875	CPU0time_idle=37239.703125	ram_available=1148850176	ram_percent=46.5	swap_used=1122680832	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=12:00:39	CPU0 Usage=6.2	CPU0time_system=5471.953125	CPU0time_idle=37241.578125	ram_available=1150455808	ram_percent=46.4	swap_used=1119834112	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=12:00:41	CPU0 Usage=0.8	CPU0time_system=5471.96875	CPU0time_idle=37243.5625	ram_available=1150418944	ram_percent=46.4	swap_used=1119698944	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=13	 read_bytes=0	 write_bytes=61952	
Time=12:00:43	CPU0 Usage=13.3	CPU0time_system=5472.171875	CPU0time_idle=37245.296875	ram_available=1150578688	ram_percent=46.4	swap_used=1119670272	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=24576	
Time=12:00:45	CPU0 Usage=7.0	CPU0time_system=5472.28125	CPU0time_idle=37247.15625	ram_available=1150615552	ram_percent=46.4	swap_used=1119686656	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=6	 read_bytes=442368	 write_bytes=70656	
Time=12:00:47	CPU0 Usage=2.3	CPU0time_system=5472.3125	CPU0time_idle=37249.109375	ram_available=1150672896	ram_percent=46.4	swap_used=1119662080	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=79	 read_bytes=0	 write_bytes=579584	
Time=12:00:49	CPU0 Usage=16.4	CPU0time_system=5472.546875	CPU0time_idle=37250.78125	ram_available=1150685184	ram_percent=46.4	swap_used=1119608832	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=11	 read_bytes=0	 write_bytes=64000	
Time=12:00:51	CPU0 Usage=0.0	CPU0time_system=5472.546875	CPU0time_idle=37252.78125	ram_available=1150713856	ram_percent=46.4	swap_used=1119703040	swap_percent=26.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=12:00:53	CPU0 Usage=11.7	CPU0time_system=5472.671875	CPU0time_idle=37254.546875	ram_available=1150746624	ram_percent=46.4	swap_used=1119576064	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=17920	
Time=12:00:55	CPU0 Usage=5.5	CPU0time_system=5472.75	CPU0time_idle=37256.4375	ram_available=1150750720	ram_percent=46.4	swap_used=1119612928	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=45	 write_count=7	 read_bytes=737280	 write_bytes=28672	
Time=12:00:57	CPU0 Usage=0.0	CPU0time_system=5472.75	CPU0time_idle=37258.4375	ram_available=1154146304	ram_percent=46.2	swap_used=1119621120	swap_percent=26.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=18	 read_bytes=102400	 write_bytes=230912	
Time=12:00:59	CPU0 Usage=18.0	CPU0time_system=5473.03125	CPU0time_idle=37260.078125	ram_available=1154158592	ram_percent=46.2	swap_used=1119584256	swap_percent=26.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25600	
