Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
12:00:37	50.4	4312.375	38395.171875	1258778624	41.4	1123614720	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:39	7.0	4312.515625	38397.03125	1263448064	41.2	1115758592	26.0	0	0	0	0	0	0	0	0	316	5	3025920	102400	
12:00:41	18.0	4312.78125	38398.671875	1265569792	41.1	1113595904	25.9	0	0	0	0	0	0	0	0	0	17	0	265728	
12:00:43	3.9	4312.828125	38400.59375	1265270784	41.1	1113522176	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:45	0.0	4312.828125	38402.59375	1265876992	41.0	1113124864	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:00:47	18.0	4313.078125	38404.234375	1265999872	41.0	1113088000	25.9	0	0	0	0	0	0	0	0	0	5	0	96256	
12:00:49	0.8	4313.078125	38406.21875	1265983488	41.0	1113088000	25.9	0	0	0	0	0	0	0	0	0	1	0	5632	
12:00:51	0.0	4313.078125	38408.21875	1270140928	40.8	1113067520	25.9	0	6231	0	17	0	0	0	0	0	3	0	20480	
12:00:53	18.0	4313.265625	38409.859375	1269932032	40.9	1112690688	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:55	0.0	4313.265625	38411.859375	1269858304	40.9	1112690688	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:00:57	18.0	4313.546875	38413.5	1269817344	40.9	1113001984	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:00:59	12.5	4313.59375	38415.25	1269829632	40.9	1113001984	25.9	0	0	0	0	0	0	0	0	0	47	0	248832	
12:01:01	0.0	4313.59375	38417.25	1269829632	40.9	1112895488	25.9	194	70	1	1	0	0	0	0	0	9	0	49152	
12:01:03	18.6	4313.84375	38418.890625	1269747712	40.9	1113018368	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:05	0.0	4313.84375	38420.890625	1269071872	40.9	1112907776	25.9	42	64	1	1	0	0	0	0	0	14	0	57344	
12:01:07	10.2	4314.0	38422.6875	1269002240	40.9	1112907776	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:09	10.2	4314.109375	38424.484375	1268989952	40.9	1112911872	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:11	0.0	4314.109375	38426.484375	1268989952	40.9	1112911872	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
12:01:13	18.5	4314.34375	38428.140625	1268932608	40.9	1112915968	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:15	0.0	4314.34375	38430.140625	1268920320	40.9	1112981504	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:17	3.9	4314.375	38432.0625	1268994048	40.9	1112879104	25.9	0	0	0	0	0	0	0	0	0	2	0	4608	
12:01:19	14.1	4314.5	38433.78125	1268895744	40.9	1112899584	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:21	0.8	4314.515625	38435.765625	1266909184	41.0	1112907776	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
12:01:23	18.6	4314.703125	38437.40625	1266958336	41.0	1112907776	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:25	0.0	4314.703125	38439.40625	1266999296	41.0	1112768512	25.9	194	4450	1	9	0	0	0	0	0	0	0	0	
12:01:27	0.8	4314.71875	38441.390625	1266987008	41.0	1112768512	25.9	9426	2732	9	13	0	0	0	0	0	1	0	4096	
12:01:29	20.3	4314.96875	38442.984375	1266507776	41.0	1112965120	25.9	1293	22420	15	37	0	0	0	0	0	0	0	0	
12:01:31	0.0	4314.96875	38444.984375	1266524160	41.0	1112965120	25.9	46	9688	1	18	0	0	0	0	0	24	0	92160	
12:01:33	7.0	4315.078125	38446.84375	1266540544	41.0	1112969216	25.9	947	18790	8	25	0	0	0	0	0	8	0	32768	
12:01:35	15.6	4315.25	38448.53125	1265168384	41.1	1113284608	25.9	947	16642	8	21	0	0	0	0	0	2	0	5632	
12:01:37	0.0	4315.25	38450.53125	1265242112	41.1	1113387008	25.9	0	2130	0	4	0	0	0	0	1	46	16384	292864	
12:01:39	18.0	4315.5	38452.171875	1265201152	41.1	1113452544	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:41	0.0	4315.5	38454.171875	1265278976	41.1	1113382912	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:01:43	6.2	4315.53125	38456.046875	1265414144	41.1	1113292800	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:45	11.7	4315.703125	38457.8125	1265414144	41.1	1113227264	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:47	0.0	4315.703125	38459.8125	1265410048	41.1	1113227264	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:49	18.0	4315.90625	38461.453125	1265504256	41.1	1113034752	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:51	0.0	4315.90625	38463.453125	1265512448	41.1	1113034752	25.9	194	6301	1	18	0	0	0	0	0	0	0	0	
12:01:53	5.5	4315.953125	38465.34375	1265504256	41.1	1113034752	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:55	11.7	4316.109375	38467.109375	1269035008	40.9	1113042944	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:01:57	0.0	4316.109375	38469.109375	1268592640	40.9	1113067520	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:01:59	6.2	4316.171875	38470.984375	1268359168	40.9	1112866816	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:01	11.7	4316.359375	38472.75	1268359168	40.9	1112866816	25.9	0	0	0	0	0	0	0	0	0	6	0	22528	
12:02:03	0.0	4316.359375	38474.75	1268240384	40.9	1112866816	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
12:02:05	17.2	4316.59375	38476.40625	1268244480	40.9	1112551424	25.9	0	0	0	0	0	0	0	0	0	6	0	24576	
12:02:07	0.0	4316.59375	38478.40625	1268158464	40.9	1112551424	25.9	2068	0	4	0	0	0	0	0	0	0	0	0	
12:02:09	7.0	4316.671875	38480.265625	1267515392	41.0	1112715264	25.9	30006	2542	38	24	0	0	0	0	0	3	0	16384	
12:02:11	11.7	4316.796875	38482.03125	1267544064	41.0	1112809472	25.9	5348	0	10	0	0	0	0	0	0	41	0	243712	
12:02:13	0.0	4316.796875	38484.03125	1267556352	41.0	1112813568	25.9	2068	0	4	0	0	0	0	0	0	3	0	12288	
12:02:15	15.6	4317.0	38485.71875	1267798016	41.0	1112854528	25.9	4560	70	9	1	0	0	0	0	0	0	0	0	
12:02:17	2.3	4317.046875	38487.671875	1267580928	41.0	1112809472	25.9	8652	140	6	2	0	0	0	0	0	2	0	4608	
12:02:19	6.2	4317.15625	38489.546875	1267560448	41.0	1112821760	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:02:21	11.7	4317.234375	38491.3125	1267613696	41.0	1112866816	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:02:23	0.0	4317.234375	38493.3125	1267589120	41.0	1112866816	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:25	5.5	4317.328125	38495.203125	1267589120	41.0	1112793088	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
12:02:27	11.7	4317.53125	38496.96875	1267621888	41.0	1112723456	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:29	5.5	4317.59375	38498.859375	1267544064	41.0	1112793088	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:31	11.7	4317.71875	38500.625	1267564544	41.0	1112748032	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:33	0.0	4317.71875	38502.625	1267589120	41.0	1112748032	25.9	0	0	0	0	0	0	0	0	0	18	0	61952	
12:02:35	6.2	4317.78125	38504.5	1267404800	41.0	1112813568	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:37	11.7	4317.921875	38506.265625	1267384320	41.0	1112813568	25.9	54	0	1	0	0	0	0	0	0	0	0	0	
12:02:39	5.5	4318.015625	38508.15625	1267372032	41.0	1113219072	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:41	7.0	4318.15625	38510.015625	1267847168	40.9	1113219072	25.9	194	70	1	1	0	0	0	0	0	8	0	691712	
12:02:43	4.7	4318.21875	38511.921875	1267671040	41.0	1113219072	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:45	6.2	4318.3125	38513.796875	1267662848	41.0	1113284608	25.9	42	64	1	1	0	0	0	0	0	2	0	12288	
12:02:47	11.7	4318.53125	38515.5625	1267695616	41.0	1113284608	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:49	0.0	4318.53125	38517.5625	1267691520	41.0	1113165824	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:51	5.5	4318.578125	38519.453125	1267662848	41.0	1112952832	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:53	11.7	4318.75	38521.21875	1267712000	41.0	1112952832	25.9	0	6231	0	17	0	0	0	0	0	0	0	0	
12:02:55	6.2	4318.875	38523.09375	1267695616	41.0	1112973312	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:57	11.7	4319.0	38524.859375	1267703808	41.0	1112973312	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:02:59	0.0	4319.0	38526.859375	1267712000	41.0	1113001984	25.9	0	64	0	1	0	0	0	0	0	0	0	0	
12:03:01	5.5	4319.109375	38528.75	1270046720	40.8	1113001984	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:03	11.7	4319.28125	38530.515625	1269080064	40.9	1112956928	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:05	6.2	4319.328125	38532.390625	1269002240	40.9	1112956928	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
12:03:07	11.7	4319.5	38534.15625	1268961280	40.9	1112956928	25.9	8652	140	6	2	0	0	0	0	0	0	0	0	
12:03:09	0.0	4319.5	38536.15625	1269030912	40.9	1113022464	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:11	5.5	4319.5625	38538.046875	1269018624	40.9	1113022464	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:03:13	11.7	4319.71875	38539.8125	1269043200	40.9	1112805376	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:15	5.5	4319.796875	38541.703125	1269149696	40.9	1112477696	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:17	6.2	4319.875	38543.578125	1269370880	40.9	1112399872	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:19	5.5	4319.9375	38545.46875	1269248000	40.9	1112465408	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:21	5.5	4320.0	38547.359375	1269252096	40.9	1112465408	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:23	12.4	4320.1875	38549.125	1269284864	40.9	1112465408	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:25	5.5	4320.265625	38551.015625	1269370880	40.9	1112436736	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:27	0.0	4320.265625	38553.015625	1269379072	40.9	1112436736	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:29	11.7	4320.390625	38554.78125	1269268480	40.9	1112367104	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:31	5.5	4320.453125	38556.671875	1269321728	40.9	1112178688	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:33	11.7	4320.59375	38558.4375	1269391360	40.9	1112068096	25.9	240	198	2	3	0	0	0	0	0	0	0	0	
12:03:35	0.8	4320.59375	38560.421875	1269387264	40.9	1112133632	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:37	5.5	4320.671875	38562.3125	1269379072	40.9	1112133632	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:39	11.7	4320.8125	38564.078125	1269399552	40.9	1112399872	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:03:41	6.2	4320.859375	38565.953125	1269465088	40.9	1112399872	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:43	11.7	4321.015625	38567.71875	1269473280	40.9	1112375296	25.9	0	64	0	1	0	0	0	0	0	0	0	0	
12:03:45	0.0	4321.015625	38569.71875	1269477376	40.9	1112375296	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:47	6.2	4321.09375	38571.59375	1269452800	40.9	1112375296	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:49	11.7	4321.3125	38573.359375	1269510144	40.9	1112375296	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:51	6.2	4321.40625	38575.234375	1269501952	40.9	1112256512	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:53	11.7	4321.5625	38577.0	1269669888	40.9	1112256512	25.9	0	6231	0	17	0	0	0	0	0	0	0	0	
12:03:55	0.0	4321.5625	38579.0	1269616640	40.9	1111859200	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:03:57	6.2	4321.65625	38580.875	1269661696	40.9	1111863296	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
12:03:59	11.7	4321.828125	38582.640625	1269665792	40.9	1111953408	25.9	8652	140	6	2	0	0	0	0	0	0	0	0	
12:04:01	6.2	4321.921875	38584.515625	1269628928	40.9	1111953408	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:03	2.3	4321.953125	38586.484375	1269489664	40.9	1111953408	25.9	42	128	1	2	0	0	0	0	0	0	0	0	
12:04:05	11.7	4322.109375	38588.25	1269542912	40.9	1112051712	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:07	5.5	4322.1875	38590.140625	1270734848	40.8	1112064000	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:09	11.7	4322.40625	38591.90625	1270480896	40.8	1112264704	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:11	5.5	4322.5	38593.796875	1270661120	40.8	1112264704	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:13	0.8	4322.5	38595.78125	1270591488	40.8	1112264704	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:15	11.7	4322.671875	38597.546875	1270620160	40.8	1112223744	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:17	5.5	4322.75	38599.4375	1270796288	40.8	1112223744	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:19	12.5	4322.921875	38601.1875	1270816768	40.8	1112289280	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:21	0.0	4322.921875	38603.1875	1270853632	40.8	1112334336	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:23	5.5	4322.984375	38605.078125	1270796288	40.8	1112293376	25.9	290	134	3	2	0	0	0	0	0	6	0	81920	
12:04:25	11.7	4323.171875	38606.84375	1270779904	40.8	1112317952	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:27	6.2	4323.25	38608.71875	1270812672	40.8	1112317952	25.9	42	64	1	1	0	0	0	0	0	0	0	0	
12:04:29	11.7	4323.421875	38610.484375	1270607872	40.8	1112387584	25.9	0	0	0	0	0	0	0	0	0	3	0	16384	
12:04:31	0.0	4323.421875	38612.484375	1270632448	40.8	1112342528	25.9	0	0	0	0	0	0	0	0	0	1	0	512	
12:04:33	5.5	4323.484375	38614.375	1270657024	40.8	1112342528	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:04:35	12.5	4323.671875	38616.125	1270501376	40.8	1112342528	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:37	5.5	4323.75	38618.015625	1270521856	40.8	1112342528	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:39	4.7	4323.8125	38619.921875	1270616064	40.8	1112408064	25.9	0	0	0	0	0	0	0	0	0	3	0	12288	
12:04:41	7.0	4323.90625	38621.78125	1270448128	40.8	1112305664	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:43	6.2	4323.96875	38623.65625	1270263808	40.8	1112309760	25.9	0	0	0	0	0	0	0	0	0	1	0	4096	
12:04:45	11.7	4324.09375	38625.421875	1270263808	40.8	1112297472	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:47	6.2	4324.15625	38627.296875	1270243328	40.8	1112297472	25.9	194	70	1	1	0	0	0	0	0	0	0	0	
12:04:49	0.0	4324.15625	38629.296875	1270239232	40.8	1112363008	25.9	8652	140	6	2	0	0	0	0	0	3	0	16384	
12:04:51	11.7	4324.296875	38631.0625	1270263808	40.8	1112363008	25.9	0	0	0	0	0	0	0	0	0	0	0	0	
12:04:53	5.5	4324.375	38632.953125	1270272000	40.8	1112317952	25.9	42	64	1	1	0	0	0	0	0	1	0	4096	
12:04:55	25.0	4324.625	38634.453125	1261051904	41.3	1126846464	26.2	0	6231	0	17	0	0	0	0	0	8	0	73728	
12:04:57	3.9	4324.6875	38636.375	1261187072	41.3	1126875136	26.2	0	0	0	0	0	0	0	0	0	5	0	24576	
12:04:59	4.7	4324.75	38638.28125	1260519424	41.3	1126936576	26.2	0	0	0	0	0	0	0	0	0	82	0	593920	
12:05:01	11.7	4324.90625	38640.046875	1260572672	41.3	1126936576	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:03	5.5	4324.9375	38641.9375	1260625920	41.3	1126744064	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:05	11.7	4325.109375	38643.703125	1260605440	41.3	1126813696	26.2	0	0	0	0	0	0	0	0	0	1	0	52736	
12:05:07	0.0	4325.109375	38645.703125	1260605440	41.3	1126813696	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:09	6.2	4325.203125	38647.578125	1260580864	41.3	1126948864	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:11	12.4	4325.34375	38649.34375	1260589056	41.3	1126948864	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:13	5.5	4325.40625	38651.234375	1262776320	41.2	1126789120	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:15	10.2	4325.546875	38653.03125	1262960640	41.2	1126715392	26.2	194	70	1	1	0	0	0	0	0	0	0	0	
12:05:17	1.6	4325.578125	38655.0	1262772224	41.2	1126715392	26.2	0	0	0	0	0	0	0	0	0	1	0	2048	
12:05:19	6.2	4325.65625	38656.875	1262776320	41.2	1126723584	26.2	42	64	1	1	0	0	0	0	0	0	0	0	
12:05:21	12.4	4325.78125	38658.640625	1262780416	41.2	1126768640	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:23	6.2	4325.84375	38660.515625	1262735360	41.2	1126768640	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:25	0.0	4325.84375	38662.515625	1262833664	41.2	1126555648	26.2	0	0	0	0	0	0	0	0	0	14	0	80384	
12:05:27	11.7	4326.015625	38664.28125	1262804992	41.2	1126559744	26.2	0	0	0	0	0	0	0	0	0	0	0	0	
12:05:29	5.5	4326.109375	38666.171875	1262727168	41.2	1126563840	26.2	0	0	0	0	0	0	0	0	0	10	0	45056	
12:05:31	11.7	4326.234375	38667.9375	1262747648	41.2	1126563840	26.2	0	0	0	0	0	0	0	0	0	1	0	512	
12:05:33	5.5	4326.28125	38669.828125	1262727168	41.2	1126596608	26.2	0	128	0	2	0	0	0	0	0	12	0	49664	
12:05:35	6.2	4326.3125	38671.703125	1260376064	41.3	1128763392	26.3	2131	462	5	6	0	0	0	0	0	1	0	4096	
12:05:37	13.3	4326.46875	38673.4375	1261318144	41.3	1127436288	26.3	4094	812	6	11	0	0	0	0	0	16	0	51200	
12:05:39	5.5	4326.578125	38675.328125	1261264896	41.3	1127686144	26.3	14987	1140	16	15	0	0	0	0	0	0	0	0	
12:05:41	11.7	4326.75	38677.09375	1261301760	41.3	1127735296	26.3	2047	310	3	4	0	0	0	0	0	3	0	12288	
12:05:43	3.1	4326.796875	38679.03125	1260298240	41.3	1127800832	26.3	4094	620	6	8	0	0	0	0	0	14	0	61440	
12:05:45	68.1	4327.625	38680.09375	1230307328	42.7	1137766400	26.5	646299	4724885	3369	4976	0	0	0	0	0	1	0	4096	
12:05:48	70.7	4328.453125	38680.734375	1218269184	43.3	1139859456	26.5	281683	3035627	2031	3091	0	0	0	0	0	0	0	0	
12:05:50	23.5	4328.78125	38682.359375	1206079488	43.8	1139814400	26.5	181860	1195084	839	1279	0	0	0	0	0	3	0	16384	
12:05:52	41.0	4329.296875	38683.59375	1194225664	44.4	1140854784	26.6	378708	3658302	2410	3842	0	0	0	0	0	0	0	0	
12:05:54	26.9	4329.703125	38685.078125	1193918464	44.4	1142013952	26.6	63793	547299	349	566	0	0	0	0	0	0	0	0	
12:05:56	45.3	4330.25	38686.25	1181409280	45.0	1143980032	26.6	410666	3436757	2230	3564	0	0	0	0	0	1	0	4096	
12:05:58	34.6	4330.734375	38687.578125	1172869120	45.4	1141833728	26.6	177261	1782453	1176	1869	0	0	0	0	0	0	0	0	
12:06:00	31.5	4331.1875	38688.96875	1168588800	45.6	1146056704	26.7	258084	2361289	1486	2432	0	0	0	0	0	3	0	16384	
12:06:02	51.9	4331.734375	38689.953125	1155616768	46.2	1151643648	26.8	361169	3168143	2125	3301	0	0	0	0	0	1	0	7680	
12:06:04	70.1	4332.515625	38690.59375	1154920448	46.2	1151746048	26.8	406747	3967997	2718	4147	0	0	0	0	0	1	0	4096	
12:06:06	16.7	4332.78125	38692.3125	1154924544	46.2	1151774720	26.8	160970	1412885	917	1468	0	0	0	0	0	10	0	40960	
12:06:08	25.0	4333.0625	38693.859375	1159819264	46.0	1147535360	26.7	207702	1816329	1216	1912	0	0	0	0	0	0	0	0	
12:06:10	40.2	4333.609375	38695.09375	1159434240	46.0	1147531264	26.7	277161	2930316	1908	3057	0	0	0	0	0	0	0	0	
12:06:12	17.8	4333.8125	38696.828125	1166471168	45.7	1141551104	26.6	157360	1355029	874	1418	0	0	0	0	0	0	0	0	
12:06:14	26.0	4334.171875	38698.34375	1163816960	45.8	1144016896	26.6	124437	1093842	706	1124	0	0	0	0	0	0	0	0	
12:06:16	17.3	4334.359375	38700.0625	1163345920	45.8	1144045568	26.6	202547	1705524	1132	1793	0	0	0	0	0	0	0	0	
12:06:18	26.5	4334.640625	38701.578125	1164996608	45.7	1143246848	26.6	298778	2567423	1702	2707	0	0	0	0	0	0	0	0	
12:06:20	43.4	4335.296875	38702.78125	1164783616	45.7	1143476224	26.6	296179	2650921	1723	2758	0	0	0	0	0	0	0	0	
12:06:22	33.1	4335.6875	38704.234375	1167888384	45.6	1140924416	26.6	302915	2793325	1818	2876	0	0	0	0	0	0	0	0	
12:06:24	33.3	4336.125	38705.609375	1166241792	45.7	1142099968	26.6	277262	2287582	1558	2437	0	0	0	0	0	0	0	0	
12:06:26	35.8	4336.59375	38706.984375	1165512704	45.7	1143513088	26.6	267612	2367107	1595	2522	0	0	0	0	0	0	0	0	
12:06:28	22.6	4336.8125	38708.59375	1163943936	45.8	1144848384	26.7	211213	2294942	1478	2362	0	0	0	0	0	0	0	0	
12:06:30	40.7	4337.390625	38709.84375	1163886592	45.8	1144848384	26.7	295077	2564417	1671	2657	0	0	0	0	0	0	0	0	
12:06:32	39.4	4337.921875	38711.140625	1168195584	45.6	1140260864	26.6	409667	3748950	2491	3925	0	0	0	0	0	0	0	0	
12:06:34	36.1	4338.359375	38712.46875	1166512128	45.7	1141440512	26.6	367102	3365003	2174	3505	0	0	0	0	0	0	0	0	
12:06:36	45.0	4338.84375	38713.59375	1159282688	46.0	1149112320	26.8	295180	3043867	2007	3146	0	0	0	0	0	0	0	0	
12:06:38	17.4	4339.09375	38715.296875	1166659584	45.7	1141719040	26.6	154604	1495053	937	1532	0	0	0	0	0	0	0	0	
12:06:40	38.3	4339.625	38716.578125	1166589952	45.7	1142140928	26.6	221000	2075775	1403	2188	0	0	0	0	0	0	0	0	
12:06:42	14.5	4339.84375	38718.328125	1166614528	45.7	1142169600	26.6	163523	1833815	1121	1868	0	0	0	0	0	0	0	0	
12:06:44	39.1	4340.28125	38719.59375	1165180928	45.7	1144549376	26.7	366120	3237710	2185	3466	0	0	0	0	0	0	0	0	
12:06:46	64.3	4341.171875	38720.765625	1153933312	46.3	1155530752	26.9	454460	3500829	2425	3677	0	0	0	0	0	0	0	0	
12:06:49	32.4	4341.640625	38722.203125	1153847296	46.3	1155624960	26.9	436118	4282574	2699	4393	0	0	0	0	0	0	0	0	
12:06:51	33.1	4342.140625	38723.5625	1153921024	46.3	1155870720	26.9	172176	1615463	1060	1718	0	0	0	0	0	0	0	0	
12:06:53	19.5	4342.46875	38725.234375	1166311424	45.7	1142439936	26.6	299211	2516944	1592	2594	0	0	0	0	0	0	0	0	
12:06:55	38.5	4343.046875	38726.484375	1169166336	45.5	1128562688	26.3	205467	2151402	1384	2239	0	0	0	0	2	21	20480	118784	
12:06:57	17.8	4343.34375	38728.140625	1169448960	45.5	1128800256	26.3	282763	2369694	1576	2497	0	0	0	0	0	3	0	20480	
12:06:59	30.6	4343.625	38729.59375	1168240640	45.6	1132679168	26.4	361217	3456299	2221	3604	0	0	0	0	1	21	16384	90624	
12:07:01	18.0	4343.84375	38731.234375	1168232448	45.6	1132875776	26.4	7082	57010	50	60	0	0	0	0	0	1	0	512	
