Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=12:00:37	CPU0 Usage=50.4	CPU0time_system=4312.375	CPU0time_idle=38395.171875	ram_available=1258778624	ram_percent=41.4	swap_used=1123614720	swap_percent=26.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:39	CPU0 Usage=7.0	CPU0time_system=4312.515625	CPU0time_idle=38397.03125	ram_available=1263448064	ram_percent=41.2	swap_used=1115758592	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=316	 write_count=5	 read_bytes=3025920	 write_bytes=102400	
Time=12:00:41	CPU0 Usage=18.0	CPU0time_system=4312.78125	CPU0time_idle=38398.671875	ram_available=1265569792	ram_percent=41.1	swap_used=1113595904	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=265728	
Time=12:00:43	CPU0 Usage=3.9	CPU0time_system=4312.828125	CPU0time_idle=38400.59375	ram_available=1265270784	ram_percent=41.1	swap_used=1113522176	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:45	CPU0 Usage=0.0	CPU0time_system=4312.828125	CPU0time_idle=38402.59375	ram_available=1265876992	ram_percent=41.0	swap_used=1113124864	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=12:00:47	CPU0 Usage=18.0	CPU0time_system=4313.078125	CPU0time_idle=38404.234375	ram_available=1265999872	ram_percent=41.0	swap_used=1113088000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=96256	
Time=12:00:49	CPU0 Usage=0.8	CPU0time_system=4313.078125	CPU0time_idle=38406.21875	ram_available=1265983488	ram_percent=41.0	swap_used=1113088000	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=5632	
Time=12:00:51	CPU0 Usage=0.0	CPU0time_system=4313.078125	CPU0time_idle=38408.21875	ram_available=1270140928	ram_percent=40.8	swap_used=1113067520	swap_percent=25.9	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=17	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=12:00:53	CPU0 Usage=18.0	CPU0time_system=4313.265625	CPU0time_idle=38409.859375	ram_available=1269932032	ram_percent=40.9	swap_used=1112690688	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:55	CPU0 Usage=0.0	CPU0time_system=4313.265625	CPU0time_idle=38411.859375	ram_available=1269858304	ram_percent=40.9	swap_used=1112690688	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=12:00:57	CPU0 Usage=18.0	CPU0time_system=4313.546875	CPU0time_idle=38413.5	ram_available=1269817344	ram_percent=40.9	swap_used=1113001984	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
