Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=01:31:38	CPU0 Usage=11.6	CPU0time_system=11170.5	CPU0time_idle=88402.875	ram_available=1390264320	ram_percent=35.2	swap_used=1040752640	swap_percent=24.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:40	CPU0 Usage=3.1	CPU0time_system=11170.515625	CPU0time_idle=88404.8125	ram_available=1394360320	ram_percent=35.1	swap_used=1036185600	swap_percent=24.1	bytes_sent=639	 bytes_recv=708	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=24	 write_count=2	 read_bytes=589824	 write_bytes=140288	
Time=01:31:42	CPU0 Usage=2.3	CPU0time_system=11170.546875	CPU0time_idle=88406.765625	ram_available=1396342784	ram_percent=35.0	swap_used=1033519104	swap_percent=24.1	bytes_sent=532	 bytes_recv=64	 packets_sent=2	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=97792	
Time=01:31:44	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88408.765625	ram_available=1396355072	ram_percent=35.0	swap_used=1033519104	swap_percent=24.1	bytes_sent=524	 bytes_recv=0	 packets_sent=1	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:46	CPU0 Usage=0.8	CPU0time_system=11170.546875	CPU0time_idle=88410.75	ram_available=1396469760	ram_percent=35.0	swap_used=1033416704	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=35	 read_bytes=0	 write_bytes=163840	
Time=01:31:48	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88412.75	ram_available=1396371456	ram_percent=35.0	swap_used=1033383936	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=135680	
Time=01:31:50	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88414.75	ram_available=1396355072	ram_percent=35.0	swap_used=1033437184	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:52	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88416.75	ram_available=1396355072	ram_percent=35.0	swap_used=1033437184	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=66048	
Time=01:31:54	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88418.75	ram_available=1396387840	ram_percent=35.0	swap_used=1033437184	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:31:56	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88420.75	ram_available=1396412416	ram_percent=35.0	swap_used=1033437184	swap_percent=24.1	bytes_sent=149	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=15	 read_bytes=0	 write_bytes=51200	
Time=01:31:58	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88422.75	ram_available=1396412416	ram_percent=35.0	swap_used=1033465856	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=119296	
Time=01:32:00	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88424.75	ram_available=1396211712	ram_percent=35.0	swap_used=1033560064	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=47104	
Time=01:32:02	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88426.75	ram_available=1396219904	ram_percent=35.0	swap_used=1033588736	swap_percent=24.1	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=40960	
Time=01:32:04	CPU0 Usage=0.0	CPU0time_system=11170.546875	CPU0time_idle=88428.75	ram_available=1396219904	ram_percent=35.0	swap_used=1033617408	swap_percent=24.1	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=01:32:06	CPU0 Usage=1.6	CPU0time_system=11170.5625	CPU0time_idle=88430.71875	ram_available=1396224000	ram_percent=35.0	swap_used=1034911744	swap_percent=24.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
