Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=21:01:37	CPU0 Usage=1.6	CPU0time_system=84.96875	CPU0time_idle=1505.96875	ram_available=1376272384	ram_percent=35.9	swap_used=968519680	swap_percent=22.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:01:39	CPU0 Usage=1.6	CPU0time_system=85.0	CPU0time_idle=1507.953125	ram_available=1376559104	ram_percent=35.9	swap_used=965668864	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=63	 read_bytes=0	 write_bytes=306688	
Time=21:01:41	CPU0 Usage=17.2	CPU0time_system=85.046875	CPU0time_idle=1509.609375	ram_available=1375223808	ram_percent=35.9	swap_used=965652480	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=83968	
Time=21:01:43	CPU0 Usage=3.1	CPU0time_system=85.078125	CPU0time_idle=1511.546875	ram_available=1376243712	ram_percent=35.9	swap_used=965652480	swap_percent=22.5	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=22	 write_count=7	 read_bytes=413696	 write_bytes=27136	
Time=21:01:45	CPU0 Usage=0.0	CPU0time_system=85.078125	CPU0time_idle=1513.546875	ram_available=1376317440	ram_percent=35.9	swap_used=965726208	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=31	 read_bytes=16384	 write_bytes=296448	
Time=21:01:47	CPU0 Usage=0.0	CPU0time_system=85.078125	CPU0time_idle=1515.546875	ram_available=1376423936	ram_percent=35.9	swap_used=965726208	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=104960	
Time=21:01:49	CPU0 Usage=0.0	CPU0time_system=85.078125	CPU0time_idle=1517.546875	ram_available=1376464896	ram_percent=35.9	swap_used=965570560	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=16384	
Time=21:01:51	CPU0 Usage=0.0	CPU0time_system=85.078125	CPU0time_idle=1519.546875	ram_available=1376432128	ram_percent=35.9	swap_used=965570560	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:01:53	CPU0 Usage=1.6	CPU0time_system=85.109375	CPU0time_idle=1521.515625	ram_available=1376153600	ram_percent=35.9	swap_used=965570560	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=44	 write_count=8	 read_bytes=720896	 write_bytes=36352	
Time=21:01:55	CPU0 Usage=1.6	CPU0time_system=85.125	CPU0time_idle=1523.484375	ram_available=1376178176	ram_percent=35.9	swap_used=965881856	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226304	
Time=21:01:57	CPU0 Usage=0.0	CPU0time_system=85.125	CPU0time_idle=1525.484375	ram_available=1376178176	ram_percent=35.9	swap_used=966012928	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=29696	
Time=21:01:59	CPU0 Usage=7.8	CPU0time_system=85.28125	CPU0time_idle=1527.328125	ram_available=1394114560	ram_percent=35.1	swap_used=966119424	swap_percent=22.5	bytes_sent=194	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:01	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1529.328125	ram_available=1393557504	ram_percent=35.1	swap_used=965853184	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:03	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1531.328125	ram_available=1392754688	ram_percent=35.1	swap_used=965857280	swap_percent=22.5	bytes_sent=42	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:05	CPU0 Usage=0.8	CPU0time_system=85.28125	CPU0time_idle=1533.3125	ram_available=1392754688	ram_percent=35.1	swap_used=965857280	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=21:02:07	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1535.3125	ram_available=1392693248	ram_percent=35.1	swap_used=965267456	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=21:02:09	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1537.3125	ram_available=1392693248	ram_percent=35.1	swap_used=965267456	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=0	 read_bytes=4096	 write_bytes=0	
Time=21:02:11	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1539.3125	ram_available=1392717824	ram_percent=35.1	swap_used=965267456	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=8	 read_bytes=0	 write_bytes=36864	
Time=21:02:13	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1541.3125	ram_available=1392758784	ram_percent=35.1	swap_used=964816896	swap_percent=22.5	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=15360	
Time=21:02:15	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1543.3125	ram_available=1392488448	ram_percent=35.1	swap_used=964489216	swap_percent=22.5	bytes_sent=46	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=21:02:17	CPU0 Usage=0.0	CPU0time_system=85.28125	CPU0time_idle=1545.3125	ram_available=1392480256	ram_percent=35.1	swap_used=964345856	swap_percent=22.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=7	 read_bytes=0	 write_bytes=25088	
