Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:37	1.6	84.96875	1505.96875	1376272384	35.9	968519680	22.6	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:39	1.6	85.0	1507.953125	1376559104	35.9	965668864	22.5	0	0	0	0	0	0	0	0	0	63	0	306688	
21:01:41	17.2	85.046875	1509.609375	1375223808	35.9	965652480	22.5	0	0	0	0	0	0	0	0	0	20	0	83968	
21:01:43	3.1	85.078125	1511.546875	1376243712	35.9	965652480	22.5	0	6231	0	0	0	0	0	0	22	7	413696	27136	
21:01:45	0.0	85.078125	1513.546875	1376317440	35.9	965726208	22.5	0	0	0	0	0	0	0	0	1	31	16384	296448	
21:01:47	0.0	85.078125	1515.546875	1376423936	35.9	965726208	22.5	0	0	0	0	0	0	0	0	0	14	0	104960	
21:01:49	0.0	85.078125	1517.546875	1376464896	35.9	965570560	22.5	0	0	0	0	0	0	0	0	0	2	0	16384	
21:01:51	0.0	85.078125	1519.546875	1376432128	35.9	965570560	22.5	0	0	0	0	0	0	0	0	0	3	0	12288	
21:01:53	1.6	85.109375	1521.515625	1376153600	35.9	965570560	22.5	0	0	0	0	0	0	0	0	44	8	720896	36352	
21:01:55	1.6	85.125	1523.484375	1376178176	35.9	965881856	22.5	0	0	0	0	0	0	0	0	0	16	0	226304	
21:01:57	0.0	85.125	1525.484375	1376178176	35.9	966012928	22.5	0	0	0	0	0	0	0	0	0	8	0	29696	
21:01:59	7.8	85.28125	1527.328125	1394114560	35.1	966119424	22.5	194	70	1	1	0	0	0	0	0	0	0	0	
21:02:01	0.0	85.28125	1529.328125	1393557504	35.1	965853184	22.5	0	0	0	0	0	0	0	0	0	1	0	4096	
21:02:03	0.0	85.28125	1531.328125	1392754688	35.1	965857280	22.5	42	64	1	1	0	0	0	0	0	0	0	0	
21:02:05	0.8	85.28125	1533.3125	1392754688	35.1	965857280	22.5	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:07	0.0	85.28125	1535.3125	1392693248	35.1	965267456	22.5	0	0	0	0	0	0	0	0	0	3	0	12288	
