Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
21:01:44	10.2	73.296875	1536.09375	1466834944	31.7	945958912	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:46	2.3	73.40625	1538.046875	1467944960	31.6	943075328	22.0	0	0	0	0	0	0	0	0	19	1	262144	4096	
21:01:48	0.0	73.40625	1540.046875	1467953152	31.6	943075328	22.0	0	6231	0	0	0	0	0	0	1	3	16384	16384	
21:01:50	0.0	73.40625	1542.0625	1467740160	31.6	943112192	22.0	0	0	0	0	0	0	0	0	0	15	0	74240	
21:01:52	0.0	73.40625	1544.0625	1467764736	31.6	943112192	22.0	0	0	0	0	0	0	0	0	0	2	0	56832	
21:01:54	0.0	73.40625	1546.0625	1467781120	31.6	943067136	22.0	0	0	0	0	0	0	0	0	0	3	0	16384	
21:01:56	0.0	73.40625	1548.0625	1467777024	31.6	943067136	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:01:58	0.0	73.40625	1550.0625	1467777024	31.6	943067136	22.0	0	0	0	0	0	0	0	0	0	3	0	16384	
21:02:00	0.8	73.40625	1552.046875	1467506688	31.6	943120384	22.0	0	0	0	0	0	0	0	0	0	13	0	61952	
21:02:02	4.7	73.5	1553.953125	1478082560	31.2	942997504	22.0	0	0	0	0	0	0	0	0	0	5	0	36352	
21:02:04	0.8	73.5	1555.9375	1477324800	31.2	943058944	22.0	0	0	0	0	0	0	0	0	0	8	0	40448	
21:02:06	0.0	73.5	1557.9375	1477095424	31.2	943071232	22.0	194	70	1	1	0	0	0	0	0	1	0	4096	
21:02:08	0.0	73.5	1559.9375	1477099520	31.2	943071232	22.0	0	0	0	0	0	0	0	0	0	4	0	20480	
21:02:10	0.0	73.5	1561.9375	1477099520	31.2	943255552	22.0	42	64	1	1	0	0	0	0	0	0	0	0	
21:02:12	0.0	73.5	1563.9375	1477033984	31.2	943255552	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:14	0.0	73.5	1565.9375	1476993024	31.2	943316992	22.0	0	0	0	0	0	0	0	0	0	22	0	116736	
21:02:16	0.0	73.5	1567.9375	1476804608	31.2	942817280	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:18	0.0	73.5	1569.9375	1476833280	31.2	942653440	22.0	0	128	0	0	0	0	0	0	0	3	0	12288	
21:02:20	0.0	73.5	1571.9375	1476530176	31.2	942665728	22.0	0	64	0	0	0	0	0	0	0	0	0	0	
21:02:22	0.0	73.5	1573.9375	1476509696	31.2	942665728	22.0	0	0	0	0	0	0	0	0	0	1	0	512	
21:02:24	0.0	73.5	1575.9375	1476481024	31.2	942665728	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:26	0.0	73.5	1577.9375	1476517888	31.2	942665728	22.0	0	64	0	0	0	0	0	0	0	0	0	0	
21:02:28	0.0	73.5	1579.9375	1476517888	31.2	942665728	22.0	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:30	0.0	73.5	1581.9375	1476542464	31.2	942534656	21.9	194	70	1	1	0	0	0	0	0	0	0	0	
21:02:32	0.0	73.5	1583.9375	1476571136	31.2	942534656	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:34	0.0	73.5	1585.9375	1476571136	31.2	942587904	22.0	9228	280	6	4	0	0	0	0	0	0	0	0	
21:02:36	0.8	73.515625	1587.921875	1476411392	31.2	942358528	21.9	42	344	1	5	0	0	0	0	0	19	0	66048	
21:02:38	0.0	73.515625	1589.921875	1476308992	31.2	942227456	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:40	0.8	73.515625	1591.90625	1476325376	31.2	942227456	21.9	0	0	0	0	0	0	0	0	0	3	0	12288	
21:02:42	0.0	73.515625	1593.90625	1476341760	31.2	942227456	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:44	0.0	73.515625	1595.90625	1476341760	31.2	942280704	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:46	0.0	73.515625	1597.90625	1476366336	31.2	942071808	21.9	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:48	6.2	73.59375	1599.78125	1479782400	31.1	935141376	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:50	0.8	73.609375	1601.765625	1479639040	31.1	935194624	21.8	0	6231	0	0	0	0	0	0	0	0	0	0	
21:02:52	0.0	73.609375	1603.765625	1479639040	31.1	935194624	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:54	0.0	73.609375	1605.765625	1479639040	31.1	935194624	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:56	0.0	73.609375	1607.765625	1479753728	31.1	935100416	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:02:58	0.0	73.609375	1609.765625	1479753728	31.1	935100416	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:00	0.8	73.609375	1611.75	1479581696	31.1	935100416	21.8	194	70	1	1	0	0	0	0	0	0	0	0	
21:03:02	0.8	73.625	1613.734375	1479192576	31.1	935112704	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:04	0.8	73.640625	1615.71875	1479192576	31.1	935165952	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:06	0.0	73.640625	1617.71875	1479184384	31.1	935165952	21.8	42	64	1	1	0	0	0	0	0	0	0	0	
21:03:08	0.8	73.65625	1619.703125	1487380480	30.7	935243776	21.8	149	0	0	0	0	0	0	0	0	0	0	0	
21:03:10	0.0	73.65625	1621.703125	1487380480	30.7	935297024	21.8	149	64	0	0	0	0	0	0	0	0	0	0	
21:03:12	0.0	73.65625	1623.703125	1487392768	30.7	935297024	21.8	149	0	0	0	0	0	0	0	0	0	0	0	
21:03:14	0.8	73.65625	1625.6875	1487392768	30.7	935686144	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:16	0.0	73.65625	1627.6875	1487478784	30.7	935288832	21.8	149	0	0	0	0	0	0	0	0	0	0	0	
21:03:18	0.0	73.65625	1629.6875	1487478784	30.7	935288832	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:20	0.0	73.65625	1631.6875	1487536128	30.7	935342080	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:22	0.0	73.65625	1633.6875	1487536128	30.7	935342080	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:24	0.0	73.65625	1635.6875	1487552512	30.7	935297024	21.8	343	70	1	1	0	0	0	0	0	0	0	0	
21:03:26	0.0	73.65625	1637.6875	1487527936	30.7	935297024	21.8	8338	140	1	2	0	0	0	0	0	0	0	0	
21:03:28	0.8	73.65625	1639.671875	1487597568	30.7	935297024	21.8	0	280	0	4	0	0	0	0	0	0	0	0	
21:03:30	0.8	73.65625	1641.65625	1487618048	30.7	935342080	21.8	42	64	1	1	0	0	0	0	0	0	0	0	
21:03:32	0.0	73.65625	1643.65625	1487618048	30.7	935342080	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:34	0.0	73.65625	1645.65625	1487618048	30.7	935342080	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:36	0.0	73.65625	1647.65625	1487704064	30.7	935288832	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:38	0.0	73.65625	1649.65625	1487699968	30.7	935288832	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:40	0.0	73.65625	1651.65625	1487527936	30.7	935206912	21.8	149	0	0	0	0	0	0	0	0	0	0	0	
21:03:42	0.0	73.65625	1653.65625	1487527936	30.7	935206912	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:44	0.0	73.65625	1655.65625	1487577088	30.7	935260160	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:46	0.0	73.65625	1657.65625	1487597568	30.7	935260160	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:48	0.0	73.65625	1659.65625	1487597568	30.7	935260160	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:50	0.8	73.65625	1661.640625	1487597568	30.7	935260160	21.8	0	6231	0	0	0	0	0	0	0	0	0	0	
21:03:52	0.0	73.65625	1663.640625	1487667200	30.7	935260160	21.8	194	70	1	1	0	0	0	0	0	0	0	0	
21:03:54	0.0	73.65625	1665.640625	1487667200	30.7	935260160	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:56	0.0	73.65625	1667.640625	1487802368	30.7	934965248	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:03:58	0.0	73.65625	1669.640625	1487802368	30.7	934965248	21.8	42	64	1	1	0	0	0	0	0	0	0	0	
21:04:00	4.7	73.75	1671.546875	1485979648	30.8	935706624	21.8	0	0	0	0	0	0	0	0	0	13	0	61440	
21:04:02	0.8	73.75	1673.53125	1486000128	30.8	935686144	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:04	0.8	73.75	1675.515625	1487163392	30.7	935870464	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:06	0.8	73.765625	1677.5	1487204352	30.7	935903232	21.8	0	0	0	0	0	0	0	0	0	22	0	139776	
21:04:08	0.0	73.765625	1679.5	1487216640	30.7	935903232	21.8	0	0	0	0	0	0	0	0	0	1	0	512	
21:04:10	0.0	73.765625	1681.5	1487237120	30.7	935956480	21.8	0	0	0	0	0	0	0	0	0	2	0	8192	
21:04:12	0.0	73.765625	1683.5	1487233024	30.7	935956480	21.8	149	0	0	0	0	0	0	0	0	0	0	0	
21:04:14	0.0	73.765625	1685.5	1489227776	30.6	936140800	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:16	0.0	73.765625	1687.5	1489383424	30.6	935538688	21.8	194	70	1	1	0	0	0	0	0	3	0	12288	
21:04:18	0.0	73.765625	1689.5	1489383424	30.6	935538688	21.8	8338	420	1	6	0	0	0	0	0	0	0	0	
21:04:20	0.8	73.765625	1691.484375	1489383424	30.6	935538688	21.8	0	0	0	0	0	0	0	0	0	1	0	4096	
21:04:22	0.0	73.765625	1693.484375	1489383424	30.6	935538688	21.8	42	192	1	1	0	0	0	0	0	0	0	0	
21:04:24	0.0	73.765625	1695.484375	1489489920	30.6	935428096	21.8	0	64	0	0	0	0	0	0	0	0	0	0	
21:04:26	0.0	73.765625	1697.484375	1489498112	30.6	935428096	21.8	0	0	0	0	0	0	0	0	0	3	0	12288	
21:04:28	0.0	73.765625	1699.484375	1489510400	30.6	935428096	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:30	0.0	73.765625	1701.484375	1489514496	30.6	935481344	21.8	0	0	0	0	0	0	0	0	0	0	0	0	
21:04:32	0.0	73.765625	1703.484375	1489547264	30.6	935481344	21.8	0	0	0	0	0	0	0	0	0	16	0	68096	
