Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:30	CPU0 Usage=0.0	CPU0time_system=45464.0	CPU0time_idle=365798.3125	ram_available=1086582784	ram_percent=48.0	swap_used=1367523328	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:32	CPU0 Usage=16.9	CPU0time_system=45464.28125	CPU0time_idle=365800.0	ram_available=1086459904	ram_percent=48.0	swap_used=1367400448	swap_percent=32.7	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=13312	
Time=13:31:34	CPU0 Usage=0.0	CPU0time_system=45464.25	CPU0time_idle=365802.03125	ram_available=1088434176	ram_percent=47.9	swap_used=1364619264	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:36	CPU0 Usage=0.0	CPU0time_system=45464.25	CPU0time_idle=365804.03125	ram_available=1088200704	ram_percent=47.9	swap_used=1364561920	swap_percent=32.6	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=20	 read_bytes=16384	 write_bytes=96768	
Time=13:31:38	CPU0 Usage=16.9	CPU0time_system=45464.5	CPU0time_idle=365805.71875	ram_available=1088212992	ram_percent=47.9	swap_used=1364439040	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=1	 read_bytes=12288	 write_bytes=4096	
Time=13:31:40	CPU0 Usage=0.0	CPU0time_system=45464.5	CPU0time_idle=365807.71875	ram_available=1088241664	ram_percent=47.9	swap_used=1364283392	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=65536	
Time=13:31:42	CPU0 Usage=16.9	CPU0time_system=45464.75	CPU0time_idle=365809.40625	ram_available=1088335872	ram_percent=47.9	swap_used=1364082688	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=3	 write_count=24	 read_bytes=16384	 write_bytes=153600	
Time=13:31:44	CPU0 Usage=0.0	CPU0time_system=45464.71875	CPU0time_idle=365811.4375	ram_available=1088270336	ram_percent=47.9	swap_used=1364144128	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=48	 read_bytes=0	 write_bytes=229376	
Time=13:31:46	CPU0 Usage=0.0	CPU0time_system=45464.71875	CPU0time_idle=365813.4375	ram_available=1088262144	ram_percent=47.9	swap_used=1364189184	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=25600	
Time=13:31:48	CPU0 Usage=16.9	CPU0time_system=45464.9375	CPU0time_idle=365815.125	ram_available=1088040960	ram_percent=48.0	swap_used=1364152320	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:50	CPU0 Usage=0.0	CPU0time_system=45464.9375	CPU0time_idle=365817.125	ram_available=1088122880	ram_percent=47.9	swap_used=1364185088	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:52	CPU0 Usage=13.2	CPU0time_system=45465.09375	CPU0time_idle=365818.875	ram_available=1088065536	ram_percent=48.0	swap_used=1364172800	swap_percent=32.6	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:54	CPU0 Usage=2.3	CPU0time_system=45465.09375	CPU0time_idle=365820.84375	ram_available=1087819776	ram_percent=48.0	swap_used=1364172800	swap_percent=32.6	bytes_sent=708	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4608	
Time=13:31:56	CPU0 Usage=0.0	CPU0time_system=45465.09375	CPU0time_idle=365822.84375	ram_available=1088155648	ram_percent=47.9	swap_used=1364328448	swap_percent=32.6	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
