Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:30	0.0	45464.0	365798.3125	1086582784	48.0	1367523328	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:32	16.9	45464.28125	365800.0	1086459904	48.0	1367400448	32.7	0	708	0	0	0	0	0	0	0	5	0	13312	
13:31:34	0.0	45464.25	365802.03125	1088434176	47.9	1364619264	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:36	0.0	45464.25	365804.03125	1088200704	47.9	1364561920	32.6	0	708	0	0	0	0	0	0	1	20	16384	96768	
13:31:38	16.9	45464.5	365805.71875	1088212992	47.9	1364439040	32.6	0	0	0	0	0	0	0	0	3	1	12288	4096	
13:31:40	0.0	45464.5	365807.71875	1088241664	47.9	1364283392	32.6	0	0	0	0	0	0	0	0	0	3	0	65536	
13:31:42	16.9	45464.75	365809.40625	1088335872	47.9	1364082688	32.6	0	0	0	0	0	0	0	0	3	24	16384	153600	
13:31:44	0.0	45464.71875	365811.4375	1088270336	47.9	1364144128	32.6	0	0	0	0	0	0	0	0	0	48	0	229376	
13:31:46	0.0	45464.71875	365813.4375	1088262144	47.9	1364189184	32.6	0	0	0	0	0	0	0	0	0	4	0	25600	
13:31:48	16.9	45464.9375	365815.125	1088040960	48.0	1364152320	32.6	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:50	0.0	45464.9375	365817.125	1088122880	47.9	1364185088	32.6	0	0	0	0	0	0	0	0	0	3	0	12288	
13:31:52	13.2	45465.09375	365818.875	1088065536	48.0	1364172800	32.6	198	70	1	1	0	0	0	0	0	1	0	4096	
13:31:54	2.3	45465.09375	365820.84375	1087819776	48.0	1364172800	32.6	708	0	0	0	0	0	0	0	0	1	0	4608	
13:31:56	0.0	45465.09375	365822.84375	1088155648	47.9	1364328448	32.6	0	0	0	0	0	0	0	0	0	4	0	20480	
13:31:58	18.5	45465.34375	365824.5	1088110592	47.9	1364533248	32.6	708	0	0	0	0	0	0	0	0	2	0	4608	
13:32:00	0.0	45465.34375	365826.5	1087754240	48.0	1364537344	32.6	708	0	0	0	0	0	0	0	0	3	0	16384	
13:32:02	11.5	45465.5	365828.3125	1087692800	48.0	1364619264	32.6	0	6231	0	0	0	0	0	0	0	3	0	12288	
13:32:04	6.2	45465.59375	365830.1875	1087549440	48.0	1364729856	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:06	0.0	45465.5625	365832.21875	1087627264	48.0	1364652032	32.6	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:08	16.3	45465.8125	365833.90625	1087664128	48.0	1364631552	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:10	1.5	45465.84375	365835.90625	1092988928	47.7	1364606976	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:12	4.7	45465.875	365837.8125	1091899392	47.8	1364594688	32.6	0	0	0	0	0	0	0	0	0	3	0	16384	
13:32:14	12.3	45466.03125	365839.59375	1091870720	47.8	1364598784	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:16	0.0	45466.0	365841.625	1091801088	47.8	1364377600	32.6	0	0	0	0	0	0	0	0	0	1	0	4096	
13:32:18	16.9	45466.25	365843.3125	1091850240	47.8	1363939328	32.6	198	70	1	1	0	0	0	0	0	0	0	0	
13:32:20	0.0	45466.25	365845.3125	1091796992	47.8	1363935232	32.6	9392	560	8	8	0	0	0	0	0	0	0	0	
13:32:22	1.5	45466.28125	365847.3125	1091919872	47.8	1363902464	32.6	64	64	1	1	0	0	0	0	0	3	0	12288	
13:32:24	16.2	45466.5	365849.0	1091866624	47.8	1364029440	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:26	0.0	45466.46875	365851.03125	1091842048	47.8	1364049920	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:28	15.6	45466.65625	365852.71875	1091825664	47.8	1364099072	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:30	1.5	45466.6875	365854.71875	1091883008	47.8	1364140032	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:32	0.0	45466.6875	365856.71875	1091760128	47.8	1364176896	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:34	14.7	45466.90625	365858.4375	1092026368	47.8	1363935232	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:36	0.0	45466.90625	365860.4375	1092001792	47.8	1363959808	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:38	16.3	45467.125	365862.125	1092022272	47.8	1364017152	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:40	0.0	45467.125	365864.15625	1092014080	47.8	1364086784	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:42	0.0	45467.125	365866.15625	1092030464	47.8	1364070400	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:44	16.9	45467.40625	365867.84375	1091960832	47.8	1364099072	32.6	198	70	1	1	0	0	0	0	0	0	0	0	
13:32:46	0.0	45467.40625	365869.84375	1092083712	47.8	1364140032	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:48	15.6	45467.53125	365871.53125	1092087808	47.8	1364135936	32.6	64	64	1	1	0	0	0	0	0	0	0	0	
13:32:50	0.0	45467.53125	365873.5625	1092063232	47.8	1364099072	32.6	0	128	0	0	0	0	0	0	0	0	0	0	
13:32:52	0.0	45467.53125	365875.5625	1092067328	47.8	1364094976	32.6	0	64	0	0	0	0	0	0	0	0	0	0	
13:32:54	16.9	45467.78125	365877.25	1092165632	47.8	1364144128	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:56	0.0	45467.75	365879.25	1091973120	47.8	1364144128	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:58	12.3	45467.96875	365881.03125	1091969024	47.8	1364144128	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:00	4.7	45468.03125	365882.9375	1091952640	47.8	1364189184	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:02	1.5	45468.0625	365884.9375	1092628480	47.7	1364144128	32.6	0	6295	0	0	0	0	0	0	1	0	4096	0	
13:33:04	15.6	45468.21875	365886.625	1092669440	47.7	1363955712	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:06	0.0	45468.1875	365888.65625	1092681728	47.7	1363894272	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
13:33:08	5.4	45468.28125	365890.5625	1092665344	47.7	1363947520	32.6	198	70	1	1	0	0	0	0	0	0	0	0	
