Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:31:17	17.2	36984.8125	374292.25	1154772992	44.8	1357869056	32.5	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:19	7.0	36984.90625	374294.125	1162338304	44.4	1352863744	32.4	708	0	0	0	0	0	0	0	0	0	0	0	
13:31:21	9.4	36985.0	374295.9375	1164251136	44.3	1350180864	32.3	0	0	0	0	0	0	0	0	0	19	0	241152	
13:31:23	0.0	36985.0	374297.96875	1164238848	44.3	1350107136	32.3	708	0	0	0	0	0	0	0	0	0	0	0	
13:31:25	15.6	36985.15625	374299.65625	1164066816	44.3	1350213632	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:27	1.5	36985.1875	374301.65625	1164316672	44.3	1350316032	32.3	0	0	0	0	0	0	0	0	0	33	0	197120	
13:31:29	0.0	36985.1875	374303.65625	1164304384	44.3	1350336512	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:31	15.6	36985.40625	374305.34375	1164177408	44.3	1350393856	32.3	0	0	0	0	0	0	0	0	0	3	0	16384	
13:31:33	0.0	36985.40625	374307.375	1164189696	44.3	1350287360	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:35	16.2	36985.59375	374309.0625	1164271616	44.3	1350316032	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:37	0.0	36985.59375	374311.0625	1164210176	44.3	1350352896	32.3	0	0	0	0	0	0	0	0	0	9	0	77824	
13:31:39	0.0	36985.5625	374313.09375	1164181504	44.3	1350381568	32.3	0	0	0	0	0	0	0	0	0	2	0	7680	
13:31:41	18.5	36985.875	374314.75	1164136448	44.3	1350275072	32.3	198	778	1	1	0	0	0	0	0	12	0	61440	
13:31:43	0.0	36985.84375	374316.78125	1164279808	44.3	1350111232	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:45	6.2	36985.9375	374318.6875	1164132352	44.3	1350193152	32.3	0	708	0	0	0	0	0	0	0	1	0	4096	
13:31:47	11.6	36986.0625	374320.46875	1164083200	44.3	1350438912	32.3	0	708	0	0	0	0	0	0	0	3	0	12288	
13:31:49	0.0	36986.03125	374322.5	1164091392	44.3	1350385664	32.3	0	6231	0	0	0	0	0	0	0	0	0	0	
13:31:51	16.3	36986.25	374324.1875	1164148736	44.3	1350406144	32.3	0	0	0	0	0	0	0	0	0	1	0	4096	
13:31:53	0.0	36986.25	374326.1875	1164156928	44.3	1350434816	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:55	6.2	36986.34375	374328.09375	1164185600	44.3	1350385664	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:57	10.1	36986.46875	374329.90625	1164193792	44.3	1350266880	32.3	0	0	0	0	0	0	0	0	0	3	0	12288	
13:31:59	0.0	36986.4375	374331.9375	1164296192	44.3	1350115328	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:01	16.3	36986.6875	374333.625	1163927552	44.3	1350189056	32.3	0	0	0	0	0	0	0	0	1	0	4096	0	
13:32:03	0.0	36986.6875	374335.625	1163890688	44.3	1350205440	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:05	5.4	36986.75	374337.53125	1163874304	44.3	1350160384	32.3	198	70	1	1	0	0	0	0	0	0	0	0	
13:32:07	10.1	36986.875	374339.34375	1163886592	44.3	1350205440	32.3	9392	560	8	8	0	0	0	0	0	0	0	0	
13:32:09	0.0	36986.875	374341.34375	1163845632	44.3	1350156288	32.3	0	0	0	0	0	0	0	0	0	1	0	512	
13:32:11	9.2	36987.03125	374343.1875	1163841536	44.3	1350160384	32.3	64	64	1	1	0	0	0	0	0	0	0	0	
13:32:13	8.5	36987.125	374345.03125	1168584704	44.1	1349967872	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:15	4.7	36987.1875	374346.9375	1168162816	44.1	1349767168	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:17	10.1	36987.3125	374348.75	1168064512	44.1	1349754880	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:19	0.0	36987.28125	374350.78125	1168048128	44.1	1349804032	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:21	7.7	36987.375	374352.65625	1168302080	44.1	1349255168	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:23	10.1	36987.5	374354.46875	1168211968	44.1	1349222400	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:25	0.0	36987.46875	374356.5	1168203776	44.1	1349267456	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:27	16.3	36987.71875	374358.1875	1168117760	44.1	1349464064	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:29	0.0	36987.6875	374360.21875	1167990784	44.1	1349492736	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:32:31	7.0	36987.78125	374362.09375	1168007168	44.1	1349419008	32.3	198	70	1	1	0	0	0	0	0	0	0	0	
13:32:33	10.8	36987.9375	374363.90625	1167867904	44.1	1349345280	32.3	0	0	0	0	0	0	0	0	0	0	0	0	
