Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=13:31:17	CPU0 Usage=17.2	CPU0time_system=36984.8125	CPU0time_idle=374292.25	ram_available=1154772992	ram_percent=44.8	swap_used=1357869056	swap_percent=32.5	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:19	CPU0 Usage=7.0	CPU0time_system=36984.90625	CPU0time_idle=374294.125	ram_available=1162338304	ram_percent=44.4	swap_used=1352863744	swap_percent=32.4	bytes_sent=708	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:21	CPU0 Usage=9.4	CPU0time_system=36985.0	CPU0time_idle=374295.9375	ram_available=1164251136	ram_percent=44.3	swap_used=1350180864	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=19	 read_bytes=0	 write_bytes=241152	
Time=13:31:23	CPU0 Usage=0.0	CPU0time_system=36985.0	CPU0time_idle=374297.96875	ram_available=1164238848	ram_percent=44.3	swap_used=1350107136	swap_percent=32.3	bytes_sent=708	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:25	CPU0 Usage=15.6	CPU0time_system=36985.15625	CPU0time_idle=374299.65625	ram_available=1164066816	ram_percent=44.3	swap_used=1350213632	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:27	CPU0 Usage=1.5	CPU0time_system=36985.1875	CPU0time_idle=374301.65625	ram_available=1164316672	ram_percent=44.3	swap_used=1350316032	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=33	 read_bytes=0	 write_bytes=197120	
Time=13:31:29	CPU0 Usage=0.0	CPU0time_system=36985.1875	CPU0time_idle=374303.65625	ram_available=1164304384	ram_percent=44.3	swap_used=1350336512	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:31	CPU0 Usage=15.6	CPU0time_system=36985.40625	CPU0time_idle=374305.34375	ram_available=1164177408	ram_percent=44.3	swap_used=1350393856	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=13:31:33	CPU0 Usage=0.0	CPU0time_system=36985.40625	CPU0time_idle=374307.375	ram_available=1164189696	ram_percent=44.3	swap_used=1350287360	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:35	CPU0 Usage=16.2	CPU0time_system=36985.59375	CPU0time_idle=374309.0625	ram_available=1164271616	ram_percent=44.3	swap_used=1350316032	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:37	CPU0 Usage=0.0	CPU0time_system=36985.59375	CPU0time_idle=374311.0625	ram_available=1164210176	ram_percent=44.3	swap_used=1350352896	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=9	 read_bytes=0	 write_bytes=77824	
Time=13:31:39	CPU0 Usage=0.0	CPU0time_system=36985.5625	CPU0time_idle=374313.09375	ram_available=1164181504	ram_percent=44.3	swap_used=1350381568	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=7680	
Time=13:31:41	CPU0 Usage=18.5	CPU0time_system=36985.875	CPU0time_idle=374314.75	ram_available=1164136448	ram_percent=44.3	swap_used=1350275072	swap_percent=32.3	bytes_sent=198	 bytes_recv=778	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=12	 read_bytes=0	 write_bytes=61440	
Time=13:31:43	CPU0 Usage=0.0	CPU0time_system=36985.84375	CPU0time_idle=374316.78125	ram_available=1164279808	ram_percent=44.3	swap_used=1350111232	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:45	CPU0 Usage=6.2	CPU0time_system=36985.9375	CPU0time_idle=374318.6875	ram_available=1164132352	ram_percent=44.3	swap_used=1350193152	swap_percent=32.3	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:47	CPU0 Usage=11.6	CPU0time_system=36986.0625	CPU0time_idle=374320.46875	ram_available=1164083200	ram_percent=44.3	swap_used=1350438912	swap_percent=32.3	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=13:31:49	CPU0 Usage=0.0	CPU0time_system=36986.03125	CPU0time_idle=374322.5	ram_available=1164091392	ram_percent=44.3	swap_used=1350385664	swap_percent=32.3	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:51	CPU0 Usage=16.3	CPU0time_system=36986.25	CPU0time_idle=374324.1875	ram_available=1164148736	ram_percent=44.3	swap_used=1350406144	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=13:31:53	CPU0 Usage=0.0	CPU0time_system=36986.25	CPU0time_idle=374326.1875	ram_available=1164156928	ram_percent=44.3	swap_used=1350434816	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:55	CPU0 Usage=6.2	CPU0time_system=36986.34375	CPU0time_idle=374328.09375	ram_available=1164185600	ram_percent=44.3	swap_used=1350385664	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=13:31:57	CPU0 Usage=10.1	CPU0time_system=36986.46875	CPU0time_idle=374329.90625	ram_available=1164193792	ram_percent=44.3	swap_used=1350266880	swap_percent=32.3	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
