Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=23:39:38	CPU0 Usage=6.2	CPU0time_system=19709.34375	CPU0time_idle=405021.34375	ram_available=1215528960	ram_percent=41.9	swap_used=1137532928	swap_percent=27.2	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:40	CPU0 Usage=10.9	CPU0time_system=19709.4375	CPU0time_idle=405023.125	ram_available=1215414272	ram_percent=41.9	swap_used=1137602560	swap_percent=27.2	bytes_sent=156	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=16896	
Time=23:39:42	CPU0 Usage=0.0	CPU0time_system=19709.4375	CPU0time_idle=405025.15625	ram_available=1222758400	ram_percent=41.5	swap_used=1134809088	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=14	 read_bytes=0	 write_bytes=67072	
Time=23:39:44	CPU0 Usage=5.4	CPU0time_system=19709.5	CPU0time_idle=405027.0625	ram_available=1219162112	ram_percent=41.7	swap_used=1134592000	swap_percent=27.1	bytes_sent=0	 bytes_recv=708	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=23:39:46	CPU0 Usage=8.6	CPU0time_system=19709.5625	CPU0time_idle=405028.875	ram_available=1218797568	ram_percent=41.7	swap_used=1134555136	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=26112	
Time=23:39:48	CPU0 Usage=5.4	CPU0time_system=19709.65625	CPU0time_idle=405030.78125	ram_available=1218441216	ram_percent=41.7	swap_used=1134460928	swap_percent=27.1	bytes_sent=156	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=29696	
Time=23:39:50	CPU0 Usage=10.8	CPU0time_system=19709.78125	CPU0time_idle=405032.59375	ram_available=1218412544	ram_percent=41.7	swap_used=1134411776	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=20480	
Time=23:39:52	CPU0 Usage=0.0	CPU0time_system=19709.78125	CPU0time_idle=405034.59375	ram_available=1218392064	ram_percent=41.7	swap_used=1134411776	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:54	CPU0 Usage=5.4	CPU0time_system=19709.84375	CPU0time_idle=405036.5	ram_available=1218523136	ram_percent=41.7	swap_used=1134305280	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=23:39:56	CPU0 Usage=9.4	CPU0time_system=19709.9375	CPU0time_idle=405038.3125	ram_available=1217888256	ram_percent=41.7	swap_used=1134211072	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=23:39:58	CPU0 Usage=1.5	CPU0time_system=19709.96875	CPU0time_idle=405040.3125	ram_available=1217863680	ram_percent=41.7	swap_used=1134313472	swap_percent=27.1	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
