Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
06:00:21	3.5	107.83	52522.3	1606696960	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:23	0.0	107.83	52524.3	1606733824	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:25	0.0	107.83	52526.3	1606733824	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:27	4.5	107.91	52528.21	1606733824	21.2	0	0.0	0	0	0	0	0	0	0	0	0	6	0	36864	
06:00:29	6.5	107.91	52530.09	1606733824	21.2	0	0.0	0	0	0	0	0	0	0	0	0	16	0	262144	
06:00:31	3.0	107.91	52532.02	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	6	0	32768	
06:00:33	0.5	107.91	52534.02	1606791168	21.2	0	0.0	0	0	0	0	0	0	0	0	0	2	0	8192	
06:00:35	0.0	107.92	52536.02	1606791168	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:37	14.0	107.97	52537.74	1606791168	21.2	0	0.0	0	0	0	0	0	0	0	0	0	41	0	888832	
06:00:39	5.0	107.97	52539.63	1606791168	21.2	0	0.0	0	0	0	0	0	0	0	0	0	14	0	159744	
06:00:41	6.5	107.97	52541.5	1606656000	21.2	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
06:00:43	0.0	107.97	52543.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:45	0.0	107.97	52545.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:47	0.0	107.97	52547.5	1606660096	21.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
06:00:49	0.0	107.97	52549.5	1606660096	21.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
06:00:51	0.5	107.97	52551.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:53	0.0	107.97	52553.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:55	0.0	107.97	52555.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:57	0.0	107.97	52557.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:00:59	0.5	107.97	52559.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:01	0.0	107.97	52561.5	1606660096	21.2	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:03	0.0	107.97	52563.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:05	0.0	107.97	52565.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:07	0.0	107.97	52567.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:09	0.0	107.97	52569.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:11	0.0	107.97	52571.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:13	0.0	107.97	52573.5	1606660096	21.2	0	0.0	0	0	0	0	0	0	0	0	0	10	0	45056	
06:01:15	0.0	107.97	52575.5	1606627328	21.2	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
06:01:17	0.0	107.97	52577.5	1606627328	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:19	0.0	107.97	52579.5	1606627328	21.2	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
06:01:21	0.0	107.97	52581.5	1606144000	21.3	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
06:01:23	0.0	107.97	52583.5	1606180864	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:25	0.0	107.97	52585.5	1606180864	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:27	0.0	107.97	52587.5	1606180864	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:29	0.5	107.97	52589.5	1606180864	21.3	0	0.0	0	192	0	3	0	0	0	0	0	0	0	0	
06:01:32	0.0	107.97	52591.5	1606180864	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
06:01:34	0.0	107.97	52593.5	1606180864	21.3	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
