Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=04:09:48	CPU0 Usage=6.2	CPU0time_system=16743.4375	CPU0time_idle=339310.78125	ram_available=1183760384	ram_percent=43.4	swap_used=1086615552	swap_percent=26.0	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:09:50	CPU0 Usage=9.4	CPU0time_system=16743.5625	CPU0time_idle=339312.59375	ram_available=1186705408	ram_percent=43.2	swap_used=1086664704	swap_percent=26.0	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=6	 read_bytes=0	 write_bytes=30720	
Time=04:09:52	CPU0 Usage=0.0	CPU0time_system=16743.53125	CPU0time_idle=339314.625	ram_available=1188093952	ram_percent=43.2	swap_used=1084145664	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=17	 read_bytes=0	 write_bytes=83456	
Time=04:09:54	CPU0 Usage=5.4	CPU0time_system=16743.625	CPU0time_idle=339316.53125	ram_available=1190150144	ram_percent=43.1	swap_used=1083863040	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=512	
Time=04:09:56	CPU0 Usage=11.4	CPU0time_system=16743.78125	CPU0time_idle=339318.34375	ram_available=1189871616	ram_percent=43.1	swap_used=1084026880	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=8192	
Time=04:09:58	CPU0 Usage=1.6	CPU0time_system=16743.78125	CPU0time_idle=339320.3125	ram_available=1189777408	ram_percent=43.1	swap_used=1084223488	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=37888	
Time=04:10:00	CPU0 Usage=12.5	CPU0time_system=16743.9375	CPU0time_idle=339322.0625	ram_available=1189675008	ram_percent=43.1	swap_used=1084133376	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:02	CPU0 Usage=0.0	CPU0time_system=16743.9375	CPU0time_idle=339324.09375	ram_available=1189605376	ram_percent=43.1	swap_used=1084030976	swap_percent=25.9	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=04:10:04	CPU0 Usage=4.7	CPU0time_system=16744.0	CPU0time_idle=339326.0	ram_available=1189605376	ram_percent=43.1	swap_used=1083912192	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:06	CPU0 Usage=10.8	CPU0time_system=16744.125	CPU0time_idle=339327.8125	ram_available=1189617664	ram_percent=43.1	swap_used=1083912192	swap_percent=25.9	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=04:10:08	CPU0 Usage=0.0	CPU0time_system=16744.125	CPU0time_idle=339329.8125	ram_available=1189621760	ram_percent=43.1	swap_used=1083977728	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:10	CPU0 Usage=14.7	CPU0time_system=16744.34375	CPU0time_idle=339331.53125	ram_available=1189617664	ram_percent=43.1	swap_used=1084030976	swap_percent=25.9	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=04:10:12	CPU0 Usage=0.0	CPU0time_system=16744.34375	CPU0time_idle=339333.53125	ram_available=1189625856	ram_percent=43.1	swap_used=1084030976	swap_percent=25.9	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
