Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
18:01:38	20.9	40900.0625	302778.15625	1067405312	48.9	1368543232	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:40	3.9	40900.09375	302780.09375	1066893312	49.0	1368911872	32.7	0	6231	0	0	0	0	0	0	0	16	0	226816	
18:01:42	7.7	40900.1875	302781.96875	1071382528	48.7	1366216704	32.7	0	0	0	0	0	0	0	0	7	61	376832	354816	
18:01:44	9.4	40900.28125	302783.78125	1071259648	48.8	1366212608	32.7	0	0	0	0	0	0	0	0	0	20	0	110080	
18:01:46	0.0	40900.28125	302785.78125	1071042560	48.8	1366134784	32.7	0	0	0	0	0	0	0	0	0	4	0	20480	
18:01:48	17.8	40900.5625	302787.4375	1070145536	48.8	1366245376	32.7	0	0	0	0	0	0	0	0	27	9	442368	90624	
18:01:50	1.5	40900.59375	302789.4375	1070063616	48.8	1366306816	32.7	0	64	0	0	0	0	0	0	0	28	0	264192	
18:01:52	5.4	40900.65625	302791.34375	1069965312	48.8	1366282240	32.7	0	64	0	0	0	0	0	0	0	4	0	9216	
18:01:54	9.4	40900.78125	302793.15625	1069953024	48.8	1366368256	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:01:56	0.0	40900.78125	302795.15625	1069981696	48.8	1366712320	32.7	0	64	0	0	0	0	0	0	0	1	0	4096	
18:01:58	16.9	40901.03125	302796.84375	1069985792	48.8	1366159360	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:00	0.0	40901.0	302798.875	1070002176	48.8	1366253568	32.7	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:02	6.2	40901.0625	302800.78125	1070002176	48.8	1365901312	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
18:02:04	10.9	40901.1875	302802.5625	1069981696	48.8	1366003712	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:06	0.0	40901.15625	302804.59375	1070063616	48.8	1366142976	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:08	13.2	40901.34375	302806.34375	1070292992	48.8	1366228992	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:10	4.6	40901.40625	302808.28125	1070034944	48.8	1366515712	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:12	5.4	40901.5	302810.1875	1070014464	48.8	1365995520	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:14	8.7	40901.59375	302812.0	1069985792	48.8	1365819392	32.7	0	0	0	0	0	0	0	0	0	8	0	29184	
18:02:16	1.5	40901.625	302814.0	1070006272	48.8	1365995520	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:18	5.4	40901.6875	302815.90625	1070018560	48.8	1365458944	32.7	0	0	0	0	0	0	0	0	0	4	0	16384	
18:02:20	10.9	40901.84375	302817.6875	1070043136	48.8	1365569536	32.7	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:22	1.5	40901.875	302819.6875	1070080000	48.8	1366134784	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:24	14.1	40902.09375	302821.40625	1070137344	48.8	1365565440	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:26	0.0	40902.09375	302823.40625	1070112768	48.8	1365499904	32.7	198	70	1	1	0	0	0	0	0	3	0	12288	
18:02:28	5.4	40902.15625	302825.3125	1070100480	48.8	1365446656	32.7	9392	560	8	8	0	0	0	0	0	0	0	0	
18:02:30	12.3	40902.375	302827.09375	1070170112	48.8	1365540864	32.7	0	256	0	0	0	0	0	0	0	0	0	0	
18:02:32	0.0	40902.34375	302829.125	1070170112	48.8	1365827584	32.7	64	64	1	1	0	0	0	0	0	0	0	0	
18:02:34	16.3	40902.5625	302830.8125	1070063616	48.8	1365274624	32.7	0	0	0	0	0	0	0	0	0	13	0	57344	
18:02:36	0.0	40902.5625	302832.8125	1070546944	48.8	1365798912	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:38	6.2	40902.625	302834.71875	1070534656	48.8	1365274624	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:02:40	10.1	40902.75	302836.53125	1070559232	48.8	1365385216	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:42	0.0	40902.75	302838.53125	1070485504	48.8	1365684224	32.7	0	6231	0	0	0	0	0	0	0	0	0	0	
18:02:44	6.2	40902.84375	302840.4375	1070235648	48.8	1365323776	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:46	11.6	40902.96875	302842.21875	1070215168	48.8	1365504000	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:48	6.2	40903.0625	302844.125	1071841280	48.7	1364951040	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:02:50	10.1	40903.15625	302845.9375	1071656960	48.7	1366020096	32.7	0	0	0	0	0	0	0	0	0	3	0	16384	
18:02:52	0.0	40903.15625	302847.9375	1071632384	48.7	1366056960	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
18:02:54	4.7	40903.1875	302849.84375	1071525888	48.7	1365282816	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:02:56	11.6	40903.3125	302851.625	1071538176	48.7	1365405696	32.7	320	64	1	1	0	0	0	0	0	0	0	0	
18:02:58	6.1	40903.40625	302853.53125	1071529984	48.7	1364869120	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:00	9.4	40903.5	302855.34375	1071468544	48.7	1365626880	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:02	0.0	40903.46875	302857.375	1071517696	48.7	1366048768	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:04	6.2	40903.5625	302859.28125	1071484928	48.7	1365467136	32.7	0	0	0	0	0	0	0	0	0	1	0	4096	
18:03:06	10.1	40903.71875	302861.09375	1071509504	48.7	1365577728	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:08	6.2	40903.78125	302862.96875	1071484928	48.7	1365209088	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:10	9.2	40903.875	302864.8125	1072521216	48.7	1365532672	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:12	1.6	40903.875	302866.78125	1072209920	48.7	1365635072	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:14	5.4	40903.9375	302868.6875	1072201728	48.7	1365323776	32.7	0	0	0	0	0	0	0	0	0	1	0	512	
18:03:16	10.9	40904.03125	302870.46875	1072181248	48.7	1365401600	32.7	198	70	1	1	0	0	0	0	0	0	0	0	
18:03:18	4.6	40904.09375	302872.40625	1072259072	48.7	1365512192	32.7	3036	140	2	2	0	0	0	0	0	0	0	0	
18:03:20	2.3	40904.125	302874.375	1072128000	48.7	1365180416	32.7	5640	280	4	4	0	0	0	0	0	0	0	0	
18:03:22	9.4	40904.21875	302876.1875	1072123904	48.7	1365471232	32.7	64	64	1	1	0	0	0	0	0	0	0	0	
18:03:24	4.7	40904.28125	302878.09375	1072123904	48.7	1364918272	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:26	11.6	40904.375	302879.875	1072177152	48.7	1365094400	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:28	1.5	40904.40625	302881.875	1072185344	48.7	1365196800	32.7	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:30	5.4	40904.46875	302883.78125	1072177152	48.7	1364873216	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:32	8.7	40904.53125	302885.59375	1072181248	48.7	1364877312	32.6	0	0	0	0	0	0	0	0	0	13	0	53248	
18:03:34	6.2	40904.59375	302887.5	1072177152	48.7	1364979712	32.6	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:36	10.9	40904.75	302889.28125	1072246784	48.7	1364779008	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:38	1.5	40904.78125	302891.28125	1072226304	48.7	1365094400	32.7	0	0	0	0	0	0	0	0	0	3	0	12288	
18:03:40	5.4	40904.84375	302893.1875	1072283648	48.7	1364754432	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:42	10.1	40905.03125	302895.0	1072762880	48.7	1364692992	32.6	0	6231	0	0	0	0	0	0	0	0	0	0	
18:03:44	5.3	40905.09375	302896.90625	1072570368	48.7	1364787200	32.6	198	70	1	1	0	0	0	0	0	0	0	0	
18:03:46	9.4	40905.21875	302898.71875	1072545792	48.7	1364885504	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:48	1.5	40905.25	302900.71875	1072578560	48.7	1364983808	32.6	64	64	1	1	0	0	0	0	0	0	0	0	
18:03:50	4.7	40905.3125	302902.625	1072627712	48.7	1364652032	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:52	9.4	40905.4375	302904.4375	1073885184	48.6	1364750336	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:03:54	6.2	40905.5	302906.34375	1073930240	48.6	1364381696	32.6	64	64	0	0	0	0	0	0	0	0	0	0	
18:03:56	5.4	40905.59375	302908.25	1074061312	48.6	1364561920	32.6	0	64	0	0	0	0	0	0	0	0	0	0	
18:03:58	7.0	40905.65625	302910.125	1073942528	48.6	1364668416	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:00	5.4	40905.71875	302912.03125	1073893376	48.6	1364725760	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
18:04:02	9.4	40905.84375	302913.84375	1073917952	48.6	1364656128	32.6	0	0	0	0	0	0	0	0	0	0	0	0	
