Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:28	CPU0 Usage=24.0	CPU0time_system=32963.9375	CPU0time_idle=310621.90625	ram_available=1197420544	ram_percent=42.7	swap_used=1326243840	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:30	CPU0 Usage=0.0	CPU0time_system=32963.90625	CPU0time_idle=310623.9375	ram_available=1197408256	ram_percent=42.7	swap_used=1326292992	swap_percent=31.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=89600	
Time=18:01:32	CPU0 Usage=7.0	CPU0time_system=32964.0	CPU0time_idle=310625.8125	ram_available=1198710784	ram_percent=42.7	swap_used=1323536384	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=162816	
Time=18:01:34	CPU0 Usage=12.3	CPU0time_system=32964.1875	CPU0time_idle=310627.59375	ram_available=1199267840	ram_percent=42.6	swap_used=1323810816	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=74	 write_count=18	 read_bytes=405504	 write_bytes=96256	
Time=18:01:36	CPU0 Usage=1.6	CPU0time_system=32964.21875	CPU0time_idle=310629.5625	ram_available=1199665152	ram_percent=42.6	swap_used=1325219840	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=918	 write_count=1	 read_bytes=11202560	 write_bytes=4096	
Time=18:01:38	CPU0 Usage=15.6	CPU0time_system=32964.4375	CPU0time_idle=310631.25	ram_available=1200345088	ram_percent=42.6	swap_used=1324830720	swap_percent=31.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=593	 write_count=5	 read_bytes=4866048	 write_bytes=103424	
Time=18:01:40	CPU0 Usage=3.8	CPU0time_system=32964.5	CPU0time_idle=310633.21875	ram_available=1200164864	ram_percent=42.6	swap_used=1324961792	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=889	 write_count=0	 read_bytes=12308480	 write_bytes=0	
Time=18:01:42	CPU0 Usage=10.8	CPU0time_system=32964.625	CPU0time_idle=310635.03125	ram_available=1200087040	ram_percent=42.6	swap_used=1324929024	swap_percent=31.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=2093	 write_count=0	 read_bytes=45977600	 write_bytes=0	
Time=18:01:44	CPU0 Usage=12.2	CPU0time_system=32964.8125	CPU0time_idle=310636.8125	ram_available=1200111616	ram_percent=42.6	swap_used=1324716032	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=615	 write_count=3	 read_bytes=9545728	 write_bytes=16384	
Time=18:01:46	CPU0 Usage=3.1	CPU0time_system=32964.875	CPU0time_idle=310638.78125	ram_available=1198931968	ram_percent=42.6	swap_used=1325772800	swap_percent=31.7	bytes_sent=64	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=564	 write_count=0	 read_bytes=35428352	 write_bytes=0	
Time=18:01:48	CPU0 Usage=14.1	CPU0time_system=32965.0625	CPU0time_idle=310640.5	ram_available=1198211072	ram_percent=42.7	swap_used=1325670400	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:50	CPU0 Usage=0.0	CPU0time_system=32965.0625	CPU0time_idle=310642.5	ram_available=1196531712	ram_percent=42.8	swap_used=1325715456	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=1	 write_count=3	 read_bytes=16384	 write_bytes=40448	
Time=18:01:52	CPU0 Usage=7.7	CPU0time_system=32965.1875	CPU0time_idle=310644.375	ram_available=1196654592	ram_percent=42.8	swap_used=1325699072	swap_percent=31.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=2	 read_bytes=0	 write_bytes=5120	
Time=18:01:54	CPU0 Usage=10.1	CPU0time_system=32965.3125	CPU0time_idle=310646.1875	ram_available=1196662784	ram_percent=42.8	swap_used=1325645824	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=5	 read_bytes=0	 write_bytes=20992	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=32965.3125	CPU0time_idle=310648.1875	ram_available=1196642304	ram_percent=42.8	swap_used=1325608960	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=54	 read_bytes=0	 write_bytes=340992	
Time=18:01:58	CPU0 Usage=6.2	CPU0time_system=32965.40625	CPU0time_idle=310650.0625	ram_available=1196662784	ram_percent=42.8	swap_used=1325813760	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=10	 read_bytes=0	 write_bytes=45056	
Time=18:02:00	CPU0 Usage=9.2	CPU0time_system=32965.5	CPU0time_idle=310651.90625	ram_available=1196646400	ram_percent=42.8	swap_used=1325821952	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:02	CPU0 Usage=6.2	CPU0time_system=32965.59375	CPU0time_idle=310653.78125	ram_available=1196621824	ram_percent=42.8	swap_used=1325768704	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:04	CPU0 Usage=12.3	CPU0time_system=32965.6875	CPU0time_idle=310655.5625	ram_available=1196609536	ram_percent=42.8	swap_used=1325789184	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:06	CPU0 Usage=0.0	CPU0time_system=32965.65625	CPU0time_idle=310657.59375	ram_available=1196662784	ram_percent=42.8	swap_used=1325793280	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:09	CPU0 Usage=5.4	CPU0time_system=32965.75	CPU0time_idle=310659.5	ram_available=1196617728	ram_percent=42.8	swap_used=1325785088	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:11	CPU0 Usage=9.4	CPU0time_system=32965.84375	CPU0time_idle=310661.3125	ram_available=1200021504	ram_percent=42.6	swap_used=1325756416	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:13	CPU0 Usage=7.7	CPU0time_system=32965.9375	CPU0time_idle=310663.1875	ram_available=1199857664	ram_percent=42.6	swap_used=1325699072	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:15	CPU0 Usage=10.1	CPU0time_system=32966.09375	CPU0time_idle=310665.0	ram_available=1199808512	ram_percent=42.6	swap_used=1325707264	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:17	CPU0 Usage=1.5	CPU0time_system=32966.125	CPU0time_idle=310667.0	ram_available=1199788032	ram_percent=42.6	swap_used=1325752320	swap_percent=31.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:19	CPU0 Usage=4.7	CPU0time_system=32966.15625	CPU0time_idle=310668.90625	ram_available=1199697920	ram_percent=42.6	swap_used=1325686784	swap_percent=31.7	bytes_sent=9648	 bytes_recv=560	 packets_sent=8	 packets_recv=8	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:21	CPU0 Usage=10.1	CPU0time_system=32966.25	CPU0time_idle=310670.71875	ram_available=1199685632	ram_percent=42.6	swap_used=1325768704	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:23	CPU0 Usage=5.4	CPU0time_system=32966.34375	CPU0time_idle=310672.625	ram_available=1199669248	ram_percent=42.6	swap_used=1325887488	swap_percent=31.7	bytes_sent=64	 bytes_recv=64	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:25	CPU0 Usage=6.2	CPU0time_system=32966.40625	CPU0time_idle=310674.53125	ram_available=1199767552	ram_percent=42.6	swap_used=1325699072	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:27	CPU0 Usage=10.9	CPU0time_system=32966.46875	CPU0time_idle=310676.3125	ram_available=1198690304	ram_percent=42.7	swap_used=1325985792	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:29	CPU0 Usage=5.4	CPU0time_system=32966.5625	CPU0time_idle=310678.21875	ram_available=1198907392	ram_percent=42.6	swap_used=1325756416	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:31	CPU0 Usage=10.0	CPU0time_system=32966.65625	CPU0time_idle=310680.03125	ram_available=1199022080	ram_percent=42.6	swap_used=1325780992	swap_percent=31.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:33	CPU0 Usage=0.0	CPU0time_system=32966.65625	CPU0time_idle=310682.03125	ram_available=1199013888	ram_percent=42.6	swap_used=1325633536	swap_percent=31.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
