Config: None
Sample time: 2 second(s).
Runtime: 75.0 minute(s).
Writing to output file: False

Starting Monitor...
Time=18:01:38	CPU0 Usage=20.9	CPU0time_system=40900.0625	CPU0time_idle=302778.15625	ram_available=1067405312	ram_percent=48.9	swap_used=1368543232	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:40	CPU0 Usage=3.9	CPU0time_system=40900.09375	CPU0time_idle=302780.09375	ram_available=1066893312	ram_percent=49.0	swap_used=1368911872	swap_percent=32.7	bytes_sent=0	 bytes_recv=6231	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=16	 read_bytes=0	 write_bytes=226816	
Time=18:01:42	CPU0 Usage=7.7	CPU0time_system=40900.1875	CPU0time_idle=302781.96875	ram_available=1071382528	ram_percent=48.7	swap_used=1366216704	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=7	 write_count=61	 read_bytes=376832	 write_bytes=354816	
Time=18:01:44	CPU0 Usage=9.4	CPU0time_system=40900.28125	CPU0time_idle=302783.78125	ram_available=1071259648	ram_percent=48.8	swap_used=1366212608	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=20	 read_bytes=0	 write_bytes=110080	
Time=18:01:46	CPU0 Usage=0.0	CPU0time_system=40900.28125	CPU0time_idle=302785.78125	ram_available=1071042560	ram_percent=48.8	swap_used=1366134784	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=20480	
Time=18:01:48	CPU0 Usage=17.8	CPU0time_system=40900.5625	CPU0time_idle=302787.4375	ram_available=1070145536	ram_percent=48.8	swap_used=1366245376	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=27	 write_count=9	 read_bytes=442368	 write_bytes=90624	
Time=18:01:50	CPU0 Usage=1.5	CPU0time_system=40900.59375	CPU0time_idle=302789.4375	ram_available=1070063616	ram_percent=48.8	swap_used=1366306816	swap_percent=32.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=28	 read_bytes=0	 write_bytes=264192	
Time=18:01:52	CPU0 Usage=5.4	CPU0time_system=40900.65625	CPU0time_idle=302791.34375	ram_available=1069965312	ram_percent=48.8	swap_used=1366282240	swap_percent=32.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=4	 read_bytes=0	 write_bytes=9216	
Time=18:01:54	CPU0 Usage=9.4	CPU0time_system=40900.78125	CPU0time_idle=302793.15625	ram_available=1069953024	ram_percent=48.8	swap_used=1366368256	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:01:56	CPU0 Usage=0.0	CPU0time_system=40900.78125	CPU0time_idle=302795.15625	ram_available=1069981696	ram_percent=48.8	swap_used=1366712320	swap_percent=32.7	bytes_sent=0	 bytes_recv=64	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:01:58	CPU0 Usage=16.9	CPU0time_system=40901.03125	CPU0time_idle=302796.84375	ram_available=1069985792	ram_percent=48.8	swap_used=1366159360	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:00	CPU0 Usage=0.0	CPU0time_system=40901.0	CPU0time_idle=302798.875	ram_available=1070002176	ram_percent=48.8	swap_used=1366253568	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=16384	
Time=18:02:02	CPU0 Usage=6.2	CPU0time_system=40901.0625	CPU0time_idle=302800.78125	ram_available=1070002176	ram_percent=48.8	swap_used=1365901312	swap_percent=32.7	bytes_sent=198	 bytes_recv=70	 packets_sent=1	 packets_recv=1	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:04	CPU0 Usage=10.9	CPU0time_system=40901.1875	CPU0time_idle=302802.5625	ram_available=1069981696	ram_percent=48.8	swap_used=1366003712	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:06	CPU0 Usage=0.0	CPU0time_system=40901.15625	CPU0time_idle=302804.59375	ram_available=1070063616	ram_percent=48.8	swap_used=1366142976	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=1	 read_bytes=0	 write_bytes=4096	
Time=18:02:08	CPU0 Usage=13.2	CPU0time_system=40901.34375	CPU0time_idle=302806.34375	ram_available=1070292992	ram_percent=48.8	swap_used=1366228992	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
Time=18:02:10	CPU0 Usage=4.6	CPU0time_system=40901.40625	CPU0time_idle=302808.28125	ram_available=1070034944	ram_percent=48.8	swap_used=1366515712	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=3	 read_bytes=0	 write_bytes=12288	
Time=18:02:12	CPU0 Usage=5.4	CPU0time_system=40901.5	CPU0time_idle=302810.1875	ram_available=1070014464	ram_percent=48.8	swap_used=1365995520	swap_percent=32.7	bytes_sent=0	 bytes_recv=0	 packets_sent=0	 packets_recv=0	 errin=0	 errout=0	 dropin=0	 dropout=0	read_count=0	 write_count=0	 read_bytes=0	 write_bytes=0	
