Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:21	6.5	76.58	45532.58	1607770112	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:23	0.0	76.58	45534.58	1607753728	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	76.58	45536.58	1607749632	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:27	3.0	76.62	45538.51	1607749632	21.2	0	0.0	0	0	0	0	0	0	0	0	0	6	0	36864	
03:00:29	4.0	76.62	45540.44	1607749632	21.2	0	0.0	0	0	0	0	0	0	0	0	0	10	0	229376	
03:00:31	6.5	76.62	45542.32	1607749632	21.2	0	0.0	0	0	0	0	0	0	0	0	0	14	0	77824	
03:00:33	0.0	76.62	45544.32	1607749632	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:35	0.0	76.63	45546.32	1607745536	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	12.1	76.67	45548.07	1607745536	21.2	0	0.0	0	0	0	0	0	0	0	0	0	33	0	782336	
03:00:39	3.5	76.67	45550.0	1607745536	21.2	0	0.0	0	0	0	0	0	0	0	0	0	11	0	229376	
03:00:41	8.0	76.68	45551.85	1607700480	21.2	0	0.0	0	0	0	0	0	0	0	0	0	12	0	65536	
03:00:43	0.0	76.68	45553.85	1607737344	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	76.68	45555.85	1607737344	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	76.68	45557.85	1607737344	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:49	0.0	76.68	45559.85	1607737344	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	76.68	45561.85	1607634944	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	76.68	45563.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:55	0.0	76.68	45565.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.5	76.68	45567.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	0.0	76.68	45569.84	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	0.0	76.68	45571.84	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:03	0.0	76.68	45573.84	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:05	0.0	76.68	45575.84	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	76.68	45577.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:09	0.0	76.68	45579.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:11	0.0	76.68	45581.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	11	0	49152	
03:01:13	0.0	76.68	45583.85	1607671808	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:15	0.0	76.68	45585.85	1607639040	21.2	0	0.0	8664	210	6	3	0	0	0	0	0	0	0	0	
03:01:17	0.0	76.68	45587.85	1607639040	21.2	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
