Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
03:00:21	0.0	75.89	42356.0	1632845824	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:23	0.0	75.89	42358.0	1632845824	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:25	0.0	75.89	42359.97	1632845824	20.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	16384	
03:00:27	0.0	75.89	42361.97	1632845824	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:29	0.0	75.89	42363.97	1632854016	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:31	0.0	75.89	42365.97	1632854016	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:33	0.0	75.89	42367.97	1632854016	20.0	0	0.0	0	0	0	0	0	0	0	0	0	21	0	98304	
03:00:35	0.0	75.89	42369.97	1632854016	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:37	0.0	75.89	42371.97	1632854016	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:39	0.0	75.89	42373.97	1632854016	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:41	0.0	75.9	42375.97	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:43	0.0	75.9	42377.98	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:45	0.0	75.9	42379.98	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:47	0.0	75.9	42381.98	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	3	0	61440	
03:00:49	0.0	75.9	42383.98	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:51	0.0	75.9	42385.98	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:53	0.0	75.9	42387.95	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	32768	
03:00:55	0.0	75.9	42389.96	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:57	0.0	75.9	42391.96	1632727040	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:00:59	0.5	75.9	42393.94	1632219136	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:01	0.0	75.9	42395.94	1632219136	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:03	0.0	75.9	42397.94	1632219136	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:05	0.0	75.9	42399.94	1632219136	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:07	0.0	75.9	42401.94	1632219136	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:09	0.5	75.91	42403.94	1631510528	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:11	0.0	75.91	42405.94	1631510528	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:13	0.0	75.91	42407.94	1631510528	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:15	0.0	75.91	42409.94	1631477760	20.0	0	0.0	8656	210	6	3	0	0	0	0	0	0	0	0	
03:01:17	2.0	75.91	42411.91	1631477760	20.0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
03:01:19	0.0	75.91	42413.91	1631477760	20.0	0	0.0	64	64	1	1	0	0	0	0	0	0	0	0	
03:01:21	0.0	75.91	42415.91	1631477760	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:23	0.0	75.91	42417.89	1631477760	20.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
03:01:25	0.0	75.91	42419.9	1631477760	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:27	0.0	75.91	42421.9	1631477760	20.0	0	0.0	0	0	0	0	0	0	0	0	0	6	0	24576	
03:01:29	0.0	75.91	42423.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:31	0.0	75.91	42425.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:33	0.0	75.91	42427.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:35	0.0	75.91	42429.9	1631485952	20.0	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
03:01:37	0.0	75.91	42431.9	1631485952	20.0	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
03:01:39	0.0	75.91	42433.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:41	0.0	75.91	42435.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:43	0.0	75.91	42437.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:45	0.0	75.91	42439.9	1631485952	20.0	0	0.0	0	256	0	1	0	0	0	0	0	0	0	0	
03:01:47	0.0	75.91	42441.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	1	0	16384	
03:01:49	0.0	75.91	42443.9	1631485952	20.0	0	0.0	0	64	0	1	0	0	0	0	0	0	0	0	
03:01:51	0.0	75.91	42445.9	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
03:01:53	0.5	75.91	42447.87	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	2	0	12288	
03:01:55	0.0	75.91	42449.87	1631485952	20.0	0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	
