Time	CPU0 Usage	CPU0time_system	CPU0time_idle	ram_available	ram_percent	swap_used	swap_percent	bytes_sent	 bytes_recv	 packets_sent	 packets_recv	 errin	 errout	 dropin	 dropout	read_count	 write_count	 read_bytes	 write_bytes	
13:30:19	0.0	422.5	690221.7	1495031808	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:21	0.0	422.5	690223.69	1495031808	28.7	6696960	0.3	0	240	0	4	0	0	0	0	0	0	0	0	
13:30:23	0.0	422.51	690225.69	1494904832	28.7	6696960	0.3	0	314	0	4	0	0	0	0	0	6	0	32768	
13:30:25	0.0	422.51	690227.68	1494904832	28.7	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
13:30:27	0.0	422.51	690229.68	1494904832	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:29	0.0	422.51	690231.68	1494904832	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:31	0.0	422.51	690233.68	1494904832	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:33	0.0	422.51	690235.68	1494913024	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	4	0	24576	
13:30:35	0.0	422.51	690237.68	1494913024	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:37	0.0	422.51	690239.67	1494913024	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	23	0	98304	
13:30:39	0.0	422.51	690241.64	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	8	0	49152	
13:30:41	0.0	422.51	690243.64	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:43	0.0	422.51	690245.64	1494896640	28.7	6696960	0.3	0	194	0	2	0	0	0	0	0	0	0	0	
13:30:45	0.0	422.51	690247.64	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:47	0.0	422.51	690249.64	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:49	0.0	422.51	690251.64	1494896640	28.7	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
13:30:51	0.0	422.52	690253.63	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:53	0.0	422.52	690255.63	1494896640	28.7	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
13:30:55	0.0	422.52	690257.63	1494896640	28.7	6696960	0.3	0	360	0	6	0	0	0	0	0	0	0	0	
13:30:57	0.0	422.52	690259.63	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:30:59	1.0	422.52	690261.6	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:01	0.0	422.52	690263.6	1494896640	28.7	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
13:31:03	0.0	422.52	690265.6	1494896640	28.7	6696960	0.3	0	60	0	1	0	0	0	0	0	0	0	0	
13:31:05	0.0	422.52	690267.6	1494896640	28.7	6696960	0.3	0	120	0	2	0	0	0	0	0	0	0	0	
13:31:07	0.0	422.52	690269.58	1494896640	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:09	0.0	422.52	690271.58	1494900736	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	8	0	32768	
13:31:11	0.0	422.52	690273.58	1494863872	28.7	6696960	0.3	11488	198	6	3	0	0	0	0	0	0	0	0	
13:31:13	0.0	422.52	690275.58	1494863872	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
13:31:15	0.0	422.52	690277.57	1494863872	28.7	6696960	0.3	120	120	2	2	0	0	0	0	0	0	0	0	
13:31:17	0.0	422.52	690279.57	1494863872	28.7	6696960	0.3	0	0	0	0	0	0	0	0	0	0	0	0	
